,data,cena_za_metr,linreg,ridge,svm,nlp
585,2020-02-10,9050.0,10435.068083184193,10558.214199110813,9461.091737322835,9595.841781836414
398,2020-02-10,9052.0,10495.97060704093,10889.178262163641,9474.625530911198,13832.939393071043
210,2020-02-05,9068.0,9197.095988369729,9075.967365586197,9433.648264423851,9224.214083425419
330,2020-02-05,9073.0,8883.751761160938,8786.3579944648,9430.450391183826,8306.2056424702
621,2020-02-10,9087.0,11779.134228673951,11828.972142769435,9488.907309146083,12423.820003829922
617,2020-02-10,9089.0,10316.759282594605,10507.630688376355,9459.418871645179,9903.1746208984
462,2020-02-10,9089.0,10377.514796987958,10558.203484990587,9463.216781501995,9946.286185835432
630,2020-02-10,9089.0,9075.493847826476,9035.896478959301,9427.717663158892,9595.841781836414
437,2020-02-10,9091.0,8393.679893889732,8268.337383296961,9411.960278797666,6558.454190638142
477,2020-02-10,9103.0,10829.818355022573,10960.364873250279,9441.697779490347,9595.841781836414
215,2020-02-05,9104.0,7334.134727690784,7460.664478786157,9417.64363574836,11153.416310093462
602,2020-02-10,9109.0,9602.613615995922,9581.102936092899,9447.432608443734,8681.537419680075
112,2020-02-04,9114.0,9077.125475824369,8682.461041017832,9435.63138939495,8869.081464860836
516,2020-02-10,9145.0,9421.743824796697,9386.588737594599,9426.721200677808,9892.270538861016
243,2020-02-05,9149.0,11490.79324867009,11666.058807878504,9491.844943060816,11384.64298567098
460,2020-02-10,9150.0,10215.024858722672,10429.277305393307,9466.236169173537,10072.841974927896
298,2020-02-05,9150.0,10085.057451484588,9969.495205547215,9430.51278656519,9381.738134174557
369,2020-02-10,9196.0,9532.996247502804,9779.140709274083,9454.015399478018,10321.575247293591
115,2020-02-04,9201.0,11089.555704062483,11417.139952705591,9489.753930975694,11669.503462190354
212,2020-02-05,9211.0,9900.703131904684,9956.096046414094,9430.791556398648,8273.601952230116
559,2020-02-10,9215.0,11329.517514855284,11628.439728896581,9488.582582456696,9595.841781836414
239,2020-02-05,9217.0,9217.215501945868,9197.55280262627,9424.147561849384,7544.992048081604
471,2020-02-10,9241.0,9589.437404443253,9720.781825161852,9438.176089980852,8777.157619222919
24,2020-02-03,9259.0,10126.955576118493,10301.940913220273,9471.185806363264,9595.841781836414
216,2020-02-05,9275.0,7681.533922960661,7610.134267111969,9409.17915186921,8052.13473912356
519,2020-02-10,9275.0,7446.789098805584,7286.012077162595,9411.707597834955,8780.361159293963
357,2020-02-10,9275.0,9483.86246996663,9716.360983660645,9427.934681837898,9595.841781836414
62,2020-02-04,9275.0,7446.789098805584,7286.012077162595,9411.707597834955,8345.61763850765
164,2020-02-05,9286.0,10980.74040561585,11164.317624054944,9489.622111173558,9595.841781836414
400,2020-02-10,9294.0,8995.025959015999,8992.19343037655,9421.658116221437,9885.987709845414
279,2020-02-05,9300.0,8951.442625595138,8951.911399666029,9421.222971258865,8995.714749664852
352,2020-02-10,9343.0,9498.105389385211,9729.525045984345,9428.03926085474,12004.247697661403
14,2020-02-03,9348.0,10193.337187791105,10278.938067686724,9446.897303886512,8953.820663541992
194,2020-02-05,9357.0,9890.797460233405,9901.651948276016,9463.586491251539,9478.48637388653
93,2020-02-04,9364.0,10369.517037682694,10544.505793702314,9457.500631315548,9795.764397464895
627,2020-02-10,9364.0,8958.253097644509,9164.06158681474,9422.467419324601,9395.417494566367
485,2020-02-10,9369.0,10033.781030313543,10196.820147838664,9454.472736966776,9350.075969809663
157,2020-02-05,9400.0,9453.468537904195,9312.920487412794,9436.352310180488,8902.990781687782
574,2020-02-10,9417.0,10589.629855373794,10416.85273630584,9468.505937516116,9225.160663325896
629,2020-02-10,9419.0,9596.353588540074,9957.293398028785,9461.185782237453,9154.80401288054
124,2020-02-04,9428.0,9453.468537904195,9312.920487412794,9436.352310180488,9300.532391407656
123,2020-02-04,9429.0,9453.468537904195,9312.920487412794,9436.352310180488,9168.910607539196
603,2020-02-10,9439.0,8756.632547844669,8860.834724195396,9434.676163257864,8567.23742372259
441,2020-02-10,9442.0,8703.721259710068,8619.964246693235,9428.83701335828,7945.012488701107
174,2020-02-05,9443.0,9033.530315978835,8859.995387406014,9443.00000022889,9360.76961091341
283,2020-02-05,9456.0,9707.800414607897,9919.904741199238,9440.395712137893,9827.766168637796
440,2020-02-10,9456.0,10654.934982943903,10861.269079473659,9469.317592243522,10299.143153835259
137,2020-02-04,9459.0,10449.709737325571,10515.89118951332,9450.322594786576,7674.414211127842
478,2020-02-10,9468.0,7983.690669192386,8236.665438787932,9431.012700216403,9375.756180974995
362,2020-02-10,9470.0,10099.833221716368,10106.595548815787,9469.437421346958,9595.841781836414
396,2020-02-10,9474.0,10553.452823058407,10769.39575434395,9484.860727490552,9389.907297243837
626,2020-02-10,9480.0,9528.250046163519,9411.462162465356,9424.885975867093,8083.4571339095955
335,2020-02-05,9481.0,9048.983283595857,9122.789825386528,9427.21473214862,9795.764397464895
102,2020-02-04,9486.0,9621.304625062785,9603.235488454271,9427.722070005148,9595.841781836414
232,2020-02-05,9499.0,8146.098764980799,8199.645464602276,9422.658185449696,11035.372987182856
125,2020-02-04,9499.0,9460.874856001856,9319.765799821118,9436.428614733504,9300.532391407656
614,2020-02-10,9500.0,8856.332983774739,8952.983160461295,9435.937735918844,9820.229715020181
659,2020-02-10,9500.0,6798.586456199129,6979.829970888008,9432.280898901368,10878.744811918597
356,2020-02-10,9501.0,8277.355443863777,8435.038701389702,9420.98965204198,8193.616174891558
169,2020-02-05,9503.0,9085.7565616177,9003.223589711859,9434.103001099807,9436.945438330082
100,2020-02-04,9503.0,9085.7565616177,9003.223589711859,9434.103001099807,9345.066719102662
539,2020-02-10,9513.0,9060.2585299531,9052.484835819096,9422.344974840786,8968.035486668326
267,2020-02-05,9520.0,9528.250046163519,9411.462162465356,9424.885975867093,8978.190091417056
224,2020-02-05,9538.0,11291.620178745608,11586.214812002705,9465.506136625929,9462.539493778475
57,2020-02-04,9538.0,10115.456971431226,10262.81264056699,9458.265459776989,9595.841781836414
180,2020-02-05,9543.0,9234.443607701778,9345.071779651822,9421.853811781137,8702.377108774857
413,2020-02-10,9543.0,9217.215501945868,9197.55280262627,9424.147561849384,8664.9524760915
289,2020-02-05,9543.0,9234.443607701778,9345.071779651822,9421.853811781137,8935.739229693783
344,2020-02-05,9543.0,9217.215501945868,9197.55280262627,9424.147561849384,8535.60108440355
520,2020-02-10,9543.0,10139.036763221375,10321.907850550837,9434.408298640454,9595.841781836414
581,2020-02-10,9573.0,9873.40002059474,9818.868139975546,9444.03801413164,9595.841781836414
311,2020-02-05,9573.0,9569.497317257239,9702.35213790867,9437.91269289558,9591.859051059191
236,2020-02-05,9574.0,9112.07194075257,9026.808261366847,9419.332026544716,10385.941608553745
438,2020-02-10,9583.0,10389.034900602413,10459.81228401436,9449.562017174623,7355.5505450757755
220,2020-02-05,9592.0,10308.226083820267,10684.047710120945,9432.586673624617,9586.803251458045
241,2020-02-05,9596.0,12033.089639010588,12203.868833049786,9488.692201344471,9165.674146905718
211,2020-02-05,9600.0,9497.819599529577,9728.95528942971,9435.916548635812,10216.03737036014
546,2020-02-10,9618.0,11947.632122499099,12124.884459107587,9487.579638568406,11816.19323119502
6,2020-02-02,9625.0,11040.360683930192,11190.658291962323,9478.248084613337,9513.661956188393
435,2020-02-10,9667.0,9245.70134078303,9223.880927273669,9424.493622228945,9211.715709490749
645,2020-02-10,9680.0,9528.250046163519,9411.462162465356,9424.885975867093,7769.26762112992
549,2020-02-10,9689.0,6748.835997166803,6618.352028693182,9435.266200140843,11235.530619851887
373,2020-02-10,9692.0,9660.174273060102,9921.803445171434,9431.116022106047,9292.549505723091
176,2020-02-05,9695.0,11757.387580259652,12041.230362908002,9496.633351378781,8909.079881875232
682,2020-02-15,9696.0,7663.190198802726,7750.15765188359,9417.728345868145,10009.936358896093
301,2020-02-05,9700.0,9404.052546754296,9580.074594501502,9431.909743567101,8460.70570391116
419,2020-02-10,9714.0,9957.431502152467,9789.226343153176,9448.36788362065,9632.251278137082
565,2020-02-10,9729.0,7263.005388177591,7093.574678578745,9435.796918521783,9595.841781836414
30,2020-02-04,9730.0,11773.078188244588,11995.384135134542,9496.666091293868,10216.1046825956
530,2020-02-10,9730.0,8413.54018709185,8448.00943644208,9423.423677268163,10208.623380228015
130,2020-02-04,9737.0,9528.956010822676,9382.690017728404,9437.12093536643,8575.594366489975
513,2020-02-10,9737.0,9200.12399864357,9181.755927837828,9423.942389417316,10148.554739708756
578,2020-02-10,9766.0,11560.676149090521,11746.487070229829,9482.862317771447,11854.166158543172
364,2020-02-10,9786.0,8917.874237195745,9028.398349832545,9419.034547236768,10092.390141666512
36,2020-02-04,9786.0,8917.874237195745,9028.398349832545,9419.034547236768,10709.644057772693
691,2020-02-15,9789.0,12023.701564414623,12266.378369585073,9497.1386942612,9845.994684653755
461,2020-02-10,9797.0,11791.186681662384,12027.081221522121,9485.404609662863,9302.907542862553
595,2020-02-10,9800.0,12245.91901844187,12443.553036639138,9460.269829812672,10338.181861386634
226,2020-02-05,9800.0,11158.960522837951,11286.283516582753,9480.284636666353,9933.509890307445
129,2020-02-04,9808.0,9837.736232324081,9709.708029122663,9426.730166058816,9595.841781836414
643,2020-02-10,9815.0,9720.903900472991,9932.015678537042,9440.550317792353,8570.755324906395
222,2020-02-05,9821.0,8932.35711357424,8934.271556152271,9421.038785897812,8570.755324906395
48,2020-02-04,9824.0,8808.640716331025,8925.234988115652,9421.392841883298,9797.414464537833
523,2020-02-10,9824.0,8973.818431992797,9023.106450207128,9435.370852808099,9481.697753678125
203,2020-02-05,9828.0,9034.714238164144,9339.626912503354,9426.120474558435,9632.577969548656
412,2020-02-10,9840.0,11441.547449592712,11543.12506064986,9477.63871050306,11636.315105120055
404,2020-02-10,9848.0,7653.2937530978825,7744.168908202262,9418.880302926542,8943.936649820018
402,2020-02-10,9848.0,9943.701433442913,9684.226513657435,9444.594319326014,10902.542658236993
483,2020-02-10,9850.0,9217.767855033628,9318.893879543264,9426.274242327463,8279.549067430242
489,2020-02-10,9853.0,8925.79727900693,8984.117432400573,9433.830185163502,9541.86864997133
452,2020-02-10,9853.0,10811.96572199829,11008.92449136615,9461.599509754598,8925.71575067797
640,2020-02-10,9853.0,8338.104329107897,8307.110798021524,9428.174701275002,9395.417494566367
457,2020-02-10,9856.0,8146.098764980799,8199.645464602276,9422.658185449696,9775.224270508319
521,2020-02-10,9868.0,10283.054760192193,10241.811156503756,9440.652257364918,8032.737742988439
510,2020-02-10,9878.0,9880.464990579825,9749.200216093763,9427.223416792678,10721.34466757922
386,2020-02-10,9890.0,8549.576276982441,8450.677775166114,9442.175789212912,9725.235147300666
508,2020-02-10,9900.0,11340.314038490787,11563.568841625025,9476.430186724152,10123.339285469821
175,2020-02-05,9900.0,8494.053442080229,8525.210543204585,9426.155521680295,10488.32418957804
360,2020-02-10,9901.0,10065.150913023874,10160.461506773425,9445.034312521295,8442.019991986132
54,2020-02-04,9932.0,8845.843134458879,9089.368125032386,9440.86496133652,8343.401047310681
332,2020-02-05,9939.0,9901.59190443198,9807.723101966229,9450.01058022997,9764.945825283772
300,2020-02-05,9941.0,10022.877995210447,10177.24623546294,9457.179060663897,9985.364127619583
468,2020-02-10,9946.0,9698.709149243534,9877.632176975532,9452.737019799419,9595.841781836414
23,2020-02-03,9947.0,9792.826293740596,9908.764635144285,9441.015284534122,9131.531139472014
507,2020-02-10,9950.0,10810.762294507931,11074.129004429866,9465.205235976477,10123.339285469821
172,2020-02-05,9954.0,10869.175659824472,10905.409661547268,9445.395861608813,12277.486813969386
155,2020-02-05,9960.0,10791.539803371525,10831.828685282117,9453.777154850683,9088.911299056927
322,2020-02-05,9973.0,12081.601983170915,12334.653384094434,9494.630439483437,10288.881467745507
191,2020-02-05,9975.0,11294.874968442182,11381.39402376364,9489.80444490535,10257.7290246446
612,2020-02-10,9982.0,10541.944256563007,10668.251059599408,9481.394011686274,10251.486283410404
618,2020-02-10,9983.0,10456.48674005152,10589.266685657209,9480.088745287794,8521.571722002098
150,2020-02-04,9984.0,10039.72224105222,9934.002498533093,9426.938761396006,10876.797915316196
609,2020-02-10,9989.0,8894.68142022229,8990.75678748149,9444.925297643233,9638.417384111095
77,2020-02-04,10000.0,10640.804162315164,10995.72777013337,9481.607749484627,11555.364520697518
78,2020-02-04,10000.0,11466.893488592887,11759.243384907959,9496.571579882118,9256.033214621779
55,2020-02-04,10000.0,8693.851010112223,8798.810188537433,9425.978226681724,9350.075969809663
415,2020-02-10,10000.0,9253.304506164732,9410.109954322535,9434.245730682014,9752.724798755888
188,2020-02-05,10000.0,10705.474206286874,10840.765995761647,9459.669765820174,9862.60794536626
284,2020-02-05,10000.0,10060.593178809928,10156.249006829841,9444.967110437683,9190.981138524281
4,2020-02-02,10027.0,10708.32279017059,10843.398808226388,9459.691750961656,9696.342380040458
153,2020-02-05,10029.0,9451.841195677749,9677.964359076881,9457.71588773133,12018.303680938938
432,2020-02-10,10080.0,11099.452823220314,11136.34100983155,9471.850845872892,10884.718574288847
417,2020-02-10,10080.0,9724.081729701975,9568.86501412123,9439.54423122293,9276.368943709263
202,2020-02-05,10086.0,9842.38776832159,9814.989566148171,9459.207244290885,10102.40518854356
673,2020-02-13,10088.0,10909.240950134572,11098.234031189972,9489.122682489231,10549.59018984243
564,2020-02-10,10095.0,10175.277232989269,10318.101702326529,9458.909824029,9585.017224721056
526,2020-02-10,10101.0,11728.377581590095,12008.184638466679,9492.39161649684,10729.13986451067
86,2020-02-04,10104.0,10466.582043892873,10604.816299229444,9465.367177982163,11490.324436285528
25,2020-02-03,10107.0,9789.009258357275,9961.09233210768,9454.04933593334,10721.34466757922
625,2020-02-10,10117.0,9203.389659576034,9322.157654607272,9429.642930445692,7658.642486470532
87,2020-02-04,10141.0,10554.768783570042,10690.134623675194,9467.886810853877,10327.00621184165
285,2020-02-05,10154.0,10300.614923872785,10433.945450775087,9460.094980259923,9698.555951323418
679,2020-02-15,10190.0,9752.754376678322,9861.002901780017,9428.985247023182,9362.906156168447
197,2020-02-05,10228.0,9234.104067472941,9058.60052321601,9430.137045112058,9164.138853001105
282,2020-02-05,10231.0,9339.525182555542,9207.607988823196,9435.160450403304,7136.810082453887
303,2020-02-05,10231.0,9234.388925861313,9058.863804462484,9430.139120572694,10149.641406150471
467,2020-02-10,10238.0,9181.805205097857,9270.133420996586,9425.169628684484,9595.841781836414
657,2020-02-10,10248.0,9869.416281334472,9832.553454133122,9429.809926535261,9013.897941729223
245,2020-02-05,10260.0,10126.07368925731,10069.769857206193,9432.225348948876,9656.074736840073
177,2020-02-05,10284.0,10609.937161157904,10961.077042639188,9472.674164649088,11557.843024555328
97,2020-02-04,10298.0,10078.425380942914,10228.58607852537,9457.843290337665,9957.638650787341
195,2020-02-05,10316.0,10400.008750696343,10765.67526468329,9468.815534493377,9928.369997130496
10,2020-02-03,10316.0,9005.947618923386,8817.504650264895,9435.852730334,9657.811450707597
139,2020-02-04,10323.0,8868.870578477015,9384.89140223571,9442.063147603201,10340.414637565453
268,2020-02-05,10328.0,7682.256977108218,7829.810196318568,9419.003548769824,9438.142399772094
116,2020-02-04,10357.0,10957.288189360945,11095.546941644066,9476.165350411557,10356.998823725651
423,2020-02-10,10365.0,10560.07713961615,10773.596424397818,9467.875330136318,9933.509890307445
496,2020-02-10,10375.0,8066.469533537637,7979.410693919097,9425.38645142492,10249.802460156865
492,2020-02-10,10375.0,8066.469533537637,7979.410693919097,9425.38645142492,10186.152287096204
199,2020-02-05,10375.0,8524.11242844395,8250.017168683324,9431.314088210393,9595.841781836414
459,2020-02-10,10400.0,9387.543454503118,9475.809502441767,9427.760336391304,10012.750983408136
667,2020-02-13,10436.0,10332.617278824,10345.279888181518,9451.179201090614,11270.406543575275
424,2020-02-10,10474.0,10143.942810268389,10289.14076521439,9458.57826515044,10139.83152399165
611,2020-02-10,10491.0,10541.944256563007,10668.251059599408,9481.394011686274,8614.641179374406
182,2020-02-05,10499.0,11505.06346470948,11606.170231048658,9481.581061132709,9770.834907781034
104,2020-02-04,10500.0,9843.073569656031,9842.828501279037,9451.222209557183,10371.978947314547
676,2020-02-13,10500.0,11569.628386631102,11891.658100662396,9492.50508898066,10156.774463447699
61,2020-02-04,10500.0,11690.19412053023,11850.355680410303,9493.225625290283,9945.986419260944
92,2020-02-04,10500.0,10436.190909499595,10505.222166906793,9442.288483918745,11743.254247185503
88,2020-02-04,10500.0,9001.260250808962,9109.235147019535,9423.39044384553,9285.58925684335
170,2020-02-05,10500.0,10293.367200737895,10369.725075035652,9452.811613840959,11474.643699656783
94,2020-02-04,10524.0,9901.448316345515,9891.666561022941,9450.479221950332,9395.417494566367
103,2020-02-04,10536.0,9854.178374849747,10058.62660407684,9431.25866223776,10214.277245694622
305,2020-02-05,10572.0,10476.276532706506,10532.878658991336,9440.91701859487,10713.563020148747
566,2020-02-10,10585.0,11466.861970639196,11666.663159526528,9488.07474517588,9395.417494566367
436,2020-02-10,10692.0,9635.37921844866,9561.29358652857,9425.275505733314,8609.926534323733
9,2020-02-02,10711.0,11212.174161548202,11490.779207879967,9490.26267601338,11937.985822010874
328,2020-02-05,10714.0,10012.980630896836,9947.875950747804,9445.83641381692,9595.841781836414
269,2020-02-05,10714.0,9709.077927559338,9831.359948680929,9439.81692945781,9217.01010849815
537,2020-02-10,10779.0,11505.06346470948,11606.170231048658,9481.581061132709,10297.609028364323
495,2020-02-10,10794.0,9875.489632189061,9952.470716861966,9450.234796731234,10677.563917880612
179,2020-02-05,10794.0,9746.28333938241,9760.097791095308,9449.83960458318,10356.207795137005
266,2020-02-05,10794.0,9746.28333938241,9760.097791095308,9449.83960458318,9880.552743414964
173,2020-02-05,10804.0,11646.13366560201,11825.471444172028,9483.543836389514,7828.51596687267
27,2020-02-03,10816.0,11078.203248906946,11309.978016178156,9487.540417742588,10690.839576691567
233,2020-02-05,10821.0,10366.207033489816,10549.238355210522,9468.388713870005,11243.379134064891
162,2020-02-05,10833.0,10442.29953423224,10369.459871222409,9464.385213810765,9533.162987408918
294,2020-02-05,10841.0,9918.295204068725,10210.050644222269,9464.967670877379,11366.258842254298
518,2020-02-10,10852.0,9241.08843838818,9772.931116721264,9445.589790169035,10263.424271417476
76,2020-02-04,10859.0,10243.4020540499,10648.905611150318,9471.495438058048,9858.592911438624
544,2020-02-10,10908.0,10650.383513979888,10398.390981925082,9457.994713958433,9515.404951346152
418,2020-02-10,10917.0,9386.063235811194,9101.697172325426,9432.91456767129,12440.157707520935
187,2020-02-05,10919.0,10483.12195257669,10814.271469388845,9447.124579290194,12650.783485313359
304,2020-02-05,10923.0,10659.990994140742,10815.010859579521,9467.22446089512,10923.000302890563
397,2020-02-10,10930.0,11956.205969272867,12207.658471139373,9497.035690608878,11577.456266387435
334,2020-02-05,10933.0,10287.691998809702,10140.248465397603,9432.017139253869,9892.270538861016
664,2020-02-10,10938.0,12292.880489205512,12443.98132983407,9491.0521530931,8623.506318672471
32,2020-02-04,10980.0,10079.393832442454,10173.625569097125,9445.244010781971,8112.0776065612845
184,2020-02-05,10994.0,11355.497951211633,11663.549486832217,9486.773781550737,9595.841781836414
579,2020-02-10,10994.0,9553.77108190244,9477.945691789142,9431.839248367256,10364.821550542722
135,2020-02-04,11000.0,10885.450363000287,11107.406156420768,9485.100945778951,11346.516918676096
246,2020-02-05,11020.0,10117.24307921779,10061.6081385655,9432.140509787256,9005.588744290115
573,2020-02-10,11021.0,11639.461744105645,11885.701077590962,9496.429342503197,11532.135769869918
380,2020-02-10,11034.0,11557.90477492477,11753.343635240368,9489.487252431387,9987.521678688627
339,2020-02-05,11040.0,10237.775225703765,10050.34103210632,9433.01398481551,10352.377967275173
442,2020-02-10,11053.0,10129.467925403073,10402.363206179763,9475.34677182485,10462.388165355353
600,2020-02-10,11093.0,10859.921472281694,11069.743516575509,9488.899651945125,9154.80401288054
145,2020-02-04,11093.0,11502.546250788046,11778.819739148697,9492.19747401659,10380.912106322105
385,2020-02-10,11160.0,8872.835030722315,8925.31130172414,9429.88756802729,11428.070827020169
451,2020-02-10,11160.0,8872.835030722315,8925.31130172414,9429.88756802729,9050.07821303374
470,2020-02-10,11171.0,9642.66472601372,9605.610330331609,9441.284317817652,8762.56146879816
490,2020-02-10,11196.0,8542.97055455417,8326.479051476725,9431.543111671404,9179.272865735833
387,2020-02-10,11209.0,10966.466887547042,11290.830693303711,9478.989008710834,13795.611020622864
91,2020-02-04,11211.0,11121.275333533362,11138.413564676755,9447.048328660052,10908.83497707787
147,2020-02-04,11229.0,8702.965009569858,8785.91411108033,9423.093406656955,10806.720793679508
152,2020-02-05,11277.0,12074.643269526878,12291.575023516503,9491.370176054937,10047.395185201927
348,2020-02-05,11288.0,8037.291338538096,8437.060169537855,9436.009326970105,9623.250279627686
3,2020-02-02,11290.0,9091.877811062352,9081.70905417771,9422.692136898442,11648.247324059823
250,2020-02-05,11316.0,9720.51765960479,9355.79840387411,9435.87062980864,10364.821550542722
45,2020-02-04,11338.0,10008.74895212629,10108.331819971574,9444.200120023472,8753.037991145638
563,2020-02-10,11364.0,12103.46191315868,12340.09711859779,9497.15324313495,12436.64756455242
453,2020-02-10,11371.0,12009.777648988762,12227.966698007156,9497.904510611623,12088.528456512347
141,2020-02-04,11400.0,10336.678731904996,10499.517053612622,9452.45880805292,9366.330304492527
148,2020-02-04,11421.0,10168.255504577037,10588.638683887086,9466.280933479009,11558.842662445373
686,2020-02-15,11421.0,10695.532221163774,11116.313889469171,9467.464070247976,11318.229180759547
434,2020-02-10,11429.0,11219.213484921793,11381.57166471374,9491.083181789872,12361.935880343945
633,2020-02-10,11429.0,12109.159080926112,12345.36274352727,9497.146965457945,9799.961775844908
223,2020-02-05,11500.0,11234.833482132013,11551.413388407329,9492.480417697807,9703.1529754643
291,2020-02-05,11500.0,10594.81018461598,10743.15784490923,9439.491651325265,9595.841781836414
181,2020-02-05,11501.0,11762.999757710186,12068.003765949912,9442.458653823454,13942.014710027255
128,2020-02-04,11531.0,9616.017245666148,9566.146547689863,9429.265401004428,8872.258578826722
1,2020-02-02,11613.0,11177.861804457687,11498.75713911253,9491.455592747223,10920.21219075099
367,2020-02-10,11645.0,11457.924814376109,11602.20134925768,9490.457553080334,13319.833356894098
674,2020-02-13,11650.0,11478.847209399431,11784.822796486265,9492.089098128614,13766.902321753127
293,2020-02-05,11667.0,11234.833482132013,11551.413388407329,9492.480417697807,9343.671968133009
165,2020-02-05,11688.0,9849.45941396189,10038.250257405578,9456.816098593443,9059.027105038936
554,2020-02-10,11695.0,9717.495669306118,9530.130885709501,9455.481609951581,9369.201188809242
46,2020-02-04,11713.0,8806.532676863593,9053.035313018974,9440.438776211156,9885.663319058369
654,2020-02-10,11735.0,9803.292615423561,10035.741823384364,9457.993940267277,10572.334217880078
314,2020-02-05,11758.0,8872.196825446921,9431.981902537438,9442.886930775014,10314.546733827394
646,2020-02-10,11866.0,10740.605918049912,10889.519452331662,9467.612688207719,8762.099611179126
678,2020-02-15,11879.0,12060.081064219721,12186.049506387815,9442.356824790231,9681.841594201569
358,2020-02-10,11883.0,9016.50870285465,8654.286348457521,9437.51487732344,9965.754385520278
677,2020-02-13,11887.0,11956.74759092699,12133.309458994754,9487.705460174662,8951.137086508712
318,2020-02-05,11939.0,9998.950293506545,9986.013657381247,9447.641919132282,10174.25754579127
218,2020-02-05,11953.0,10696.250135530498,10801.806361322338,9474.418225530497,9933.509890307445
26,2020-02-03,11957.0,10982.59815813165,11024.278232720828,9483.267279065047,8602.83319560701
37,2020-02-04,11960.0,10514.258715151505,10631.406385630584,9461.535257974603,9595.841781836414
556,2020-02-10,11960.0,12749.188499273509,12883.111228079417,9494.647747801702,8957.058912755692
90,2020-02-04,11999.0,11872.650539336872,12211.489954555804,9496.218233277947,8371.892223590427
42,2020-02-04,11999.0,11149.00758366566,11246.925945341975,9485.595746058625,9894.904613454426
534,2020-02-10,12000.0,12196.94697788997,12425.832032299499,9495.069473167205,9428.346497122751
256,2020-02-05,12000.0,11872.622039621172,12127.52535174499,9498.388043179184,10580.769981968635
50,2020-02-04,12021.0,11293.89951688657,11297.962000039997,9448.007097308015,11916.92950693144
406,2020-02-10,12025.0,8718.01916882056,9235.684943800592,9443.28795818994,10677.563917880612
81,2020-02-04,12035.0,8859.282488871579,9194.665432417101,9449.828143448125,12261.549563382061
63,2020-02-04,12037.0,11692.335179497632,12044.832925537763,9494.375583820942,9595.841781836414
249,2020-02-05,12111.0,11132.669669068227,11148.944814535716,9447.11670888012,11778.507439774734
560,2020-02-10,12118.0,12066.749326663088,12280.622947301956,9497.767786946519,10382.149313329623
161,2020-02-05,12152.0,10930.715771135005,11259.845983832985,9479.783630452313,9595.841781836414
653,2020-02-10,12200.0,10086.971132594063,10236.48451591959,9457.942229425467,12667.210023491458
39,2020-02-04,12246.0,11259.49197160299,11348.929322805769,9488.158153671944,12907.55458822368
58,2020-02-04,12250.0,7254.3598775937335,7401.079965246403,9432.68749313209,9595.841781836414
610,2020-02-10,12273.0,10473.728299793185,10615.30125898211,9452.939548733537,10975.894283105094
414,2020-02-10,12275.0,11797.888604375656,12079.697792537143,9496.533829040409,11858.371417442822
244,2020-02-05,12286.0,11156.689061221085,11279.843814175863,9477.404945868346,9522.044417343168
681,2020-02-15,12288.0,8914.470932023516,9243.272036119086,9449.43249704953,11088.81096899315
675,2020-02-13,12288.0,12033.089639010588,12203.868833049786,9488.692201344471,9569.08738110097
225,2020-02-05,12300.0,10626.382712773766,10578.25401042007,9444.430215874467,9462.539493778475
168,2020-02-05,12330.0,11602.000351704131,11711.193694475196,9484.960292563646,11922.194799742687
671,2020-02-13,12469.0,9838.604608932435,10109.292472164501,9447.575309868162,10526.263597606656
672,2020-02-13,12500.0,10754.994044323963,10956.26824207135,9461.030622125194,9595.841781836414
302,2020-02-05,12518.0,11324.453200736065,11671.458521613593,9490.178708876882,11642.971903729062
374,2020-02-10,12537.0,11972.316256586855,12053.45931489109,9483.112068933342,13762.381036500146
260,2020-02-05,12561.0,11035.605375103098,11354.83575000868,9487.281569049905,10150.650754473609
151,2020-02-04,12800.0,12032.90026640269,12249.293550987324,9493.711166414967,12230.580183607457
623,2020-02-10,12804.0,10995.555315688574,11135.915858763068,9478.92498396432,9869.139862075343
306,2020-02-05,12852.0,11288.40779795402,11283.493492688702,9445.150073977593,11587.111854197137
193,2020-02-05,12916.0,11688.785659639241,11958.539648173555,9496.539687318462,10733.323496157334
391,2020-02-10,12975.0,12076.248031599185,12400.141504106257,9497.317170287724,9200.271219137474
248,2020-02-05,12976.0,11788.249697101843,11837.397142656602,9488.829452662509,10878.744811918597
247,2020-02-05,12999.0,11789.389130655329,11838.450267642498,9488.819568861898,9595.841781836414
5,2020-02-02,13000.0,11797.31888759891,12079.171230044194,9496.528113243208,11265.113241550152
636,2020-02-10,13000.0,9994.312436995417,10186.00108674796,9445.013385407023,13858.183654581015
601,2020-02-10,13000.0,10828.443383955468,10556.927746958087,9463.129654729317,10691.762128596438
355,2020-02-10,13001.0,11518.367926923413,11505.427622261506,9448.960637042459,11587.111854197137
597,2020-02-10,13001.0,10802.876071803477,11139.734971639424,9482.242978784447,11243.318981087465
421,2020-02-10,13022.0,11202.2475323005,11508.855279195968,9490.473188994747,14825.383992686757
576,2020-02-10,13045.0,10702.09439874952,10479.489463858934,9437.210832678757,9842.382482345043
122,2020-02-04,13053.0,10014.030777932843,10115.03935963233,9439.563610410612,12862.051382621074
315,2020-02-05,13053.0,9965.285775118156,10040.244313547772,9439.154147897905,10032.9706281986
154,2020-02-05,13084.0,12307.614501398613,12538.332550491908,9497.224981217247,12175.971272846153
286,2020-02-05,13125.0,12316.796521203036,12567.580055378274,9497.939249365489,12219.853958044483
