,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
230,2020-02-05,11939.0,9847.282675829178,"Nowoczesne mieszkanie 2 pok, ul. Murarska",9853.262018762212,9238.027092867098,9680.815169334348,9916.257527161159,10574.822223819854,9872.26740725085,9841.482973318038
231,2020-02-05,5480.0,6781.396306366187,"Myśliwska Park, segment A, MD1",7157.051026890462,5480.102466563304,8844.431735526152,6743.846627686284,5480.000416915279,6894.097986980977,6674.658151496428
232,2020-02-05,5480.0,6781.396306366187,"Myśliwska Park, segment A, MD2",7157.051026890462,5480.102466563304,8844.431735526152,6743.846627686284,5480.000416915279,6894.097986980977,6674.658151496428
233,2020-02-05,5480.0,6781.396306366187,"Myśliwska Park, segment A, MD3",7157.051026890462,5480.102466563304,8844.431735526152,6743.846627686284,5480.000416915279,6894.097986980977,6674.658151496428
234,2020-02-05,5480.0,6781.396306366187,"Myśliwska Park, segment A, MD6",7157.051026890462,5480.102466563304,8844.431735526152,6743.846627686284,5480.000416915279,6894.097986980977,6674.658151496428
235,2020-02-05,5480.0,6781.396306366187,"Myśliwska Park, segment A, MD8",7157.051026890462,5480.102466563304,8844.431735526152,6743.846627686284,5480.000416915279,6894.097986980977,6674.658151496428
236,2020-02-10,13333.0,11501.165828782274,"Nadwiślańska, nowe, winda, garaż, klimatyzacja",11572.289342068843,11534.037316554164,11407.708135805786,11553.27529858609,11860.945683970269,11542.243489812403,11586.233656535655
237,2020-02-10,11883.0,8442.722162743841,3 pokojowe mieszkanie przy ulicy Naukowców,8395.078795400468,8531.47893299072,8673.656206076654,8444.535141893577,9617.20058383638,8427.445366679296,8812.445272395762
238,2020-02-16,8533.0,6585.3477309223,"2pokojowe, 40m2, ul. Niebyła, 2015 rok, Wzgórza",6590.11385343851,8111.236353932516,9097.380810416405,6472.2053829955,9572.490573132387,6549.222322452103,8332.582514983353
239,2020-02-05,9000.0,11777.9626000449,"Po Remoncie, Z Balkonem W Os. Niepedległości",11862.977999812792,12176.705282523828,12632.582938595184,11854.03153959019,9467.614630057686,11831.65737981596,11527.140057748165
240,2020-02-16,10545.0,10019.764943973469,2 pokoje - Niezapominajek - 55 m2,9926.964749423656,9712.694360441074,8673.656206076654,9878.84530208318,9394.802864736657,9941.858331826768,9430.752940770288
241,2020-02-05,8615.0,9420.5152459557,"Kawalerka 32,5 m2 Nowa Huta Zalew Nowohucki",9288.9578886902,8738.181625450616,9179.317735843766,9268.215020623687,8354.430993549653,9325.89605175653,8899.456601650141
242,2020-02-10,9853.0,9447.447439656728,"2-pokoje, 34 m2, Kozłówek, Nowosądecka",9282.57050884188,9613.479821566712,9118.865122916404,9390.776557378349,8954.663753238825,9373.598168625651,9265.151716586897
243,2020-02-10,9824.0,9503.77149614592,"Mieszkanie 2 pok, Nowosądecka- Bieżanów",9303.240021624597,9725.069444979676,9118.865122916404,9430.77950537707,9838.023741879495,9412.597007715862,9523.63882937286
244,2020-02-10,9853.0,8808.281728890976,Dwa pokoje - Nowosądecka!,8702.8872319831,9387.685534798175,9118.865122916404,8771.902827237118,11473.028159785406,8761.023929370398,9685.150686717596
245,2020-02-16,9628.0,10296.960672242081,"Kraków, ul. Nuszkiewicza - 2 pokoje",10410.126965913212,10027.258309909212,9228.365059643591,10421.305450863581,9210.508215898339,10376.131029672959,9710.565653781025
246,2020-02-10,10080.0,11198.579478715932,Oboźna inwestycyjne,11114.518272883153,11185.521220182352,10483.405155351771,11280.9268383871,12219.723273875214,11198.008196662062,11271.66446151785
247,2020-02-10,5350.0,5933.830695556528,"Kraków, Bronowice Wielkie, Ojcowska 76",6211.664105858805,5823.738667488718,8673.656206076654,5979.28228917408,9081.53310083837,6041.592363529805,7405.130084483386
248,2020-02-03,7982.0,8941.357327080184,"Komfortowe mieszkanie 45m2 Kraków, ul. Okulickiego",8992.087644274941,8547.165602094889,8974.663172081748,8942.479552619634,10206.667095556275,8958.641507991588,9171.784344431124
249,2020-02-04,8750.0,9100.309924338033,Mieszkanie 2 pok. 40m2 z 2007r. ul.Okulickiego,9139.079277034167,8773.132928948899,9082.652594378806,9103.137783301407,9486.390391029629,9114.175661557869,9114.087893978802
250,2020-02-05,8235.0,8757.470989076004,"Sprzedam Mieszkanie Kraków, ul. Okulickiego",8822.038500494664,8316.773671487585,8673.656206076654,8756.620030850523,9800.950601579789,8778.709840140398,8892.522579821107
251,2020-02-05,9211.0,9631.134751803791,"2 pokoje, 38m2 przy ul. Okulickiego",9720.223896630723,9178.352925597621,9097.380810416405,9672.807899839365,9454.128678339634,9674.72218275796,9351.146149277905
252,2020-02-16,9000.0,7186.156250187209,"Mieszkanie 3 pokojowe 53 m2 Kraków, Opatkowice",7478.663639109281,7960.28063374448,8673.656206076654,7230.025659132979,9344.02714713914,7298.28184947649,8319.06145910919
253,2020-02-05,6283.0,7507.467057992942,"Nowe widokowe mieszkanie 113 m2, Opolska, Banacha",7725.647133689965,7665.483658459262,8673.656206076654,7574.7539513664,9503.714529373452,7602.62271434977,8361.369277064785
254,2020-02-03,8300.0,8819.549322817327,Gotowe mieszkanie |Kraków |Pachońskiego |Bezpośred,8882.151778426884,8821.56278009974,8718.127532468146,8914.095001410004,8004.9075233600515,8871.93203421807,8604.132467536503
255,2020-02-10,10080.0,9598.728721140122,"Kawalerka, Pachońskiego, gotowa do odbioru.",9602.698997834845,10461.769583955298,9118.865122916404,9701.635347889285,7788.557079057449,9634.354355621417,9250.886535387643
256,2020-02-10,7824.0,8306.176792838362,"2 pokojowe ładne, mieszkanie ul. Pagórkowa",8342.569458062246,8229.236399700014,8673.656206076654,8302.604796504178,9385.024686919282,8317.117015801596,8651.258577124387
257,2020-02-17,13241.0,9944.470650414423,Stare Miasto obok Plant po remoncie + parking,9792.304695836785,9077.010041314308,9164.956724947231,9800.41798390625,11938.863105913057,9845.731110052488,10006.640245556771
258,2020-02-10,5460.0,4605.510173018976,Prywatne Komuny Paryskiej nr 42.,4865.339536684524,5459.901066279344,8673.656206076654,4474.247541641605,9463.858981105099,4648.365750448368,7061.4455009773665
259,2020-02-05,7848.0,8902.795743812856,79m2 3pok z z garażem i piwnicą -Dobrego Pasterza,9135.000731485328,8552.956942717057,9536.14212725477,9024.427865499363,11000.366338260228,9020.741446932516,9527.551713791143
260,2020-02-05,13542.0,9526.139262471092,"Dobrego Pasterza, 59m2 Mieszkanie na Sprzedaż/3pok",9711.438507011699,9027.994888519954,9570.829497859,9654.460142682789,12144.546737892622,9630.679304055193,10093.512607081691
261,2020-02-05,13542.0,9526.139262471092,"Dobrego Pasterza, 59m2 Mieszkanie na sprzedaż/3pok",9711.438507011699,9027.994888519954,9570.829497859,9654.460142682789,12144.546737892622,9630.679304055193,10093.512607081691
262,2020-02-10,13560.0,9549.202972661446,Dobrego Pasterza | Klimatyzacja | 3 Pok. | Eng,9732.766704706175,9050.842191010986,9570.829497859,9677.771336938576,12607.896051943448,9653.247004768731,10220.703686395542
263,2020-02-10,11053.0,10150.947177728294,Sprzedam 76m2 mieszkanie Ulica Pawia 2mieszkania,10325.337957828331,10215.87787738187,9999.789066389678,10296.312928644511,10014.79822467405,10257.532688067045,10121.999464128161
264,2020-02-03,7909.0,7935.962210996133,"Sorzedam 2- pokoje, ul. Petrażyckiego",7555.679416847161,7635.88140108934,8673.656206076654,7657.634171936476,9372.599507663368,7716.425266593257,8349.640595355655
265,2020-02-16,7636.0,7935.962210996133,Nowe 2-pokojowe mieszkanie ul. L. Petrażyckiego,7555.679416847161,7635.88140108934,8673.656206076654,7657.634171936476,9779.701655749866,7716.425266593257,8451.416132377279
266,2020-02-05,7714.0,6913.156867606456,Os. Piastów 4 pokoje!,6970.69576923774,7230.124879292601,8673.656206076654,6862.867163258721,8708.111569876432,6915.573266700972,7881.866480486664
267,2020-02-10,8289.0,7910.506497459632,2 pokojowe z osobną kuchnią 0s. Piastów,7892.996210079931,8561.604653518689,9097.380810416405,7870.918806752203,9663.437379121677,7891.473838097256,8803.474170288508
268,2020-02-05,11288.0,7937.434573544206,Piękna kamienica z windą- mieszkanie z tarasem,8099.274418348979,8931.106288809679,9835.369388825362,7946.184220482368,9350.987335868514,7994.297737458517,9027.940187740518
269,2020-02-17,8591.0,10425.448998572345,Piękne mieszkanie 93 mkw w samym sercu Krowodrzy!,10562.214762612626,10854.949057060887,10864.81697154944,10467.209056403884,10637.411995319313,10484.957605862952,10710.533907448149
270,2020-02-04,15164.0,9831.990369343865,Mieszkanie Stare Miasto Okolica Ul. Piłsudskiego,10142.628516338065,11081.008217952465,10804.65118908191,9941.594480464724,9723.497963723603,9972.071122048883,10395.307123201714
271,2020-02-16,9265.0,8251.396781519456,"BEZPOŚREDNIO 3 pok, Ruczaj, os Europejskie, Piltza",8144.568592066962,8318.189330699232,8673.656206076654,8107.714797561746,8362.647209544431,8167.893390382723,8380.59653417576
272,2020-02-10,12000.0,12118.31044419185,"Ul. Piwna, 35 m2, 2-pok, J.kuch, 1 piętro",12163.586468742305,12608.34994890877,12806.138940302877,12188.131296551983,10180.444040487386,12156.676069828713,11937.902249881936
273,2020-02-02,10027.0,10710.852849702354,"Mieszkanie 36,9m2 świeżo po remoncie. Mały Płaszów",10607.06337601207,10058.805027593306,9534.323776828427,10635.705844838678,11533.064440246239,10651.207356851035,10444.350150379752
274,2020-02-05,10000.0,10707.736132109063,Mieszkanie 37 m2 świeżo po remoncie. Mały Płaszów,10604.18118713444,10054.18997361777,9534.323776828427,10632.55568345276,11372.095525941295,10648.157667565421,10402.191735988228
275,2020-02-05,10154.0,10687.71102941865,Mieszkanie do wejścia- Płaszów,10489.987898104602,10330.988290117242,9179.317735843766,10626.891145523667,9382.328992862122,10601.530024348973,9873.541260793025
276,2020-02-05,9941.0,10383.831064072761,"Mieszkanie 2-pokojowe z osobną kuchnią, Płaszów",10208.974482535497,9863.56609315099,9025.71515960144,10319.750410396748,9441.071239213219,10304.185319001668,9658.63445274183
277,2020-02-10,7533.0,9363.106052269903,"4 pokoje, 75 m2, Płaszów, okol. ul. Saskiej",9265.057625111067,9113.229274677049,8738.131300381112,9288.072556508887,9409.26789905224,9305.412077963285,9141.51013801842
278,2020-02-10,7759.0,9892.948043129401,"3 pokoje, 58 m2, Płaszów, okol. ul. Saskiej",9755.029734308482,9371.725910559258,8738.131300381112,9823.5999921148,9409.26789905224,9823.85925651756,9335.746091627541
279,2020-02-10,10474.0,10516.291561787635,Płaszów | 38m2 | 2 pokoje | Nowoczesne wykończenie,10331.46750983485,10050.166257564582,9150.053095603631,10453.632269298225,10739.396960784165,10433.797113640238,10093.353356898155
280,2020-02-10,10095.0,10550.57545531384,"2 pokoje, Mały Płaszów- Tylko u nas!",10363.171587488801,10102.678780020542,9150.053095603631,10488.284044543314,9490.577204637417,10467.343695781985,9802.663194010893
281,2020-02-16,10154.0,10687.71102941865,"2-pokoje, Płaszów, Płaszowska do wejścia",10489.987898104602,10330.988290117242,9179.317735843766,10626.891145523667,9569.203902144312,10601.530024348973,9920.259988113574
282,2020-02-10,5261.0,11169.825184218425,"Licytacja mieszkanai * 41,17 m2 * ul. Płaszowska",11074.841582815148,10802.569823634072,10411.745547418315,11143.037123578131,9382.549675519922,11129.234630203902,10431.524919194053
283,2020-02-10,8987.0,10493.497466474242,Płaszowska 3 pokoje do wejścia,10449.406596369037,10063.574915022053,9948.957570241271,10459.452102834113,9502.982536499498,10467.452055225796,9995.741769247154
284,2020-02-17,11985.0,10188.987093186894,Podgórze | Pasaż Podgórski | 3 pok | Eng,10330.654913810336,11985.106977108338,8898.0679990241,9965.041350695308,10821.497272541168,10161.561119230846,10466.558341976113
285,2020-02-03,10316.0,8622.633747795922,Mieszkanie przy ul. Podkowińskiego,8584.949903123706,8413.106072179233,8673.656206076654,8630.2310890294,9267.253769057443,8612.604913316343,8741.655240157417
286,2020-02-10,9848.0,9648.657179507549,Kawalerka z antresolą 43 m2 - ul. Podkowińskiego,9533.766481640232,9829.525974401055,9118.865122916404,9667.264217273467,10137.786245658297,9616.562626140416,9675.684992279042
287,2020-02-05,10804.0,11267.613537560648,Wykończone mieszkanie aleja Pokoju 44 mkw,11372.145771543579,11062.475257620277,11647.604943542749,11308.523044641845,9996.87680954915,11316.094117915358,11005.762782156882
288,2020-02-10,7325.0,9443.734495417719,"Mieszkanie dwupokojowe, ul. Centralna/Aleja Pokoju",9339.661159476294,8827.202493597179,8923.883259394797,9318.967610371092,10240.626100431155,9367.454421755034,9339.79156879454
289,2020-02-10,9868.0,9918.722256635294,Aleja Pokoju 2 pokoje do wejścia,9778.906744427388,9345.889666537289,9354.761816453214,9799.052205584863,9454.631882270221,9832.227068882516,9496.877608535811
290,2020-02-10,9766.0,11174.112009761913,"Mieszkanie 3 pokojowe 47m2 al. Pokoju, Grzegórzki",11285.680105214622,10913.708708068249,11551.926280528689,11214.018203064332,10771.61444135927,11224.603439346954,11115.463217325789
291,2020-02-10,7101.0,10046.9911860495,ZIELONKI !! Popielate Wzgórza 2.0!! II ETAP !!,10121.963497644292,9761.03715927277,9886.194986245368,10144.822397333843,8021.8971879082565,10104.592360342545,9443.430423442234
292,2020-02-05,9543.0,9093.49760678652,2 pok. | Powstańców | Prądnik Czerwony,9238.472635444432,9036.595277733317,8941.13022635803,9183.877768408951,8726.618537645067,9171.949336879967,8969.073344654094
293,2020-02-05,9543.0,9093.49760678652,"Piękne, jasne mieszkanie na ul. Powstańców",9238.472635444432,9036.595277733317,8941.13022635803,9183.877768408951,10161.379447948859,9171.949336879967,9327.763572230042
294,2020-02-04,10141.0,10451.954311522597,Apartamenty Poznańska Residence,10565.890252491474,9849.180291950866,9902.655645175091,10580.297918389671,10118.518153652725,10532.714160801248,10100.767062894982
295,2020-02-05,11688.0,9680.255035423703,M3 77m2 2xgaraż. Poznańska 5 KRK Właściciel. 900K,9852.260286389828,9203.379441237441,9851.50761564114,9800.317959236589,9927.800478056697,9777.611093683374,9690.074657154662
296,2020-02-02,11290.0,8813.830502572662,2 Pok Garderoba Garaż Balkon Cz. Prądnik Marchołta,8892.013811624503,8521.01991062148,8701.675371102265,8851.47884458047,10230.993123088108,8852.441052925878,9076.532364434432
297,2020-02-04,8710.0,8742.145997926966,"3 pokoje | 52,7 m2 | Prądnik Czerwony | Winda |",8825.72346743897,8429.73030324523,8673.656206076654,8779.025132704375,9250.491874310763,8782.298199356768,8784.044145747353
298,2020-02-04,9429.0,9280.625772429657,Super cena! Bez Podatku Pcc! Prądnik Biały!,9308.820431741451,9678.598953862396,9118.865122916404,9378.798992685675,11278.521671153825,9322.74839895226,9849.68353672122
299,2020-02-04,9428.0,9280.625772429657,Bez Podatku Pcc! 2 Pok! Prądnik Biały!,9308.820431741451,9678.598953862396,9118.865122916404,9378.798992685675,9226.219770285214,9322.74839895226,9336.608061504068
300,2020-02-04,9499.0,9288.729238172215,2 pok!Bez podatku Pcc! Prądnik Biały!,9316.314122823293,9696.355429094721,9118.865122916404,9386.98941228906,9226.219770285214,9330.677591094856,9343.029478347798
301,2020-02-04,11531.0,9387.306539738238,"Prądnik Czerwony 2 pokoje po remoncie , właściciel",9422.336565108762,9447.5982776003,9118.865122916404,9431.108539589222,9907.94925927643,9413.58388147874,9471.999135317968
302,2020-02-04,9737.0,9363.218788651873,"Prądnik Biały 2-Pokojowe Taras, Komórka Lok.",9385.198436998695,9864.155537999086,9118.865122916404,9462.278269412478,9937.755285809446,9403.565165021015,9581.085277936489
303,2020-02-04,7097.0,8250.238936087597,Mieszkanie 3/4 pokoje Z OGRÓDKIEM - Prądnik Biały,8355.968788796363,8063.069484398158,8673.656206076654,8337.355638501473,8404.92464824143,8314.521121128477,8364.04286496118
304,2020-02-05,9400.0,9280.625772429657,2 pok + balkon! Zgoda na cesję! Prądnik Biały!,9308.820431741451,9678.598953862396,9118.865122916404,9378.798992685675,9302.086023503005,9322.74839895226,9355.574624808516
305,2020-02-05,9068.0,9000.121189033453,"Krowodrza, Prądnik Biały Azory, Przytulne 3-pokoje",9049.423432754584,9120.384055176637,8974.663172081748,9095.284467953134,9547.492922122998,9048.276363247058,9172.704128157111
306,2020-02-05,9821.0,8639.294317348356,Prądnik Czerwony Stan Deweloperski 56M2,8730.611234477119,8306.537863361134,8673.656206076654,8675.069806969112,9928.218421903577,8681.65845293153,8897.517736068223
307,2020-02-05,9217.0,8950.966076677474,Piękne mieszkanie 46m2 Prądnik Czerwony,9018.830122240304,8709.237755119577,8941.13022635803,8990.085945560824,9548.603677069927,8986.627381492866,9046.3997600101
308,2020-02-05,7362.0,8174.1910268112915,"Prądnik Biały - 4 pokoje, osobna jasna kuchnia",8285.643380182144,7982.228343857312,8673.656206076654,8260.491700685094,8513.2465353765,8240.10870255951,8352.309946967494
309,2020-02-05,7183.0,8779.23493728713,"Z potencjałem 52m2 - do remontu, Prądnik Czerwony",8860.02151508279,8476.382876291058,8673.656206076654,8816.51205319679,8504.35674966525,8818.58950185557,8618.246333472132
310,2020-02-05,9300.0,8660.176325223407,Nowe Apartamenty Prądnik Czerwony,8749.921899957253,8330.841000348242,8673.656206076654,8696.175888254755,8311.740610506142,8702.091371145138,8504.582297019044
311,2020-02-05,10231.0,9155.957068698011,"Mieszkanie na sprzedaż, Kraków, Prądnik Biały, ul.",9193.532876636176,9417.293899944934,9097.380810416405,9252.79253724899,8254.002102254366,9200.760827527725,8992.359410035857
312,2020-02-05,6907.0,8386.127823155091,3pok 64m2 Prądnik Biały Pachońskiego Wyki balkon,8481.63222386111,8217.337476010189,8673.656206076654,8474.70267492746,7847.675901973242,8447.48757398122,8296.539289510325
313,2020-02-05,6873.0,8875.452485301805,2 pok po remoncie 48m2. Prądnik Biały,8934.13587764931,8904.803487294992,8746.810088766177,8969.278012516448,9872.090422154688,8926.288791822522,9112.498197509596
314,2020-02-05,9073.0,8657.282253771424,2-pokojowe mieszkanie z balkonem - Prądnik Biały!,8732.38265621508,8569.663252458724,8673.656206076654,8748.766715502248,8791.493884976726,8712.810541829584,8686.905971335422
315,2020-02-05,9543.0,8950.966076677474,"Prądnik Czerwony super standard, 2 pok.",9018.830122240304,8709.237755119577,8941.13022635803,8990.085945560824,9526.959764170388,8986.627381492866,9040.988781785214
316,2020-02-10,9294.0,8707.862104400763,Dwupokojowe mieszkanie Prądnik Czerwony.,8794.01938978502,8387.678431347304,8673.656206076654,8744.373357459288,9463.214773237702,8748.751617215024,8818.32525696917
317,2020-02-10,9543.0,8950.966076677474,Piękne dwupokojowe mieszkanie - Prądnik Czerwony!,9018.830122240304,8709.237755119577,8941.13022635803,8990.085945560824,10651.85583334918,8986.627381492866,9322.212799079913
318,2020-02-10,9714.0,9710.491548788616,Biały Prądnik Kawalerka z dużym Ogródkiem,9784.63383802023,10473.955131677863,9845.136946927489,9844.499331124443,9925.499299427329,9779.874905977764,10006.11657100261
319,2020-02-10,9667.0,8982.133252610385,"2 pokojowe mieszkanie, Prądnik Czerwony",9047.652011016622,8754.664056031846,8974.663172081748,9021.587559419995,8658.153100408152,9017.124274349,8851.151150717686
320,2020-02-10,9442.0,8460.30570187542,"Trzy pokoje, 62m, Prądnik Biały, Kraków",8550.228319148748,8307.43375727471,8673.656206076654,8549.676515912286,8404.31523244283,8520.07017897882,8476.368843693253
321,2020-02-10,9737.0,8932.265771117727,"Prądnik Czerwony, Quattro, Park Wodny/ 2 pok/ Eng",9001.536988974512,8682.467263610575,8849.35956603288,8971.18497724532,9530.383323983484,8968.329245779187,9007.63484985153
322,2020-02-10,9145.0,9174.74639987578,Przytulne mieszkanie na Prądniku Czerwonym !!!,9225.77128365427,9059.179053916332,9097.380810416405,9216.267533069673,9130.16185317788,9205.595072199909,9123.079197427633
323,2020-02-10,7300.0,8572.195863474575,"3pok balkon 11,45m2 Prądnik Biały/ok.29 Listopada",8653.698899855732,8452.064795796376,8673.656206076654,8662.767309666711,7446.42473312398,8629.55402433234,8300.424939832337
324,2020-02-10,7300.0,8579.364313939144,"3pok balkon 14,5m2 Prądnik Biały/ok.29 Listopada",8660.327934274284,8461.710009173492,8673.656206076654,8670.012680854321,6960.40420558744,8636.56830968925,8183.084682631708
325,2020-02-10,7951.0,8470.279198173954,"3 pokojowe w nowym bloku, Prądnik Biały",8559.45132355717,8319.888408615043,8673.656206076654,8559.757032347221,9132.832800228267,8529.82918469278,8664.051649903186
326,2020-02-10,9513.0,8779.23493728713,"Po generalnym remoncie, 2 pokoje, Prądnik Czerwony",8860.02151508279,8476.382876291058,8673.656206076654,8816.51205319679,9547.98685718124,8818.58950185557,8879.153860351129
327,2020-02-10,8750.0,8935.382488711019,"Prądnik Czerwony, Quattro, Park Wodny / 2 pok/ Eng",9004.419177852145,8686.904029973084,8849.35956603288,8974.335138631239,9530.383323983484,8971.378935064802,9009.506463763562
328,2020-02-10,7660.0,8174.1910268112915,Prądnik Biały - 4 pokojowe w spokojnej okolicy,8285.643380182144,7982.228343857312,8673.656206076654,8260.491700685094,9132.832800228267,8240.10870255951,8507.206513180436
329,2020-02-10,9109.0,9534.050956458921,"2 pokojowe mieszkanie, Prądnik Biały",9579.327930673033,9402.644973323297,10031.246423726021,9638.219837750717,8906.45474883358,9583.866241627557,9481.053096877613
330,2020-02-10,8298.0,9297.80376288745,Prądnik Biały Ul. Belwederczyków 3 Pok,9360.858013748539,9042.944756582752,9726.021227593059,9399.437604698198,8923.16385474126,9352.699793778062,9261.207408173783
331,2020-02-10,8273.0,8670.46149328127,"3 pokojowe po remoncie 55 m2, Prądnik Czerwony",8759.433123253437,8342.94095013494,8673.656206076654,8706.571420828282,9752.14841363109,8712.155345787663,8870.225228907588
332,2020-02-15,10500.0,9124.789892765099,40m2 2 osobne pokoje miejsce parkingowe Prądnik,9164.710987859859,9355.348221893088,9082.652594378806,9221.290923389819,9499.558056435584,9170.263934671593,9276.955701844769
333,2020-02-16,8725.0,8991.48340539026,"Mieszkanie na sprzedaż, Kraków, Prądnik Czerwony,",9056.298577649517,8768.491992271796,8974.663172081748,9031.038043577746,8057.4567851581705,9026.273342205843,8706.721322929388
334,2020-02-16,9089.0,8660.398971364715,60 m2 Prądnik Biały po generalnym remoncie,8735.264845092714,8574.102886483995,8673.656206076654,8751.916876888166,9251.391572235714,8715.860231115199,8803.75272397789
335,2020-02-17,7100.0,8213.461668487138,Apartamenty| Prądnik Biały |5 Pok | Eng,8321.958960040265,8023.514220709387,8673.656206076654,8300.18373414789,8709.510817166487,8278.534787558432,8421.30400787774
336,2020-02-17,6760.0,8250.238936087975,Apartamenty| Prądnik Biały |4 Pok | Eng,8355.968788796321,8063.069484398435,8673.656206076654,8337.355638501713,8709.510817166487,8314.521121128671,8440.189407192562
337,2020-02-17,8173.0,8750.783781570537,"3 pokojowe mieszkanie, Prądnik Biały",8818.848322543996,8707.10508631404,8673.656206076654,8843.271557080003,8906.45474883358,8804.30122039818,8772.879315405613
338,2020-02-17,9400.0,9102.037854334452,"Prądnik Biały, Park Dorożki. Standard Deweloperski",9143.671009053105,9310.953450944111,8974.663172081748,9198.294745272864,9505.899787971846,9148.001202886808,9234.879403471128
339,2020-02-02,6527.0,8044.05158189153,3 pok. z ogródkiem na ul. Adama Prażmowskiego,7507.218050136545,8033.554243799358,8673.656206076654,7688.098081052569,9826.831761586853,7746.455904360214,8570.12452895577
340,2020-02-05,8788.0,10108.241279910595,"Nowa inwest. 29 Aleja, ul. Prandoty,3 pok, bezpośr",9977.609163028583,9556.215290380476,9851.50761564114,10120.899636884793,10070.505455284494,10068.916693274658,9886.786263645192
341,2020-02-05,11953.0,11051.360023640504,"Mieszkanie 1-pokojowe, ul Prandoty, 29aleja",10849.75951739998,10791.234926335892,10483.405155351771,11074.138472263317,9012.438757510534,10991.752671101267,10319.707877574867
342,2020-02-05,10923.0,10897.523395731736,2pok - 29 Aleja Prandoty okazyjna cena - 1 kw 2020,10882.293833914444,10613.24959600335,10483.405155351771,11005.41391410682,11878.681051621228,10928.410381251,10975.936546056837
343,2020-02-10,11866.0,10985.726503621876,"Mieszkanie 30 m2 | 29 Aleja, ul. Prandoty | Buma",10963.859779151426,10803.99758014007,10483.405155351771,11094.563481328276,10123.422937840784,11014.716588033858,10606.385565341621
344,2020-02-04,8750.0,9561.195044628352,Prokocim - 1pok. - JASNA KUCHNIA - blisko MPK,9325.088521886788,8750.100257267512,9118.865122916404,9377.50928520848,7566.859753678506,9421.264283907874,8714.272354442573
345,2020-02-05,8879.0,9557.579028839498,Prokocim 1 pokój oddzielna kuchnia balkon piwnica,9528.211061649186,9136.6847746887,9118.865122916404,9524.344131698988,8041.734196950676,9536.711407395891,8958.498875487918
346,2020-02-05,8638.0,9551.345593652915,"Prokocim Dwupokojowe, 32M2, Po Remoncie.",9522.446683893922,9126.109959826674,9118.865122916404,9518.043808927154,9851.874834935847,9530.612028824666,9406.865486625897
347,2020-02-05,8333.0,9342.525514902407,Nowy Prokocim 2 pokoje,9329.34002909259,8800.127101972295,9097.380810416405,9306.982996070707,8369.85453286684,9326.282846688568,8898.411322986027
348,2020-02-10,6190.0,8594.513292512525,Prokocim - 3 pokoje do odświeżenia,8637.614698460946,7994.022035618507,8673.656206076654,8550.944263450596,7665.542335830747,8594.357418141357,8231.894498916816
349,2020-02-10,8674.0,9390.211294079763,Prokocim 2 pokojowe,9373.437518920357,8869.89637315585,9097.380810416405,9355.180465275238,8149.642926022102,9372.943092758453,8872.465800588203
350,2020-02-10,6667.0,8781.516348109997,"Mieszkanie Prokocim Nowy, Teligi, 57m2, 4 pokoje,",8810.546031118856,8152.976078351259,8673.656206076654,8739.953946605623,8143.476481472153,8777.338775278158,8436.861885294556
351,2020-02-10,10117.0,9495.244676973674,"2 pokojowe mieszkanie, Bieżanów- Prokocim",9470.567284096549,9033.207293622088,9118.865122916404,9461.340903980647,8383.529817504568,9475.717621683623,9002.82996393167
352,2020-02-10,8400.0,9143.678932450432,Przestronne mieszkanie Bieżanów - Prokocim,9145.456378699677,8536.417222638984,8974.663172081748,9106.002699649194,8166.750479991331,9131.712670266434,8702.385886244623
353,2020-02-10,8400.0,8825.77373793473,Atrakcyjne mieszkanie Bieżanów - Prokocim,8851.47311318123,8194.065468459841,8673.656206076654,8784.686238285647,8085.339334054865,8820.64436313387,8443.426342931307
354,2020-02-04,8824.0,10540.991929198199,2 / 3 pokojowe mieszkanie balkon Przewóz 51m2 3pię,9840.531156623732,9720.249687990487,11623.11614253368,9992.225615246094,9424.54953304362,10124.582900356008,10223.12456598095
355,2020-02-05,9592.0,10603.32628106402,"Mieszkanie 2 pokojowe, ul. Przewóz, Podgórze",9898.17493417637,9453.692938041298,11623.11614253368,10055.228842964438,10396.298241113047,10185.576686068276,10414.671001939074
356,2020-02-05,8250.0,9681.891854362524,3 pok fajny standard ul.Pszczelna,9726.83162487886,8817.168988957274,8673.656206076654,9672.755387543695,8160.141975432574,9693.82628892836,8836.198364848715
357,2020-02-17,7999.0,10002.60483994265,1 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,10051.053094723196,9437.676138327808,9146.99598438561,10001.798882707746,8258.590469858653,10018.485605791198,9215.437049590817
358,2020-02-17,7623.0,9487.723093530949,2 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,9574.915492138416,8687.759277193247,8696.219721889545,9481.392221754237,8258.590469858653,9514.676935807867,8789.311601187328
359,2020-02-17,8050.0,10067.432565883106,"1 lub 2 Pokojowe ul. Raciborska, Dębniki - Ruczaj",10111.002623377939,9553.209464948855,9146.99598438561,10067.322239534824,8034.231385714076,10081.919142931956,9204.088994495125
360,2020-02-05,13978.0,10424.043137336314,Apartamenty Novum - Rakowicka - Śródmieście.,10542.752572704905,10463.797951394074,10055.750554135731,10549.627192937476,11895.791135889365,10505.474300992899,10730.203485603017
