,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
130,2020-02-22,7790.0,8964.18033896239,Apartamenty| Borek Fałęcki |2 Pok | Eng,8764.451782361775,8798.714998825519,10108.258210571756,8854.99975482748,8419.088424966827,8861.210625383881,9046.818064936997
131,2020-02-22,7362.0,8721.059526984678,"Prądnik Biały - 4 pokoje, osobna jasna kuchnia",9096.275070352927,8470.70274310089,8481.292340901862,9272.379110403237,7816.171508129914,9029.904569246946,8449.517790344904
132,2020-02-22,13851.0,13089.046567606438,Stare Miasto - Retoryka - idealne na inwestycje,12736.494491843063,13850.90029572036,12740.947159879846,12580.862271716547,11978.322942075341,12802.134443722016,12843.076210349393
133,2020-02-22,7400.0,6952.624823700997,Bronowice Małe - 4 pokoje - biuro sprzedaży!,7400.160265584209,7399.9001426908,8267.656110710417,7727.6617785393155,9251.573658020701,7360.148955941507,8069.819716840856
134,2020-02-22,7300.0,8093.181056511794,"Bieżanów - ul. Działkowa, 3 pokoje",7857.9930930256605,8004.462390836125,8661.130970747347,8216.513337536811,9470.86060528167,8055.8958290247565,8548.087448972474
135,2020-02-22,11382.0,12140.148569767214,"Grzegórzki - Bobrowskiego, idealne pod wynajem!",12057.874558020583,12687.065927293559,12570.589291108308,11766.367655964274,12704.734291491035,11988.13026125069,12487.629942785898
136,2020-02-22,6970.0,9676.722937448705,Apartamenty| Bronowice |3 Pok | Eng,9688.807340087393,9698.062995752283,8684.804493774436,9756.126084952126,8243.223620348224,9707.218787496075,9083.327474342754
137,2020-02-22,9680.0,8969.140615103293,Kawalerka Bieńczyce,8803.69366697207,8879.8610796347,10189.419042096553,9139.709950546358,10071.640060310714,8970.848077540575,9527.942064895635
138,2020-02-22,6686.0,9828.343778531695,"3 Pokoje, Jasna Kuchnia, Balkon",9670.684318831472,9498.689406737432,8751.346091823225,9847.346387592497,8162.995286224625,9782.124828318554,9048.788903275958
139,2020-02-22,10351.0,11228.552563038458,"Mieszkanie z ogródkiem ul. Myśliwska, Mały Płaszów",10448.298211154368,10351.099899606535,10246.109681606818,10378.978580631587,9841.748838747611,10685.276451608137,10281.058717892276
140,2020-02-22,9184.0,8774.069194998054,Przytulne do wprowadzenia 51m Chełmońskiego,9043.190891957469,9183.899448960083,9004.53863071636,9156.981961340442,11148.58173494204,8991.414016098655,9582.108457679285
141,2020-02-22,10913.0,10700.644890801244,Przytulna jasna kawalerka 33m Galeria Bronowice,10560.618054187054,10637.916757991412,10299.474269391714,10627.425274572177,9565.563782262874,10629.562739853493,10283.129387374873
142,2020-02-22,10619.0,9520.551472635123,Mieszkanie 3 pokoje wysoki standard Prądnik Biały,9669.493917680436,9968.941865508083,8853.395561873656,9722.700408192079,9264.885984735434,9637.58193283588,9431.201336238264
143,2020-02-22,9357.0,9974.390607983672,"Kraków, Kazimierza Wlk 70m2 od właściciela!",10009.180397888473,9774.843390825734,10118.381287862545,10049.342072265288,9077.228105586386,10010.97102604581,9745.35595258012
144,2020-02-22,7903.0,7516.260382150844,"Okazja! Mieszkanie 62m2. Krakow, ul. Halszki.",7916.424713168779,7902.8999080388485,8480.538227597397,8014.3472659108675,9841.748838747611,7815.677453743497,8510.21610703184
145,2020-02-22,13871.0,12657.62598124265,Grzegórzki Nowe Słoneczne 2 Pok/Oddzielna Kuchnia,12123.060248609889,13463.672896970073,12758.188640241096,11861.881436863194,13671.493205144878,12214.189222238578,13026.885991148656
146,2020-02-22,9000.0,6904.557518121748,Słoneczne Ciche Duże Balkon Taras Komórka Dębniki,7136.224418446269,8077.179557488431,8320.856916523026,7352.891719992449,8669.6003742796,7131.224552186822,8049.71535011947
147,2020-02-22,10137.0,9359.66222404767,Bronowice 3p parter - 2016r,9426.495741966351,9253.04250531643,8557.432032065668,9519.269056807745,9881.830636820703,9435.142340940589,9281.861878785849
148,2020-02-22,10766.0,8351.608756000353,Jasne Komfortowe Zadbane Taras Garaż Bronowice,8608.623298192364,8314.772939252596,8405.786743596227,8865.974741772285,10825.71148595209,8608.735598655001,9038.751691863978
149,2020-02-22,10228.0,9110.21308011894,"Przytulne, do wprowadzenia 39+16 m2 Chełmońskiego",9330.365275711665,9483.215191004118,10075.147445984232,9424.083422896647,11064.72473953896,9288.220592909085,9977.8269923591
150,2020-02-22,10228.0,9110.21308011894,"Przytulne, do wprowadzenia 39m Chełmońskiego",9330.365275711665,9483.215191004118,10075.147445984232,9424.083422896647,11148.58173494204,9288.220592909085,9998.791241209869
151,2020-02-22,13026.0,12353.733479931045,"Kazimierz / ok. Św. Wawrzyńca 38m2, 2pok, IV p !",12172.362404942174,12381.559191672068,12738.091128650087,12024.866370384381,13272.63837248653,12183.654085085867,12643.985694473637
152,2020-02-22,8868.0,7321.430297015467,"Mieszkanie 3 pokojowe 53 m2 Kraków, Opatkowice",7053.459987441687,8867.901146483224,8644.160052638437,7146.292528909591,7190.539746865705,7173.727604455581,7969.082137610736
153,2020-02-22,7061.0,9410.134289542595,"Mieszkanie 3 pok. + kuchnia, 66m2 ul. Kobierzyńska",9358.031825576594,8851.013221829548,8320.856916523026,9388.603651494903,10086.464905468025,9385.589922204696,9160.981241506324
154,2020-02-22,8269.0,9684.727971643946,"Prądnik Biały - 2 pokoje, kameralna okolica",9930.129055005957,9236.823921838444,8892.23906618946,9941.185312776823,8771.557818574447,9852.01411314224,9188.158729936149
155,2020-02-22,11421.0,10061.022574485636,5 Pokoi 113m2 + balkon | Stare Miasto | Sebastiana,9829.08800526942,10010.151310041563,10110.55365696129,9897.626795230852,11793.069487795949,9929.24579166197,10460.755061615193
156,2020-02-22,7724.0,9498.86773965427,"4pokoje,Pachońskiego Prądnik Biały-platność 10/90!",9625.693595815697,9687.632757289366,8704.927678730272,9642.24641743124,9401.814797374449,9588.935917633737,9345.827787756956
157,2020-02-22,8605.0,10478.429884588459,Nietuzinkowe mieszkanie na Sprzedaż ul. M.Domagały,9936.705281559514,9109.037574030672,9248.776323238466,9870.596437324746,10712.266978892496,10095.24386782424,9791.331185996469
158,2020-02-22,8725.0,9842.266544436183,"Mieszkanie na sprzedaż, Kraków, Prądnik Czerwony,",10058.290644619121,9368.522429221965,9365.87159738534,10167.201498092292,11153.941123908302,10022.586229049199,9977.7303448912
159,2020-02-22,8500.0,9382.850446064951,Gotowe mieszkanie |Kraków |Pachońskiego |Bezpośred,9592.906668924668,9235.504172120285,8729.778838108583,9465.502546016316,9102.294265894514,9480.419887001977,9136.999290781341
160,2020-02-22,8119.0,9306.265909195617,KROWODERSKICH Zuchów 5 Niezależnych pokoi K GÓRKA!,9631.242004253318,8975.49788391682,9552.597534698032,9774.562211963266,8568.338352205094,9570.690041804068,9166.780953156003
161,2020-02-22,9048.0,9374.772016257544,"Bronowice - 3 pokoje do wejścia, miejsce postojowe",9509.62240439816,9229.220995711294,8557.432032065668,9590.412058295422,9220.8330972161,9491.602159650376,9124.77207116086
162,2020-02-22,10171.0,11519.905929965498,*Nowa INWESTYCJA*Świetna lokalizacja!! Łagiewniki,10997.028857073525,11076.259774400947,10282.911907193959,10928.641163244743,11078.400380957113,11148.525316761255,10896.524344828318
163,2020-02-22,9107.0,9283.08972802636,"Kawalerka, 28m2, Kraków Kliny ul. Borkowska, 2010r",9054.642936782111,8835.969595482453,10165.912270534782,8988.007368461544,10435.400970759565,9108.580011090004,9636.4657119667
164,2020-02-22,8116.0,10091.247865468446,Okazja! Mieszkanie na Azorach ul. Weissa 2 pokoje,10245.94022195225,9270.859337314896,9248.776323238466,10209.56593537151,10082.010000092496,10182.251340930736,9695.974250394149
165,2020-02-22,11160.0,9727.333850379617,"Kozłówek - kawalerka po remoncie, mpec",9809.827859583604,9591.018958062883,10230.515500429887,9803.073145832272,10639.722709160986,9780.078285265163,10060.333863229731
166,2020-02-22,5098.0,5458.900725394652,Mieszkanie cały segment Kraków Zielonki z ogrodem,6076.3004958788315,6569.359459453516,8267.656110710417,6389.717912073067,8817.859360252325,5974.97304444885,7407.461993716277
167,2020-02-22,13284.0,11288.216761291817,4 pok|Cystersów Garden/Grzegórzki |OGRÓDEK 126 mkw,11106.377870406204,10829.642858540123,9972.570891089408,10667.847842155059,12675.450144959548,11020.814157951027,11124.619513135027
168,2020-02-22,13830.0,9966.448172939756,Nowe 1 pok. mieszkanie Bronowice,9963.156268088509,10131.957184762685,10230.515500429887,10157.796334344876,10129.29258830366,10029.133591791046,10130.22471632182
169,2020-02-22,10242.0,9211.436001685075,Słoneczna kawalerka w sąsiedztwie Ronda Matecznego,9170.72303565401,11547.286057897003,10165.912270534782,9200.840983388958,11611.136647699197,9194.333340242682,10629.667079093415
170,2020-02-22,8582.0,7539.853045267235,Ładne Słoneczne Zadbane Z Tarasem Kobierzyn,7656.37833729303,8156.88093457951,8320.856916523026,7718.370068077782,9820.637645296289,7638.200483546015,8484.14399498621
171,2020-02-22,10911.0,9231.238038391146,Do wprowadzenia 38m Chełmońskiego,9445.265055949143,9548.051566752198,10075.147445984232,9477.6451203942,9933.028456636832,9384.716071578163,9735.235885237857
172,2020-02-22,9501.0,8395.549256014081,"ul. Czarnogórska 18, 57 m2 dwa balkony + garaż",8464.925299188755,8329.012931660356,8589.357458536937,8648.242767764805,9943.110219947253,8502.905774322548,8841.096596116773
173,2020-02-22,10074.0,10316.531496172047,"Kawalerka, Pachońskiego, gotowa do odbioru.",10379.063136934119,10074.099991581832,10207.008728868115,10250.01504477823,10724.849751143058,10315.203225961464,10330.290424388617
174,2020-02-22,7954.0,10570.240406689129,Os. Na Lotnisku Nowa Huta Bieńczyce 2 pokoje,10479.162464664578,8615.174891984101,10149.35466890509,10046.225013254061,5699.063476310423,10365.209294869255,8707.200583017218
175,2020-02-22,8684.0,10716.955259552014,"Sprzedam 2 pokoje Centralna, gotowe do odbioru",10210.10156007638,9884.607533700973,10269.61645316859,10182.292045652684,9834.551250167417,10369.782955093693,10089.639548032668
176,2020-02-22,11255.0,11520.674689777828,3-pokojowe mieszkanie przy pl. Bohaterów Getta,10951.153822395649,11644.38408811208,11174.464072990126,10923.667907479925,11037.779666596256,11131.832139884466,11247.11499189573
177,2020-02-22,9499.0,10926.17910255214,"2 pokoje, osobna kuchnia, 63 m2, Kraków Rydlówka",10610.94756211804,10260.590624162436,10125.484825093357,10327.307536091406,9038.745398027415,10621.478066920528,10011.574728550935
178,2020-02-22,9442.0,9359.88056022736,"Trzy pokoje, 62m, Prądnik Biały, Kraków",9529.686949161262,9041.05905464772,8704.927678730272,9634.735290338996,7791.090482721527,9508.10093324254,8761.294537335514
179,2020-02-22,10141.0,9636.111059765817,Bronowice 2 pokojowe mieszkanie wysoki standard,9940.199322001701,9358.748004074969,8813.6297494506,9993.382594448323,10480.104510649515,9856.56432540528,9627.261647395091
180,2020-02-22,7200.0,8933.031632904283,Apartamenty| Bronowice |4 Pok | Eng,9037.805162528253,9131.67234478571,8405.786743596227,9203.884686904717,8243.223620348224,9058.240494112419,8709.730800710644
181,2020-02-22,10351.0,10964.89035769225,Mieszk2pok z ogródkiem 37m2.Myśliwska-Mały Płaszów,10675.538368062678,10350.900006490916,10098.654217546002,10617.288886800725,10057.695441439306,10752.572537518552,10314.955550748695
182,2020-02-22,5350.0,6727.783584733037,"Kraków, Bronowice Wielkie, Ojcowska 76",7220.95896474291,6653.304747384595,8313.737586432266,7535.888990792044,8901.363300967781,7161.543846755997,7757.487370385159
183,2020-02-22,6902.0,9268.448934493494,Mieszkanie idealne na inwestycje ul.Białoprądnicka,9539.658168687436,9013.542882263233,8762.047139275135,9525.788439394264,8731.046393609242,9444.631847525065,8987.817065668169
184,2020-02-22,14796.0,11716.27831770962,"Luksusowy apartament Stare Miasto, Lubicz, Bosacka",11380.592364857279,12287.677542085401,12399.516457830288,11356.068791750056,13451.910904497638,11484.313158105651,12405.854515629744
185,2020-02-22,7593.0,7737.287818134877,4 pokojowe po generalnym remoncie os.Strusia,7929.406708633613,7639.799470532621,8644.160052638437,8264.416886420639,8882.400079006287,7977.03713772971,8285.849184976763
186,2020-02-22,10500.0,10215.767689166305,"2 pokojowe 52m2 przy ul. Łokietka, Krowodrza",10273.360241852368,9618.930577453775,9463.409516918278,10004.598046310728,11522.304197865255,10164.575325776466,10192.304904503444
187,2020-02-22,12760.0,11450.700131527734,"Rydlówka: 3 pokoje, balkon, winda - do wejścia!",10967.959605215487,10848.156255971046,10900.968902625744,10886.084389137332,9087.641035864557,11101.581375293516,10484.586892438714
188,2020-02-22,9383.0,7840.160470352204,"Wielicka Park: wysoki standard, 2 balkony, garaż",8061.815623156615,8491.637952424246,8320.856916523026,8379.405483803384,9565.370018205129,8093.793859104068,8617.914686564116
189,2020-02-22,13792.0,13241.747766442493,"31m2 , Wysoki Standard, Plac Bohaterów Getta,",12516.130763315197,13402.63112455465,12777.85849811781,12351.736123473329,10810.392352934354,12703.204884410341,12423.521715004288
190,2020-02-22,14929.0,12053.735401483866,Bezpośrednio• Topolowa• Inwestycyjne• Krótki najem,11945.988740200326,12318.097306058042,12669.264336727578,11733.726203937265,10057.695441439306,11911.150115207152,11739.051799858018
191,2020-02-22,6497.0,9467.149251032566,2 Pokoje - Nowa Huta - Gotowe,9135.224735351298,9011.140672034782,9069.172436569863,9255.41145877645,6961.303960758843,9285.928481720104,8581.886387770897
192,2020-02-22,5148.0,4519.0284246452575,Wyjątkowy przestronny apartament Bieńczyce 135m2,4859.3055641465,5148.100409842456,8228.807759359064,5369.440982965141,8277.655927837699,4915.924990585633,6642.622271906213
193,2020-02-22,7830.0,10259.64407530631,"Osiedle Na Lotnisku, 2-pok, 36 m2",10102.384518561024,8863.29110223113,10120.722049857472,9961.669752028038,10413.441386257417,10107.89944863179,9876.33849674445
194,2020-02-22,6102.0,8409.151840762988,2 pokoje na Prokocimiu,8464.69975500639,8143.691797786335,8696.310128006206,8756.637252659277,10297.95660278419,8543.496282809552,8920.363702846571
195,2020-02-22,9439.0,9116.152718991485,Nowe budownictwa ul. Wielicka,9159.280656263452,9317.523177259214,8644.160052638437,9346.803261863894,11038.863480822387,9207.412212372943,9551.989730773244
196,2020-02-22,9850.0,10157.108507775198,3 pok. ul. Loretańska - Stare Miasto do negocjacji,10323.428754772638,10130.339493395726,10094.239727308382,10354.66986096637,11600.478622481642,10278.402374504736,10525.865054422622
197,2020-02-22,7480.0,7768.982805534932,"Magiczne 50 m2 dla rześkich duchem, Wysłouchów",7974.857046416542,8077.057397418658,8729.778838108583,8314.056018299154,9973.838446036227,8019.298623416876,8699.993326245087
198,2020-02-22,8732.0,8600.006181209654,"Kraków, Bronowice, Jabłonkowska",8892.430096281525,8732.100239779069,8629.006110740782,9092.566685984868,8901.363300967781,8861.667654492016,8781.034326494912
199,2020-02-22,8246.0,10270.810327776786,44 m2 na Prądniku stan Deweloperski w dobrej cenie,10296.952471124538,10080.770696817423,9386.47628225929,10220.298711775311,10844.356586181111,10262.687170225545,10143.572683870842
200,2020-02-22,12933.0,11809.274380956316,Kazimierz - 3 pokoje w wysokim standardzie !,11654.121445100242,11788.298485257352,12381.300397857327,11563.261716209498,11895.338276040111,11675.552514088684,11935.122418310868
201,2020-02-22,8591.0,9427.666493484512,"Chopina, Lea, duże 3pok mieszkanie, Park Krakowski",9788.818463636995,9444.377270828416,9928.354596856589,9760.53944108959,8789.211629946743,9659.008132737034,9455.237907592196
202,2020-02-22,7600.0,11070.415297883956,Apartament z ogródkiem Wola Justowska Zakamycze!,10460.016954598894,7600.098233035548,8461.984996828167,10085.995937435257,9588.968814115766,10538.80939663937,9047.465360154712
203,2020-02-22,10071.0,10360.12868875613,"Krowodrza, Prądnicka okol, 2 pok, kuchnia,balkon.",10526.291327046134,10070.899874918241,10910.844620604916,10507.41336131757,10175.088285482145,10464.611125706613,10405.360976677977
204,2020-02-22,8511.0,10445.543745710918,"3 pokojowe z balkonem, 47 m2 na os. Cegielniana",10410.961280883972,9284.894110259009,8987.929634562513,10153.923156176503,8949.954563372086,10336.80939425713,9389.896925612684
205,2020-02-22,6500.0,9467.585801532723,Zostało Tylko Jedno! | 2 Pokoje | Nowa Huta | Eng,9135.597689096432,9011.542263545854,9069.172436569863,9255.758343791458,8429.976675693859,9286.31394480687,8949.251330154111
206,2020-02-22,8077.0,9365.995027802499,"ul. Narutowicza, ustawne dwupokojowe mieszkanie.",9650.596948183173,8795.627664568823,8700.412109987852,9654.344576234289,9841.748838747611,9556.978850739986,9223.691866011068
207,2020-02-22,9583.0,10032.51945212711,Nowe mieszkanie ładnie wykończone Prądnik Biały mo,10086.283551279297,9836.660716442388,8976.112764352145,10084.731653858704,10080.191948781103,10067.844885755037,9740.202578832668
208,2020-02-22,10800.0,9372.114312203234,Na sprzedaż 2 pokojowe mieszkanie Krowodrza Górka,9628.592992323078,9158.096311166362,8729.778838108583,9228.563132978312,10453.066131423931,9409.75681250154,9437.674523300104
209,2020-02-22,8242.0,8499.932194506335,"Kozłówek, 2 pokoje, balkon",8756.673217019792,8360.350909207422,9161.495856834443,9037.257211721957,9118.381596669158,8764.620874416029,8851.212309281764
210,2020-02-22,11053.0,10181.317143979339,"Piękne mieszkanie 76m niedaleko Zakrzówka, Ruczaj",9742.57634272479,9710.265612631674,8467.395720025803,9649.074308518118,9798.326696105245,9857.65593174075,9458.410990125867
211,2020-02-22,8151.0,10220.721327456307,"Prądnik Biały, Park Dorożki. Standard Deweloperski",10219.375904599181,10454.443304962788,9988.925607790028,10301.04513557368,8983.639742871612,10247.047455876389,9918.514027875204
212,2020-02-22,8147.0,10469.75452556712,"Pokój z kuchnią 34m Nowa Huta, Plac Centralny",10273.494827707334,9434.56272058145,10290.166244835256,10297.997394710239,7877.785938621293,10347.082249328232,9487.39928834156
213,2020-02-22,9982.0,10511.49304093925,"Nowe budownictwo, Wola Duchacka, 2-pokoje",10187.772153314527,9948.759222583652,8646.414663774392,10184.396650099789,9533.572214772552,10294.553948117855,9605.825012312112
214,2020-02-22,7350.0,8145.937418239603,Apartamenty Działkowa C12-do odbioru VI 2020,7922.594787719343,8096.417495428226,8661.130970747347,8216.37238650508,6449.299591486259,8094.968197488008,7825.45406378746
215,2020-02-22,7350.0,8125.4195447322245,Apartamenty Działkowa C15-do odbioru VI 2020,7905.065961697983,8080.674871898178,8644.160052638437,8200.068790799702,6449.299591486259,8076.85143240997,7812.74648710821
216,2020-02-22,12330.0,12037.738192915449,Mieszkanie do wprowadzenia - Rondo Matecznego,11544.689317667451,11848.157628259132,11418.893183859234,11444.020694130739,10422.808829598345,11675.482734904546,11341.335594155315
217,2020-02-22,7101.0,10506.494683023038,ZIELONKI !! Popielate Wzgórza 2.0!! II ETAP !!,10381.211449180519,10141.715899265144,10135.414989397623,10373.537785505443,10057.695441439306,10420.414639236335,10188.8102423346
218,2020-02-22,12037.0,11541.162031474087,"Kraków, Krowodrza- Łobzów - ok. ulicy Wrocławskiej",11266.051279419466,10830.3738260253,11190.323712983823,11223.527126109404,10006.004866525374,11343.58014566765,10842.570637800538
219,2020-02-22,8750.0,9041.898149916999,Mieszkanie 2 pok. 40m2 z 2007r. ul.Okulickiego,9001.83589613701,8964.03279145114,10075.147445984232,9062.405155051398,9410.833638823915,9035.379733701802,9371.348402490272
220,2020-02-22,8958.0,8897.246521299374,3 pokoje + kuchnia - 6m balkon - Krowodrza Górka,9261.403299041074,8957.900515795181,8762.047139275135,9201.155109890286,9473.288450819242,9119.934976743578,9078.292770658285
221,2020-02-22,8242.0,8499.932194506335,"Kozłówek 2-Pokojowe 45,5M2 Z Balkonem",8756.673217019792,8360.350909207422,9161.495856834443,9037.257211721957,8710.811033921991,8764.620874416029,8749.319668594972
222,2020-02-22,9786.0,9020.853631865428,Sprzedam mieszkanie 3-pokojowe ul. Reduta Kraków,9034.158892424466,8710.97409196911,8644.160052638437,9081.72026763043,9736.501505275502,9045.577597306774,9034.303311797456
223,2020-02-22,14444.0,11748.795242265589,Sprzedam mieszkanie Kraków ul. Św. Wawrzyńca,11506.105949821887,11505.72716976112,12295.4413898791,11425.74233671181,9631.555797607676,11560.214509599762,11248.234716711915
224,2020-02-22,9091.0,9389.730571797436,"Mieszkanie 30,80 m2 os.Albertyńskie Kraków",9313.381265995644,9022.52241215971,10165.912270534782,9451.708374054178,8186.484749557533,9384.940070615752,9189.964875716943
225,2020-02-22,12500.0,10733.593982484326,2-pokojowe Rydlówka,10401.328066614475,10251.207724652648,10154.940251190272,10399.023510216342,10162.641149107132,10511.315186438382,10270.02607784711
226,2020-02-22,10804.0,11721.024792038217,Wykończone mieszkanie aleja Pokoju 44 mkw,11138.891936475175,11600.436420189204,11040.343448451282,11108.197252899296,10178.603003161725,11322.704660470896,11035.521883068277
227,2020-02-22,13281.0,10932.257697847974,Przestronny 2/3pok 64m2 ul. Szlak Angel City,10822.312158023708,11096.843639525754,10970.346583642728,10676.928583663104,9258.998656855543,10810.499479844928,10534.172089967238
228,2020-02-22,9788.0,10445.986152627747,Żabiniec 4 pok po remoncie dla inwestora,10453.789040037884,9872.272221251094,10254.409585687012,10288.656790047216,8894.056786706476,10396.143994237616,9854.220646970549
229,2020-02-22,8297.0,9182.48952113026,"3-pokoje, 69 m2 - Bronowice stan dweloperski",9243.164113378152,9031.847709555375,8405.786743596227,9408.829656132095,9167.716662617622,9278.161096880169,8970.878053162349
230,2020-02-22,5760.0,5806.024661277303,"Myśliwska Park, segment A, MD8",5760.744149095323,5759.899868810742,8253.21712412495,6185.766627953482,8886.823475441422,5917.511812775369,7204.363070288122
231,2020-02-22,7484.0,7036.14673882136,"Bieńczyce: 4 pokoje, doskonała lokalizacja",7352.369834574747,7150.562651725678,8502.8583301615,7750.4559593673275,8126.632358979899,7379.657510921145,7789.927712947056
232,2020-02-22,13510.0,12239.165610330281,"Zyblikiewicza, 51m2, 3 pok+kuchnia, pod inwestycję",11814.516938211424,12488.022974640038,12439.675953316713,11721.490404969229,12262.277347107243,11925.057651170311,12278.758481558576
233,2020-02-22,6802.0,6228.21221971091,"Opatkowice, 4 pokoje, Nowe",6468.9826572604015,6828.308534402239,8320.856916523026,6667.328492931298,8716.776033728653,6454.84112330087,7580.195651988697
234,2020-02-22,10619.0,9520.551472634927,Przestronne mieszkanie na Prądniku Białym,9669.493917680094,9968.941865508461,8853.395561873656,9722.700408191835,9019.465203186426,9637.581932835617,9369.846140851041
235,2020-02-22,7276.0,9032.479592367756,Ugorek 4-Pokojowe Dwu-Poziomowe Z Balkonem,8966.199879004947,8341.685597085467,8338.265469556636,9154.926415981097,8710.811033921991,9051.201962451267,8610.49101575384
236,2020-02-22,12000.0,11441.343936771218,Mieszkanie 2-pokojowe 40m2 w Krakowie ul. Janickie,11118.01533978666,10435.972460946012,10118.935529966915,10721.727864494114,9946.694546415438,11093.695713683997,10398.824562753089
237,2020-02-22,7091.0,7685.616216049472,"Petrażyckiego, 2 pokoje, 55m2",7832.259802393864,8719.093657394658,8629.006110740782,7866.744318176953,9427.438462639304,7794.873445540096,8642.60291907871
238,2020-02-22,9073.0,10362.004564675726,"2 pokoje, Ogród, Winda, Śliczna, Tauron Arena",10264.668333268059,9073.099767239664,8629.006110740782,9852.59365481099,9427.438462639304,10159.755517584925,9322.324964551168
239,2020-02-22,14975.0,12541.046875769267,Luksusowy apartament 40m2 na Kazimierzu!,12321.564338074391,12823.594088829015,12738.091128650087,12010.191020726188,11291.099098868119,12290.93407818995,12285.929598634291
240,2020-02-22,6547.0,6568.475456688029,"Nowa Huta, Mistrzejowice, Tysiąclecia, 4 Pokoje, J",7009.023656181345,7571.7665905561735,8461.984996828167,7431.425603581902,6676.869055116654,7002.974905483759,7428.398886996189
241,2020-02-22,8013.0,10686.240616094208,"Kraków, Kazimierz, jasne, przestronne, ciche",10836.150796078742,10691.544478927928,10165.697818217473,10770.476780717212,9895.748285923488,10764.289397630055,10379.319995174736
242,2020-02-22,10811.0,9564.206522650626,Mieszkanie 3-pokojowe Prądnik Biały Danka,9706.789292193625,10001.169216980657,8853.395561873656,9757.38890969264,9247.391759708215,9676.128241512297,9444.521195018706
243,2020-02-22,10794.0,10199.67656542917,63 m2 - 3 pokoje okolice Wrocławskiej,10151.030304985936,9669.983891358477,9802.372988332298,10072.909985482256,9343.581467236225,10141.205618632453,9739.285991389863
244,2020-02-22,10000.0,10560.209722743726,Mieszkanie 37 m2 (do wejścia) ul. Lipska,10137.572427279656,9927.326735943756,10269.61645316859,10095.264669106784,9727.151282539931,10264.348939710057,10047.110852840584
245,2020-02-22,7999.0,9986.586764813961,1 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,9675.858796677889,9609.740253970689,10172.86144046686,9720.415190187201,9237.124983976688,9794.28691722635,9703.503398910147
246,2020-02-22,12000.0,11294.639015802448,2 pokoje w nowym bloku na Ugorku,10973.06353703776,10335.051399164413,10096.866493603278,10592.157532213736,10297.95660278419,10953.286695017981,10420.790297642467
247,2020-02-22,7662.0,9265.405338554605,2 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,9059.739209714342,8910.618848500124,8696.310128006206,9147.361145393888,9237.124983976688,9157.50189788761,9000.388964592657
248,2020-02-22,10270.0,9359.801446832498,Wyjątkowo słoneczne mieszkanie z własnym ogrodem!,9150.759327325188,9050.630001987001,10075.147445984232,9080.637094754258,9561.268899962228,9197.06595630398,9471.02807605936
249,2020-02-22,12586.0,10869.755550171622,Nowe Studio - 29m2 - Bronowice - garaz + kom.lok.,10721.944687919015,10785.692791148394,10299.474269391714,10784.694606428493,10819.576533561418,10792.131614839709,10674.21880223531
250,2020-02-22,7400.0,8385.382592039881,"Własne Miejsce - Piaski Nowe Bochenka 42,18 m.",8520.386611748452,9603.68452607092,9392.647234521226,8554.114826956564,10995.44133818002,8486.628010248298,9619.600277255116
251,2020-02-22,11985.0,7419.943330029227,Podgórze | Pasaż Podgórski | 3 pok | Eng,7799.129087729558,8249.973899575087,8461.984996828167,7758.196317191238,9642.255032972726,7659.089578316674,8503.325876923165
252,2020-02-22,8868.0,10267.052831436562,Ugorek ul. Kantora 3-pokojowe,10163.636942318557,9397.500348125448,8683.441191878945,10149.455811317512,10206.063291749499,10193.381861690877,9620.096673361193
253,2020-02-22,10285.0,9431.611017572262,"Piękne mieszkanie, prowizja 0%_Białoprądnicka",9631.30969779094,9228.753520905955,8762.047139275135,9496.553541771018,9798.326696105245,9519.824752378074,9327.238027166102
254,2020-02-22,7315.0,7025.399048659208,"Mistrzejowice, Bohaterów Września, 3 Pok, Jasna Ku",7382.797754048376,7858.54257838779,8644.160052638437,7778.874422716889,7995.762664426968,7395.690408474825,7973.538925982006
255,2020-02-22,7432.0,9543.873567311528,"3 pokoje/ 74 m2, Łagiewniki, ul. Sucha",9372.923836637989,9070.673834683797,8418.763128875933,9525.717345648416,9387.003609878591,9480.838249865978,9089.319705826074
256,2020-02-22,10101.0,10090.037650735912,2 pokoje z osobną kuchnią al. 29-go Listopada,10338.511290974746,9319.556801610486,8940.916108655943,10347.659129624146,9595.74690976084,10258.736023778269,9528.738960951385
257,2020-02-22,7100.0,9070.158566592027,Apartamenty| Prądnik Biały |5 Pok | Eng,9236.563553026299,8864.789010087457,8481.292340901862,9361.552819801673,7763.20778090197,9222.758313139999,8583.011861257823
258,2020-02-22,6760.0,9192.056625864547,Apartamenty| Prądnik Biały |4 Pok | Eng,9352.209240754048,8927.534502652525,8481.292340901862,9415.80828732924,7763.20778090197,9320.024717982613,8623.014835609742
259,2020-02-22,11034.0,12629.385340696344,Mieszkanie Mogilska 29 mkw idealne pod inwestycję,12198.89461883032,12044.800792957696,11504.918129893369,12020.113312010095,9754.89679924289,12282.797757178918,11396.853369818218
260,2020-02-22,13519.0,10976.538202839165,Apartament w nowej inwestycji Zbożowa/ Prądnicka,10813.266815385567,10987.099109834466,12161.83119809923,10857.038253092802,10420.580958723232,10882.281090439179,11112.948089274027
