,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
130,2020-02-17,8333.0,11999.092872175108,"3os. pokoje , jasna oddzielna kuchnia , 2 balkony",11852.834727714931,10429.39502489142,10820.716059385646,11723.921080923226,9587.471361838325,11858.616226937755,10674.049668263286
131,2020-02-04,12021.0,10964.67912728522,"2-pokojowy apartament, Wola Justowska, Ostatni!",10864.611472670233,10272.9719826525,9084.328388533999,10649.847356051821,11194.760037662614,10826.379318669091,10344.60993187955
132,2020-02-04,11211.0,10791.347741083571,"Mieszkanie z ogródkiem, Wola Justowska",10692.20938638117,9921.595501724705,9010.308326201366,10497.076703155157,10256.176068665394,10660.211276873299,9962.072793366191
133,2020-02-04,10500.0,10103.456678682633,"Wola Justowska, K. Jadwigi, Bez Pcc",10008.006387164673,8791.194798688459,8859.390069649962,9890.783930520709,12215.820725838837,10000.748998789337,9966.788648241649
134,2020-02-04,13053.0,9679.567051040975,Wola Justowska 3 pokoje taras miejsce postojowe,9586.389403863697,8210.5738755735,8859.390069649962,9517.176492248671,13468.148019532684,9594.377649051114,10033.122403451815
135,2020-02-05,9954.0,10538.215271135618,Apartament 54m2 - balkon + garaż - Wola Justowska,10440.434062345163,9463.863274628937,8859.390069649962,10273.97104669716,12059.22652358783,10417.54012672598,10200.004998648177
136,2020-02-05,12111.0,10802.78875667444,Wola Justowska 2 pokojowe z garażem blisko Parku,10703.589062043815,9943.761691376843,9025.866645273878,10507.160574633484,10737.716603761106,10671.179464450579,10094.631101215602
137,2020-02-05,10572.0,10058.341823862776,Rozkładowe z ogródkiem Wola Justowska,9897.535103924107,8792.450127904805,8859.390069649962,9786.8569179763,10253.36517745135,9914.244615254394,9454.862497565127
138,2020-02-05,12852.0,10873.800210101894,Wola Justowska - atrakcyjne 2 pokoje,10708.62148677909,10246.890655792566,9010.308326201366,10505.5848575941,11253.898926000167,10696.002184825027,10301.775023204782
139,2020-02-10,13001.0,11190.06713442532,2 pokoje - Wola Justowska - okolice Błoń !,11088.791083224329,10785.114644626865,9197.72128754667,10848.499624174874,12651.09579998828,11042.452613941508,10919.096086525831
140,2020-02-10,14845.0,9970.454872438793,"Wola Justowska - Borowego- 74m2, wysoki standard",9875.717657586432,8604.433482045994,8859.390069649962,9773.55892458515,12996.132609207974,9873.243818203458,10083.299994776848
141,2020-02-10,8992.0,10055.588463225116,"3 pokoje w doskonałej lokalizacji, ul. Kapelanka",10040.355696791128,9249.880151766502,9485.65717684816,10056.475466980557,9296.199628240662,10050.806542332268,9520.635874796899
142,2020-02-16,7660.0,9170.070849512316,Kępna 2 pokoje!,9120.825103041925,8596.875064143629,8699.91740816356,9100.977162987812,9272.983248019029,9130.62437184735,8925.100023043391
143,2020-02-02,13000.0,12130.277328654474,Nowa inwestycja - Kazimierz Krakowska/Skawińska,12249.57228161068,12274.27003032383,11691.689051899479,12126.033869419596,11237.719079234048,12168.627826561584,11843.076497004735
144,2020-02-02,15000.0,12605.65152645504,"NOWA Inwestycja - Kazimierz, Miodowa/Krakowska",12722.397805393557,12966.18339529188,12585.953272500697,12545.018729344109,11237.719079234048,12624.35602039757,12353.55294185605
145,2020-02-04,14975.0,12382.551722433114,"Kazimierz, 2 pok, wysoki standard !",12500.49412997199,12597.2696870904,12525.880348984716,12348.38323551672,13553.703051570074,12410.476362640607,12771.832362571451
146,2020-02-04,6268.0,8591.961061860542,Krowodrza Kazimierza Wielkiego Duże Mieszkanie,8686.476714275914,8523.45993034775,9770.079240783416,8806.476202619435,8802.456519534482,8694.971326251964,8947.741754229402
147,2020-02-04,14975.0,12207.39872755856,2 osobne pokoje osobna kuchnia Kazimierz,12335.813580601187,12785.572303743078,11972.091094741296,12149.279649136683,12392.362017903743,12230.830652432143,12345.214017205064
148,2020-02-05,12916.0,12071.822692806774,2 pokoje na Kazimierzu - idealne na krótki termin,12200.96442399885,12580.18164957617,11630.907162499423,12029.7857721185,11933.491464185041,12100.857629641374,12061.359476475503
149,2020-02-05,9357.0,9698.751129308273,"Kraków, Kazimierza Wlk 70m2 od właściciela!",9816.32995126196,9316.53203489573,9832.493487900487,9806.871782822103,10014.92313201612,9773.984287797446,9734.483235652446
150,2020-02-05,14975.0,12207.39872755856,Kazimierz apartament 40m2 wysoki standard parter,12335.813580601187,12785.572303743078,11972.091094741296,12149.279649136683,14643.21125266877,12230.830652432143,12907.926325896322
151,2020-02-05,12561.0,11415.966474060268,"mieszkanie w apartamentowcu na Kazimierzu, 2 pok.",11548.624516637758,11910.011772201435,11076.485568961605,11451.727839623369,11816.193322988538,11472.106276773797,11568.699235231343
152,2020-02-10,15892.0,12468.359339364624,Kazimierz - Bezpośrednio - 18 Mieszkań,12585.841697441823,12729.291142507167,12545.204522500697,12424.012271604177,13078.929900172672,12492.737769470208,12711.540833662686
153,2020-02-10,12275.0,12130.849379434017,Przytulny apartament w kamienicy - Kazimierz!,12250.141265393813,12274.900033146514,11691.689051899479,12126.538062993513,12616.442745368442,12169.176235940447,12188.052016588721
154,2020-02-10,13022.0,11583.291327076711,Kazimierz - mieszkanie inwestycyjne pod wynajem,11715.052273203932,12037.985085506838,11118.278344500153,11599.20445999391,14515.360762964352,11632.516020091518,12326.035053265716
155,2020-02-10,7995.0,9518.555133752103,3-pok 76 m2 *Kazimierza Wielkiego*,9637.10005957531,9194.34761412067,9832.493487900487,9648.050807038442,8558.286291591674,9601.235333455284,9296.59068176703
156,2020-02-10,15257.0,12336.215609290099,Kazimierz - inwestycyjne 2 pokojowe,12454.40644353828,12530.850806521805,12466.158112981397,12307.543556029494,14109.689641253719,12366.055202952624,12868.188440927388
157,2020-02-10,14939.0,10651.417880244513,"Grzegórzki, Galeria Kazimierz, Bulwary/ 3 pok/ Eng",10801.145473372224,11014.51674340683,11341.358179190016,10819.622706424841,11556.07411190017,10757.395353347192,11167.336096961051
158,2020-02-10,14444.0,11982.116176752734,Kazimierz + 2-miejsca postojowe,12102.205481779434,12125.403139767086,11637.56768716629,11995.447733775254,12824.455613680175,12026.589797435809,12153.50405951234
159,2020-02-10,13001.0,11182.28373061679,Inwestycyjny apartament na Kazimierzu pod wynajem,11316.194641228245,11767.628798314614,11052.63734997933,11245.764764678528,13511.853867732714,11248.081045507854,11895.050265383627
160,2020-02-13,11650.0,11810.500942889714,Bezpośrednio sprzedam Kazimierz. 3 pokoje 60m2,11931.510346839768,11985.859594798801,11503.817109089585,11844.18966160034,13286.887300143808,11862.066983776609,12159.6577469522
161,2020-02-17,9201.0,11664.627994106148,Nowa Cena! Mieszkanie na Kazimierzu,11786.419482141051,11891.651511015561,11462.024333551037,11715.620300251661,10417.460762175473,11722.222592166288,11373.33979972709
162,2020-02-10,9419.0,9903.225093469458,Klimatyczne - Basztowa/Rynek Kleparski,10076.179501706536,10835.714916507182,10701.506523948286,10119.483463573037,9094.237872255895,10032.962686249677,10166.10549974026
163,2020-02-10,13265.0,9255.966601204993,Najpiękniejsze 2 pokojowe ul. Kluczborska,9473.486111964943,9406.70512734422,9330.283912532095,9420.430614839748,9429.346705169857,9383.294442669894,9387.407546929016
164,2020-02-16,4847.0,7157.715205646393,"4 pok 163m2 Kobierzyńska/ Ruczaj 798.000,-",7148.16168499567,5475.099654113101,9059.617820308918,7478.602494306125,8603.574036280088,7261.493128316062,7599.946159754542
165,2020-02-04,8307.0,7537.279372124185,2 pok.*os.Szkolne*Zalew Nowohucki*R. Kocmyrzowskie,7511.801008979269,7629.6034117322215,8725.119410720477,7633.222319507318,7894.398295643566,7560.767566870258,7952.47217124163
166,2020-02-05,7912.0,8534.516679605025,"Mieszkanie 3 pok. 61m2, Kużnicy Kołłątajowskiej",8739.317867316924,7933.941537908756,8848.141397092613,8554.242552294421,9128.960895388374,8609.359033072124,8630.100715865467
167,2020-02-04,12035.0,9006.627404776204,Stare Miasto Kolberga 16 Odnowiona Kamienica Winda,9191.041872563039,9992.889466104403,10408.013691503536,9303.880489030573,12430.044240870178,9167.183255456604,10499.532663483682
168,2020-02-05,7970.0,9377.616179653984,"2 pok. balkon, 50m, os Kolorowe, bezpośrednio",9195.613406112037,8190.604779272824,8651.56877469323,9268.621343044542,9330.087773677475,9280.616976270188,8863.21957597843
169,2020-02-10,8457.0,11613.3144075337,"Mieszkane 59m2 / 3 pokoje ul. Komandosów, Kraków",11831.188448423149,11018.021084060094,11304.597781725608,11727.877181310334,8757.408664543598,11724.12667908906,10701.03855235459
170,2020-02-05,6935.0,7692.968664459816,3 niezależne pokoje - Os. Kombatantów - 62m2,7639.746307124254,7794.897731662335,8559.278597951261,7743.879785663947,8373.943450649498,7692.198252416005,8105.079508169774
171,2020-02-10,7982.0,7893.186437300005,Os. Kombatantów | 55m2 | 3pokoje | Zielona okolica,7838.890631220531,7982.1000948737765,8559.278597951261,7920.34753653468,8909.253882834344,7884.141535018406,8333.693527669448
172,2020-02-10,8073.0,7893.186437300005,Trzypokojowe mieszkanie na Os. Kombatantów - 55m2,7838.890631220531,7982.1000948737765,8559.278597951261,7920.34753653468,8415.731195956854,7884.141535018406,8210.312855950075
173,2020-02-10,9730.0,8631.4052615284,Mieszkanie z piwnicą okolica Galerii Krakowskiej,8537.95258156817,8406.24663663848,8795.465589392647,8583.213703837318,9811.10457141792,8584.19051564463,8899.25182827342
174,2020-02-03,6858.0,6802.091531390028,Atrakcyjne dwupoziomowe Kordiana,6801.955749955325,7359.875115390092,8575.588057528701,6981.9314697352,9094.237872255895,6861.9929170268515,7972.923490550385
175,2020-02-10,14500.0,12043.263781837915,Apartament Kossak Residence,12125.536724674526,12802.492613713403,11469.361552007646,12040.667186129594,10109.868756943635,12069.822564214011,11612.886371719673
176,2020-02-16,8553.0,11830.215052660982,Funkcjonalne 3 pokojowe mieszkanie - Koszykarska,11768.30432486101,10207.62266743647,11083.055121206096,11619.087970942639,9408.94121616227,11739.202449488212,10609.705363573263
177,2020-02-10,11160.0,9209.017863448931,"Kozłówek - kawalerka po remoncie, mpec",9162.388404788084,9430.97045925088,8956.038855976178,9118.826143630242,11233.458221685585,9163.410803955752,9695.969585217099
178,2020-02-10,8444.0,8636.967083905532,"Kozłówek - możliwość zrobienia 3 pokoi, do remontu",8593.404621655862,8477.930873938301,8784.18421370339,8614.63256971386,7574.328196591098,8615.001425091752,8362.861177331135
179,2020-02-10,11160.0,9209.017863448931,Kozłówek Ładne 1pok 25m2 279 000 do Negocjacji,9162.388404788084,9430.97045925088,8956.038855976178,9118.826143630242,9944.041304323337,9163.410803955752,9373.615355876536
180,2020-02-10,7729.0,8551.159466974023,"3-pokojowe mieszkanie, 48 m2, Kozłówek",8508.057054186029,8369.06854659843,8699.91740816356,8539.003533626403,9262.953119614198,8532.740018262151,8716.169773159583
181,2020-02-10,7361.0,8894.38993470006,Kozłówek - 2 POKOJE W STANIE DOBRYM - blisko MPK,8849.447324065362,8853.561133747127,8842.645956963508,8841.519677976232,9045.529464885352,8861.785645580552,8900.880550294136
182,2020-02-10,11196.0,7830.460584397726,Dwupoziomowe przy Armii Krajowej. Od zaraz.,7943.159899181357,8009.743199916789,8848.141397092613,7984.850842866486,9436.762993215658,7919.4904421485235,8553.534508093397
183,2020-02-05,6442.0,8032.764405978884,2 pokoje 52m2 osobna kuchnia Nowa Huta Krakowiaków,7940.580099360204,7778.407844904528,8500.181091836443,8062.723294380652,7146.356319295874,8012.022599906581,7859.241963985856
184,2020-02-10,6591.0,7875.450441604449,Bezpośrednio mieszkanie na Os. Krakowiaków /57.5m2,7784.109558998843,7714.639910387839,8500.181091836443,7924.070061553647,9227.004534268097,7861.21002071898,8325.75888930284
185,2020-02-10,8406.0,10645.378741748173,"Apartament,3 pokoje,101m2, al.Krasińskiego",10773.339709070246,11866.445713791356,11019.852609871967,10816.449637035714,10458.54502593268,10745.05602928471,11022.474844720178
186,2020-02-15,12288.0,9051.897031008031,"Mieszkanie 122m2 na kancelarię, gabinet, Krowodrza",9204.643233941113,9567.494524674677,10396.003362782249,9304.586354139112,9635.59974488797,9187.042206362752,9696.534959676912
187,2020-02-05,13425.0,11681.75563109562,"Świetna lokalizacja-Krowodrza-ul.Zbożowa, 2 pokoje",11728.005915977144,11486.35906536543,11839.581917965832,11595.912919961007,10791.416389083299,11668.558155677923,11446.478882023122
188,2020-02-05,8296.0,11412.31971393068,0% Prowizji - świetna lokalizacja - Komunikacja,11460.014554121868,11118.408132170109,11234.424904312022,11358.437746646392,10268.625881536946,11410.25733823298,11007.929064063013
189,2020-02-10,9007.0,10862.006864009929,"4 pokoje, świetna komunikacja, zielona okolica",10912.65215474867,10585.585528632446,11035.033331714489,10873.403528538835,11502.611272529519,10882.68751576581,11001.479412160566
190,2020-02-04,7930.0,8300.435893020678,Apartament dwupoziomowy Żabiniec Krowodrza,8429.888088860998,7764.8363958681175,9717.639126462946,8466.132341419454,9419.543016193966,8398.81877443371,8825.209328239685
191,2020-02-05,10500.0,10302.613621422577,"Sprzedam 30m2, Krowodrza, ul. Żabiniec",10421.331329823777,10315.795611589438,10363.902934693599,10230.809850126789,8456.34053593586,10318.251600457714,9863.572670669153
192,2020-02-05,7629.0,8649.066161323539,"Parking, Balkon, Klima 97m2 dwupoziomowe |Żabiniec",8751.012392579867,8034.735592803723,9770.079240783416,8787.666064823166,7707.942907325346,8729.24820624219,8560.50148678867
193,2020-02-16,9917.0,9776.32690424265,Widokowe dwupokojowe z jasną kuchnią Żabiniec,9897.866249342133,9277.308921632455,9903.487687557485,9766.951762123717,9320.359702620402,9813.714971902833,9578.717820928294
194,2020-02-17,7403.0,9143.89008562858,Okazja - 4 pokoje w atrakcyjnej cenie - Żabiniec,9243.18336498924,8457.933599019896,9793.845602529778,9223.793506260836,7627.202570520893,9203.622318959553,8770.65102275753
195,2020-02-04,7936.0,9153.396060364761,SPRZEDAŻ mieszkania 47m2 (Żywiecka) BEZPOŚREDNIO,9082.656737548414,8568.274112166902,8827.353489211355,9070.68433780414,8919.33515106868,9102.24571190577,8854.302116088176
196,2020-02-05,9481.0,9232.180344538701,"2 pokojowe mieszkanie, Łagiewniki",9335.637141263162,9111.366996528614,8999.772135860094,9276.138205058924,8862.881685899969,9281.318563620262,9063.834845477235
197,2020-02-17,7432.0,9585.671626522386,"3 pokoje/ 74 m2, Łagiewniki, ul. Sucha",9626.489127360053,8995.802287831493,8871.40039837125,9671.253109054158,8182.276385395708,9627.804620978866,8919.320923144329
198,2020-02-04,7999.0,9771.958973930825,ul. Łepkowskiego - mieszkanie 2 pokojwoe,9799.698250419995,8868.514142721759,8903.003497871938,9639.4759528399,8461.39367301823,9737.044392396907,8992.48892650221
199,2020-02-10,9692.0,9741.926308004797,2 sypialnie i salon z Aneksem. Ul Łepkowskiego,9769.826601805553,8817.376796812827,8903.003497871938,9613.00579020929,8458.582781804183,9708.252900006546,8971.803994123873
200,2020-02-10,8000.0,9771.958973930825,Bardzo ładne mieszkanie - ul. J. Łepkowskiego,9799.698250419995,8868.514142721759,8903.003497871938,9639.4759528399,7996.73764975999,9737.044392396907,8876.32492068765
201,2020-02-10,7999.0,9771.958973930825,ul. Łepkowskiego - mieszkanie 2 pokojowe,9799.698250419995,8868.514142721759,8903.003497871938,9639.4759528399,8773.286125710558,9737.044392396907,9070.46203967529
202,2020-02-04,10500.0,9659.35925452084,"2 pokojowe 52m2 przy ul. Łokietka, Krowodrza",9738.855926759055,9109.705036828569,9385.932773565097,9643.801102352629,8182.717114908477,9680.672094544176,9089.75675496158
203,2020-02-05,7300.0,9372.475788579824,Nowa inwestycja ul. Łokietka,9453.510559518245,8721.651316483372,9385.932773565097,9390.948025033564,8754.361471030876,9405.644791043878,9066.897588030806
204,2020-02-05,8800.0,9551.096870126059,"Komfortowy apartament, Podgórze ul. Limanowskiego",9583.45475182793,10046.890876742693,10918.424418140923,9759.248987220173,9365.929715917737,9631.26686972472,9990.627970131518
205,2020-02-04,9730.0,12124.162061846584,Mieszkanie do wykończenia przy al. 29 Listopada,12241.96599307331,12784.488748085514,11991.415268257277,12059.430560961644,8994.209689334626,12141.852871960511,11477.991644409482
206,2020-02-04,13166.0,10346.775640993039,Ustawna Kawalerka - Aleja 29 Listopada,10501.602727110405,10090.63558475947,9666.592038290684,10273.360333480045,9877.441307686893,10373.91290052783,10002.14545781622
207,2020-02-05,9600.0,9543.044295734562,Al. 29 Listopada - świeżo po remoncie - 3 pokoje,9702.180511809633,8704.419741558275,9316.683909374571,9564.968362127529,11084.603958694384,9603.397723223909,9677.276333212785
208,2020-02-05,7357.0,8833.30076231486,"65m2, 3-pok, 29 Listopada, Bez Pcc",8962.764604229009,7789.989221095232,8848.141397092613,8781.280762624554,10243.095034115357,8859.115376389474,8935.085257173168
209,2020-02-10,7300.0,9022.077519564184,3pok os kuchnia balkon Prąd. Biały/ok.29 Listopada,9150.529252662644,8122.726667743894,8848.141397092613,8947.66464201696,6501.967208236725,9040.090471414596,8128.231436121958
210,2020-02-10,7300.0,8892.794043387375,"3pok os kuchnia balkon 9m2, ok.29 Listopada",9021.93891767476,7891.196638205981,8848.141397092613,8833.716894311858,7367.40291052168,8916.149951791333,8255.722724402902
211,2020-02-10,7300.0,8945.422715105367,3pok os kuchnia balkon 9m2 ok.29 Listopada,9074.285425722925,7983.460273338544,8848.141397092613,8880.102703112165,7367.40291052168,8966.603614646818,8291.402048899914
212,2020-02-17,10101.0,9846.231208892346,2 pokoje z osobną kuchnią al. 29-go Listopada,10003.7419168695,9122.76676419905,9356.787966586147,9832.190956303026,9503.326277178261,9894.054694021625,9469.23392549627
213,2020-02-05,10284.0,10917.279916399524,3 pok. ul. Loretańska - Stare Miasto do negocjacji,11053.938972475746,11894.421853998178,11004.76160797134,11042.273873261438,11797.35961767959,11004.497587378903,11425.260166757003
214,2020-02-15,9978.0,9712.291471739183,Sprzedam 45 m2 Czyżyny 2 Pułku Lotniczego,9617.856222871522,8752.90989169565,8911.620294751185,9614.680167313076,8555.586183881243,9648.275953974595,8967.098081075668
215,2020-02-17,7954.0,10433.626340602626,Os. Na Lotnisku Nowa Huta Bieńczyce 2 pokoje,10336.920414832048,9895.280043226012,9084.328388533999,10183.921902259035,4906.1882961921465,10318.156219231236,8550.988236795849
216,2020-02-10,10365.0,10529.123149497173,Mieszkanie 3-pokojowe 58m2 Śródmieście ul. Śliczna,10706.819569763062,9809.869776724645,9452.376548088616,10639.554824796744,9432.157596383902,10625.165848018993,9829.892442304039
217,2020-02-10,9456.0,10624.369604291147,"Kraków, ul. Śliczna blisko Quattro Business Park",10801.555369654578,9855.826229538332,9497.768023807512,10723.503054853822,9208.679892799966,10716.476009599848,9819.687538936414
218,2020-02-04,14573.0,12156.978877591362,"Kawalerka Stare Miasto, Lubicz, Topolowa",12283.965017619166,13061.556995536701,11932.435390487597,12089.836366675527,12640.227235201397,12176.926753962018,12452.786593796929
219,2020-02-04,10323.0,9110.604746875859,Ludwinowska 155m2 - miejsce postojowe w cenie,9232.722089169793,10315.572310380085,10781.675247224572,9433.642528191318,10061.987049546182,9258.989788078989,10104.556098807458
220,2020-02-10,8683.0,9949.634837912103,Do sprzedania 3 pokojowe mieszkanie ul. Majora.,9950.447544365757,9167.757196783705,8859.390069649962,9774.83848534681,9766.341419179731,9891.640289208224,9421.282243705406
221,2020-02-15,10190.0,9580.196069518182,2-pokojowe z balkonem i garażem ul. Marchołta,9639.358049719209,9202.467776008853,9025.866645273878,9506.494876363886,9160.746729605109,9575.349665200427,9241.107704022066
222,2020-02-10,9364.0,8727.417813750239,"Marczyńskiego, 3 pokoje",8953.821860787964,8347.234986254849,8848.141397092613,8758.203390604811,9272.983248019029,8813.147688381005,8820.376829936875
223,2020-02-05,12330.0,11785.938807232536,Mieszkanie do wprowadzenia - Rondo Matecznego,11849.92735261357,11699.942754551885,12176.334477601753,11733.747952444533,11491.379554441643,11789.871370763547,11789.382039339707
224,2020-02-10,12537.0,12157.771813935826,"Kawalerka, Rondo Matecznego, Deweloperskie",12219.766811649857,12537.100159003396,12176.334477601753,12061.473775490587,12386.564792889469,12146.337467025422,12311.58422413001
225,2020-02-10,9150.0,10393.28118443413,Okazja! 4pok/Rondo Mateczne,10464.736332578173,10320.351650911605,11275.14077999273,10506.288696745105,10710.952095351115,10454.768737919136,10690.303316043646
226,2020-02-10,8689.0,10899.260098940267,"3-pok, 61m2, okolice Ronda Matecznego!",10968.002488758624,10588.762434061684,11316.933555531275,10952.247912874143,10332.153438056212,10939.836833524343,10794.421565293378
227,2020-02-10,15000.0,10355.811858374038,"Luksusowy apartament z ogrodem, Rondo Matecznego",10427.467894783013,10306.516004514864,11275.14077999273,10473.264017653582,14345.901967878443,10418.847923603544,11586.601668997395
228,2020-02-10,9089.0,10331.435884882127,Meissnera 3 pok 59m2 od strony skweru,10433.981441826456,9538.18690092923,9383.255784862928,10392.264305469093,9518.187311629132,10385.893877392558,9706.380968703463
229,2020-02-10,9089.0,10262.887300476965,Meissnera -świetna lokalizacja -rozkładowe balkon,10380.120958603227,9428.479196941847,8953.885463784014,10328.122237702251,9893.485408917652,10323.710165594146,9649.890058809415
230,2020-02-10,12975.0,12526.831669169287,2 Oddzielne Pokoje - Aleje Mickiewicza - Centrum,12728.989254670123,13119.70916135604,12304.443663095799,12521.316237578543,10024.281413448234,12592.379053805984,12010.203322926514
231,2020-02-17,8640.0,10396.143894899038,"Miechowity, 2 pokoje, 48m2",10485.25353281148,9301.80037181988,8970.58222490047,10314.604646485357,9272.983248019029,10398.667358065291,9486.008300701167
232,2020-02-04,7090.0,7317.031329485804,Mistrzejowice 3 pokoje do wejścia,7368.686069135812,8023.890907949923,8488.932419279092,7460.935380696681,8303.777751470127,7382.217593106099,8049.7046679513105
233,2020-02-05,8697.0,8221.44361194392,"Bezpośrednio, Kawalerka, Mistrzejowice",8268.249430267857,8580.971887875234,8827.2636371758,8258.06542105848,10483.707817662214,8249.252821090085,9035.299040950833
234,2020-02-05,9275.0,7033.8661936118215,"Mistrzejowice - taras, 69m, 3-pok. do wejścia",7087.039096485363,8033.866457228557,8488.932419279092,7211.359561608073,9403.444423867657,7110.754950568419,8259.249562735931
235,2020-02-05,7300.0,7564.157266248554,Nowa inwestycja - Mistrzejowice,7614.4870634489325,8073.65562694592,8543.100282260399,7678.747004628558,7410.317044265888,7619.130444775347,7911.550849561889
236,2020-02-05,8350.0,7537.842930389557,"2 pokoje, 51,38m, Mistrzejowice",7588.313809424851,8065.308964016514,8488.932419279092,7655.554100228404,7952.155201475676,7593.903613347604,8025.075049529722
237,2020-02-10,8911.0,7405.699200315032,"Gotowiec Inwestycyjny, Mistrzejowice, Os. Piastów",7456.878555521307,8034.665501928618,8488.932419279092,7539.08538465372,6874.3700283430135,7467.221046830019,7716.297249095186
238,2020-02-10,9091.0,7748.929668041072,"Kraków, Mistrzejowice, os. Tysiąclecia 44m+balkon",7798.268825400641,8155.339151573147,8655.408994903008,7841.601529003548,6494.158050027898,7796.266674148421,7775.293217663118
239,2020-02-10,8767.0,6919.456037703141,Mieszkanie 3 pokoje 73 m2 Mistrzejowice,6973.242339858918,8053.634144632257,8488.932419279092,7110.5208468247965,7387.102380107069,7001.073074795619,7732.685504703509
240,2020-02-10,6678.0,7319.891583383522,"Mistrzejowice, os. Boh Września 2 pokojowe 59m2",7371.530988051474,8024.1241038808785,8488.932419279092,7463.456348566264,7766.569923018998,7384.95964000042,7916.146521544847
241,2020-02-15,3659.0,7834.737284972582,"Mieszkanie 2 pokoje, Mistrzejowice, TBS",7883.616392870475,8208.080465322972,8655.408994903008,7917.230565091006,7954.966092689721,7878.528080978021,8174.245908473431
242,2020-02-17,7315.0,7462.904278269371,"Mistrzejowice, Bohaterów Września, 3 Pok, Jasna Ku",7513.77693383453,8045.690969624502,8488.932419279092,7589.504742045358,6325.173346639331,7522.06198471642,7595.464680064836
243,2020-02-05,9828.0,9485.83785370978,"Mochnackiego, 3-pokojowe do negocjacji",9468.000247373036,8495.538966776352,8859.390069649962,9427.831819431876,9740.314147744051,9460.556640171564,9138.949956085482
244,2020-02-16,9686.0,9485.83785370978,"Mochnackiego, 3-pokojowe",9468.000247373036,8495.538966776352,8859.390069649962,9427.831819431876,9406.130324948223,9460.556640171564,9055.404000386525
245,2020-02-03,10816.0,11144.878277748192,"Piękny nowy apartament Mogilska 29,40 m2,własność",11473.626484284898,10729.077438131839,11283.945467486526,11347.733541515961,10610.805734365667,11322.07943451635,10986.477018625095
246,2020-02-10,11034.0,11626.545034123736,Mieszkanie Mogilska 29 mkw idealne pod inwestycję,11952.710829682228,11254.893941298413,11781.015879272372,11772.264530753553,11371.437242009357,11783.840131519837,11547.796798524994
247,2020-02-10,11093.0,10979.501343340513,Okolice Ronda Mogilskiego,11243.187739244984,11089.802069977613,11106.836421801387,11165.90350421493,10491.434746244007,11129.530862266809,10954.401025072453
248,2020-02-16,7667.0,7155.914164191236,Przytulne mieszkanie przy ul. Gustawa Morcinka,7260.885615665153,8119.296820854243,8713.870738163127,7217.2824157163905,8212.493780330602,7211.360731857593,8064.255517801392
249,2020-02-05,11939.0,9652.843353007227,"Nowoczesne mieszkanie 2 pok, ul. Murarska",9859.613860038951,9193.758292416727,9240.933867928212,9729.166660179451,9651.61534154863,9747.207957741877,9458.37886490886
250,2020-02-05,5480.0,7442.84869410419,"Myśliwska Park, segment A, MD1",7429.332953991508,5480.098530557177,8697.147642033691,7772.005957184773,5479.999992795899,7548.062535093491,6801.327175120065
251,2020-02-05,5480.0,7442.84869410419,"Myśliwska Park, segment A, MD2",7429.332953991508,5480.098530557177,8697.147642033691,7772.005957184773,5479.999992795899,7548.062535093491,6801.327175120065
252,2020-02-05,5480.0,7442.84869410419,"Myśliwska Park, segment A, MD3",7429.332953991508,5480.098530557177,8697.147642033691,7772.005957184773,5479.999992795899,7548.062535093491,6801.327175120065
253,2020-02-05,5480.0,7442.84869410419,"Myśliwska Park, segment A, MD6",7429.332953991508,5480.098530557177,8697.147642033691,7772.005957184773,5479.999992795899,7548.062535093491,6801.327175120065
254,2020-02-05,5480.0,7442.84869410419,"Myśliwska Park, segment A, MD8",7429.332953991508,5480.098530557177,8697.147642033691,7772.005957184773,5479.999992795899,7548.062535093491,6801.327175120065
255,2020-02-10,13333.0,11885.787389864663,"Nadwiślańska, nowe, winda, garaż, klimatyzacja",11966.428598112174,11844.369522974572,11495.412221815139,11891.225834025417,10616.796601240718,11914.480607334086,11467.76473834113
256,2020-02-10,11883.0,8145.770223185086,3 pokojowe mieszkanie przy ulicy Naukowców,8297.317103987494,8648.160288345145,8848.141397092613,8322.22178008873,8825.709571665986,8255.10303575377,8644.278573214378
257,2020-02-16,8533.0,6426.047616911224,"2pokojowe, 40m2, ul. Niebyła, 2015 rok, Wzgórza",6171.663387053619,7384.021986296572,8713.870738163127,6320.680077641991,9223.24370080692,6306.1303605356115,7906.816696450558
258,2020-02-05,9000.0,12203.24878768494,"Po Remoncie, Z Balkonem W Os. Niepedległości",12217.951650278414,12279.082845421368,12400.83891497918,12106.110949210273,8411.762880259026,12175.770462391209,11316.863775762697
259,2020-02-16,10545.0,9743.545077308185,2 pokoje - Niezapominajek - 55 m2,9881.353718715241,10545.095280866615,8570.527270508612,9658.58000436522,8705.119535436375,9761.15960012955,9395.475421735287
260,2020-02-05,8615.0,9425.461973734633,"Kawalerka 32,5 m2 Nowa Huta Zalew Nowohucki",9308.881849212363,8615.447095750058,8836.990339802738,9366.850253041488,8003.349099274565,9367.064691996162,8705.71280670588
261,2020-02-10,9853.0,9129.058848573306,"2-pokoje, 34 m2, Kozłówek, Nowosądecka",9258.152750047566,9361.232091078105,9123.842781907839,9239.790954953865,9126.995151470956,9209.00085119158,9205.26771891212
