,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
241,2020-02-05,8615.0,9490.12448215388,"Kawalerka 32,5 m2 Nowa Huta Zalew Nowohucki",9432.934861215055,8786.463515702839,8636.215950506854,9365.93358740327,9016.556203611128,9429.664310257402,8967.224995019556
242,2020-02-10,9853.0,9334.297725341814,"2-pokoje, 34 m2, Kozłówek, Nowosądecka",9269.683309932598,9536.781780521324,8661.316355200335,9317.581991306119,8746.911067768153,9307.187675526844,9063.049219754164
243,2020-02-10,9824.0,9360.430712033321,"Mieszkanie 2 pok, Nowosądecka- Bieżanów",9278.197618564327,9610.1318234124,8661.316355200335,9344.899737404676,9895.623020101184,9327.842689334107,9373.728472012008
244,2020-02-10,9853.0,8796.549033706986,Dwa pokoje - Nowosądecka!,8736.503587796382,9311.15274617316,8636.215950506854,8728.285955474683,9255.404960030588,8753.77952565935,8989.13829559249
245,2020-02-16,9628.0,10198.529778133736,"Kraków, ul. Nuszkiewicza - 2 pokoje",10356.799167967518,10122.605966063153,8992.197524494584,10345.147490314834,9409.052458232942,10300.158812138696,9706.003690232345
246,2020-02-10,10080.0,10954.833031179704,Oboźna inwestycyjne,11001.186924396108,11111.212710896638,10784.808959635746,11148.936283906305,11962.399023965954,11034.985413160706,11223.351526914761
247,2020-02-10,5350.0,6195.170078692366,"Kraków, Bronowice Wielkie, Ojcowska 76",6154.842318737561,5838.690824657839,8644.60165458305,5974.260893408258,6324.962801432954,6108.091096946063,6729.0865944049765
248,2020-02-03,7982.0,9034.4072211267,"Komfortowe mieszkanie 45m2 Kraków, ul. Okulickiego",9056.450707221999,8569.743124739805,8636.215950506854,8974.528971359427,12299.036655832107,9021.79563323604,9631.697841078701
249,2020-02-04,8750.0,9179.749895015686,Mieszkanie 2 pok. 40m2 z 2007r. ul.Okulickiego,9207.88366088144,8795.968421342817,8636.215950506854,9132.096467320407,8478.636080019574,9173.243341072512,8771.01594823544
250,2020-02-05,8235.0,8866.265696431596,"Sprzedam Mieszkanie Kraków, ul. Okulickiego",8881.263564753232,8345.058857605094,8619.501249889568,8792.245005443781,9609.513237098698,8846.591422209536,8855.166191700724
251,2020-02-05,9211.0,9700.879850077867,"2 pokoje, 38m2 przy ul. Okulickiego",9778.564537061184,9211.099866069153,8661.316355200335,9708.659586943892,9243.544187749134,9729.367991360981,9211.3321000949
252,2020-02-16,9000.0,7363.460688313365,"Mieszkanie 3 pokojowe 53 m2 Kraków, Opatkowice",7587.865003674517,8999.900218975597,8619.501249889568,7248.766141037021,9362.651714763102,7400.0306110083,8595.520948659141
253,2020-02-05,6283.0,7575.1289806506165,"Nowe widokowe mieszkanie 113 m2, Opolska, Banacha",7583.110426871077,7786.1574080246655,8644.60165458305,7506.484737589429,9064.092657132936,7554.908048370374,8262.439942027755
254,2020-02-03,8300.0,8793.312540596278,Gotowe mieszkanie |Kraków |Pachońskiego |Bezpośred,8821.147999218696,8768.215108836179,8644.60165458305,8815.61827670403,8375.223612792237,8810.026272173001,8649.516662096117
255,2020-02-10,10080.0,9505.776628287394,"Kawalerka, Pachońskiego, gotowa do odbioru.",9563.466399510076,10485.04260719791,8661.316355200335,9588.00796278727,9141.630147828339,9552.41699686158,9460.10152677204
256,2020-02-10,7824.0,8393.77521365532,"2 pokojowe ładne, mieszkanie ul. Pagórkowa",8386.214431113382,8216.95426920387,8619.501249889568,8300.02312786167,9633.028296522689,8360.004257543458,8707.372018289896
257,2020-02-17,13241.0,9892.320937627686,Stare Miasto obok Plant po remoncie + parking,9824.75484072427,9334.540846010277,8889.531967886434,9839.212243032236,11717.459336972512,9852.096007128064,9948.407039499321
258,2020-02-10,5460.0,4870.267073606973,Prywatne Komuny Paryskiej nr 42.,4773.192085947498,5459.899120488975,8619.501249889568,4500.4783518262875,9292.14512570071,4714.645837126919,7021.5478333015435
259,2020-02-05,7848.0,8947.50774082517,79m2 3pok z z garażem i piwnicą -Dobrego Pasterza,9048.829407498697,8356.403788558731,10201.365021236643,8985.123908569054,10576.860469262103,8993.82035229764,9532.112407838778
260,2020-02-05,13542.0,9517.479010978062,"Dobrego Pasterza, 59m2 Mieszkanie na Sprzedaż/3pok",9642.684127731804,8912.595938723927,10217.703947702375,9603.035657435646,11687.44476568411,9587.732932048506,10101.369396039729
261,2020-02-05,13542.0,9517.479010978062,"Dobrego Pasterza, 59m2 Mieszkanie na sprzedaż/3pok",9642.684127731804,8912.595938723927,10217.703947702375,9603.035657435646,11687.44476568411,9587.732932048506,10101.369396039729
262,2020-02-10,13560.0,9538.56794797372,Dobrego Pasterza | Klimatyzacja | 3 Pok. | Eng,9664.656752380428,8939.521951289391,10217.703947702375,9625.89839214371,12434.4242443638,9609.707697499287,10300.339460213712
263,2020-02-10,11053.0,10188.076080872233,Sprzedam 76m2 mieszkanie Ulica Pawia 2mieszkania,10216.881103768499,10139.56486139419,10460.268979234002,10287.689696012838,9455.865738896344,10230.88229355119,10071.645468268931
264,2020-02-03,7909.0,7369.826502839114,"Sorzedam 2- pokoje, ul. Petrażyckiego",7364.9077785700465,6697.564432411348,8619.501249889568,7326.381832627962,9328.092153998243,7353.705371345707,7999.715801911218
265,2020-02-16,7636.0,7369.826502839114,Nowe 2-pokojowe mieszkanie ul. L. Petrażyckiego,7364.9077785700465,6697.564432411348,8619.501249889568,7326.381832627962,9663.175155747722,7353.705371345707,8083.486552348586
266,2020-02-05,7714.0,7119.077059305384,Os. Piastów 4 pokoje!,7047.317474432131,7241.6854219638835,8619.501249889568,6892.987159665999,8833.779328905577,7019.793897801171,7928.68997464005
267,2020-02-10,8289.0,8031.031091550013,2 pokojowe z osobną kuchnią 0s. Piastów,7997.4850268051,8294.88480091006,8636.215950506854,7881.645957852545,9595.453300077335,7970.054025402552,8624.1520192242
268,2020-02-05,11288.0,7981.108581184484,Piękna kamienica z windą- mieszkanie z tarasem,7916.825174546813,9554.760463785811,10351.255501618041,7904.949025223592,9309.246594240243,7934.294260318296,9287.389204990597
269,2020-02-17,8591.0,10486.803955948244,Piękne mieszkanie 93 mkw w samym sercu Krowodrzy!,10474.693560146912,10789.103478058221,11121.331160885216,10537.400160180989,10100.661340450122,10499.632558758714,10627.682134538069
270,2020-02-04,15164.0,10011.212770096166,Mieszkanie Stare Miasto Okolica Ul. Piłsudskiego,10024.90383873304,10854.924535925144,11155.598949738598,10043.409179790375,10941.428607717593,10026.508596206528,10744.615172396965
271,2020-02-16,9265.0,8189.076362560417,"BEZPOŚREDNIO 3 pok, Ruczaj, os Europejskie, Piltza",8127.03850422006,8709.923430713261,8619.501249889568,8064.958801782391,8370.120059154293,8127.024556187623,8456.642323986187
272,2020-02-10,12000.0,12086.506832106117,"Ul. Piwna, 35 m2, 2-pok, J.kuch, 1 piętro",12159.725329252014,12562.663518542919,12767.830733674991,12258.057712119065,9764.479139002959,12168.096624492398,11815.767503928317
273,2020-02-02,10027.0,10664.634512174096,"Mieszkanie 36,9m2 świeżo po remoncie. Mały Płaszów",10645.476004076185,10175.92743545122,9048.906681936718,10685.483588793339,10887.307338817078,10665.198035014539,10194.334872804888
274,2020-02-05,10000.0,10661.784655823332,Mieszkanie 37 m2 świeżo po remoncie. Mały Płaszów,10642.50673047502,10171.335925198222,9048.906681936718,10682.394030049005,10066.428865872967,10662.228472115785,9987.224986280922
275,2020-02-05,10154.0,10486.931434820117,Mieszkanie do wejścia- Płaszów,10438.29178462041,10272.335941121335,8661.316355200335,10557.116752602564,9520.772707987793,10494.113324014364,9737.134582080957
276,2020-02-05,9941.0,10209.07044062058,"Mieszkanie 2-pokojowe z osobną kuchnią, Płaszów",10148.787608506771,9840.392248449605,8661.316355200335,10255.884775030101,9084.147866609093,10204.580941385817,9447.609352911211
277,2020-02-10,7533.0,9275.742485745219,"4 pokoje, 75 m2, Płaszów, okol. ul. Saskiej",9176.350504125061,9375.301514458317,8644.60165458305,9244.054286261058,9276.41966949848,9232.04909204378,9132.092982645907
278,2020-02-10,7759.0,9760.218065375178,"3 pokoje, 58 m2, Płaszów, okol. ul. Saskiej",9681.127016323202,9457.781848609902,8644.60165458305,9769.279272797661,9276.41966949848,9736.874784832014,9278.919489380862
279,2020-02-10,10474.0,10330.189335528072,Płaszów | 38m2 | 2 pokoje | Nowoczesne wykończenie,10274.981736556307,10008.232000347973,8661.316355200335,10387.191021664252,10704.227367959278,10330.787364582875,9926.140772022616
280,2020-02-10,10095.0,10361.53775538648,"2 pokoje, Mały Płaszów- Tylko u nas!",10307.643746169128,10056.703397053025,8661.316355200335,10421.176167851914,9581.154313213161,10363.452556469174,9665.656655483923
281,2020-02-16,10154.0,10486.931434820117,"2-pokoje, Płaszów, Płaszowska do wejścia",10438.29178462041,10272.335941121335,8661.316355200335,10557.116752602564,9646.900658728124,10494.113324014364,9768.66656976604
282,2020-02-10,5261.0,11060.04618394567,"Licytacja mieszkanai * 41,17 m2 * ul. Płaszowska",11044.208198076807,10798.95408982359,10712.13140455507,11149.493898134791,9177.841867963873,11084.58276005242,10443.377530598738
283,2020-02-10,8987.0,10441.62735582978,Płaszowska 3 pokoje do wejścia,10399.875826623887,10107.863981373544,10402.500366364902,10479.05965061454,9511.582691523394,10440.187611022737,10115.533662571144
284,2020-02-17,11985.0,10108.967830942554,Podgórze | Pasaż Podgórski | 3 pok | Eng,10429.585378314492,11985.096454852832,8793.09407265344,10100.463037613157,10292.621751996674,10213.005415623402,10320.954423781588
285,2020-02-03,10316.0,8523.220963341566,Mieszkanie przy ul. Podkowińskiego,8476.77201252184,8472.578567826478,8644.60165458305,8507.894706000829,9249.05815672649,8502.629227288078,8717.216901606025
286,2020-02-10,9848.0,9461.393674013127,Kawalerka z antresolą 43 m2 - ul. Podkowińskiego,9454.25688202544,9667.223420983662,8661.316355200335,9524.97744463512,10298.0863048848,9480.209333557896,9526.708853656673
287,2020-02-05,10804.0,11368.406409854111,Wykończone mieszkanie aleja Pokoju 44 mkw,11434.79244182889,10932.060104567874,11320.30367881638,11444.09385935532,8078.735567991227,11415.764237012774,10436.715897097063
288,2020-02-10,7325.0,9474.08786176675,"Mieszkanie dwupokojowe, ul. Centralna/Aleja Pokoju",9396.413621136562,9082.996302518863,8793.09407265344,9380.455610494353,8275.73091335579,9416.985697799222,8892.201746581828
289,2020-02-10,9868.0,9908.405969623253,Aleja Pokoju 2 pokoje do wejścia,9848.930917954189,9491.71457065116,8923.097377973569,9851.304363130695,7797.252786591085,9869.547083569378,9020.4029546963
290,2020-02-10,9766.0,11282.910719331177,"Mieszkanie 3 pokojowe 47m2 al. Pokoju, Grzegórzki",11345.714233793924,10761.632646410286,11227.757157510332,11351.407097025332,9989.10833345765,11326.677350050144,10826.293871857102
291,2020-02-10,7101.0,10036.32459732341,ZIELONKI !! Popielate Wzgórza 2.0!! II ETAP !!,10049.656396016175,9770.737850441168,10406.56059906599,10113.959401798988,9292.14512570071,10066.646798379525,9884.022593396849
292,2020-02-05,9543.0,9107.04006209771,2 pok. | Powstańców | Prądnik Czerwony,9230.202662013553,9039.219542473122,8661.316355200335,9141.333016381426,8393.113133915014,9159.525246830897,8813.293569604843
293,2020-02-05,9543.0,9107.04006209771,"Piękne, jasne mieszkanie na ul. Powstańców",9230.202662013553,9039.219542473122,8661.316355200335,9141.333016381426,9882.230302481797,9159.525246830897,9185.572861746537
294,2020-02-04,10141.0,10401.712224620484,Apartamenty Poznańska Residence,10481.376820691754,9800.823366155082,10406.56059906599,10535.593258308516,10147.44724823219,10472.894101206917,10206.931328665045
295,2020-02-05,11688.0,9696.087792171202,M3 77m2 2xgaraż. Poznańska 5 KRK Właściciel. 900K,9746.18467704317,9127.337455546058,10390.221672600257,9770.618513211675,9457.59016948104,9737.63032747535,9678.194906275676
296,2020-02-02,11290.0,8885.324404177602,2 Pok Garderoba Garaż Balkon Cz. Prądnik Marchołta,8914.673609814407,8528.315026723656,8644.60165458305,8847.592698837025,8720.928223861045,8882.530237609679,8694.093785694356
297,2020-02-04,8710.0,8819.777708110018,"3 pokoje | 52,7 m2 | Prądnik Czerwony | Winda |",8846.3803169876,8436.618682924383,8644.60165458305,8776.532847717366,9052.611055911577,8814.230290938329,8737.015421089334
298,2020-02-04,9429.0,9212.018988034622,Super cena! Bez Podatku Pcc! Prądnik Biały!,9260.888220690491,9647.778216974044,8661.316355200335,9270.488478684398,9922.291196669366,9247.798562469836,9369.796082828394
299,2020-02-04,9428.0,9212.018988034622,Bez Podatku Pcc! 2 Pok! Prądnik Biały!,9260.888220690491,9647.778216974044,8661.316355200335,9270.488478684398,9007.699943792837,9247.798562469836,9141.148269609264
300,2020-02-04,9499.0,9219.42861454661,2 pok!Bez podatku Pcc! Prądnik Biały!,9268.608332053522,9666.43806561247,8661.316355200335,9278.521331419663,9007.699943792837,9255.519426006598,9147.743447653062
301,2020-02-04,11531.0,9409.697972718262,"Prądnik Czerwony 2 pokoje po remoncie , właściciel",9461.019952428864,9494.963037092575,8661.316355200335,9416.071507794288,9767.562189725068,9428.929810980471,9338.192848249611
302,2020-02-04,9737.0,9287.540181329881,"Prądnik Biały 2-Pokojowe Taras, Komórka Lok.",9339.57397112138,9843.33076648743,8661.316355200335,9352.36178540922,9738.608652227453,9326.491979286826,9392.43693830051
303,2020-02-04,7097.0,8269.856478471891,Mieszkanie 3/4 pokoje Z OGRÓDKIEM - Prądnik Biały,8279.246368145168,8031.491286812122,8644.60165458305,8249.080357807921,8378.446283349138,8266.06106814166,8330.150073221492
304,2020-02-05,9400.0,9212.018988034622,2 pok + balkon! Zgoda na cesję! Prądnik Biały!,9260.888220690491,9647.778216974044,8661.316355200335,9270.488478684398,8851.77213509152,9247.798562469836,9102.166317433934
305,2020-02-05,9068.0,8955.531916465821,"Krowodrza, Prądnik Biały Azory, Przytulne 3-pokoje",8993.653596585595,9068.09986521713,8661.316355200335,8992.428191694431,9207.476854572406,8980.537901581949,8979.357744142955
306,2020-02-05,9821.0,8725.73244853479,Prądnik Czerwony Stan Deweloperski 56M2,8748.394288149137,8314.36925606733,8644.60165458305,8674.577409154379,9514.362075290304,8716.234715279435,8797.39192530503
307,2020-02-05,9217.0,9010.718083611237,Piękne mieszkanie 46m2 Prądnik Czerwony,9045.32164826569,8719.918857257937,8661.316355200335,8983.533283587674,9648.980571259643,9013.191005154868,9010.851697218197
308,2020-02-05,7362.0,8200.319983513238,"Prądnik Biały - 4 pokoje, osobna jasna kuchnia",8206.79609227673,7957.753563458011,8644.60165458305,8173.695124446198,8532.688617737478,8193.603733412056,8332.161892297649
309,2020-02-05,7183.0,8853.690998684115,"Z potencjałem 52m2 - do remontu, Prądnik Czerwony",8881.714672841468,8483.369108774172,8644.60165458305,8813.298596774928,7762.560317473972,8849.568089433504,8435.024792566175
310,2020-02-05,9300.0,8744.826486084912,Nowe Apartamenty Prądnik Czerwony,8768.288421276946,8338.3404560151,8644.60165458305,8695.27745274141,8689.66639016248,8736.13078670109,8602.18482186543
311,2020-02-05,10231.0,9098.024734004044,"Mieszkanie na sprzedaż, Kraków, Prądnik Biały, ul.",9142.11727664387,9374.630203747338,8661.316355200335,9146.90612891108,8778.754174736394,9129.016046519664,8985.929195050932
312,2020-02-05,6907.0,8394.110215365221,3pok 64m2 Prądnik Biały Pachońskiego Wyki balkon,8408.706697155985,8175.018556444311,8644.60165458305,8383.785119060838,7501.138143455086,8395.534010527348,8179.073091252449
313,2020-02-05,6873.0,8841.537662435243,2 pok po remoncie 48m2. Prądnik Biały,8874.882652538974,8848.695453482218,8644.60165458305,8868.845841921113,9060.914733994796,8861.755385631777,8853.99180692296
314,2020-02-05,9073.0,8642.04771788173,2-pokojowe mieszkanie z balkonem - Prądnik Biały!,8667.033500457386,8514.425114797345,8644.60165458305,8652.576729817807,8434.550128755154,8653.885982718975,8561.865720213631
315,2020-02-05,9543.0,9010.718083611237,"Prądnik Czerwony super standard, 2 pok.",9045.32164826569,8719.918857257937,8661.316355200335,8983.533283587674,10284.366025493326,9013.191005154868,9169.698060776616
316,2020-02-10,9294.0,8788.42928825161,Dwupokojowe mieszkanie Prądnik Czerwony.,8813.718307374778,8394.686055406019,8644.60165458305,8742.547701529704,9465.692855129964,8781.565099052032,8821.636416042766
317,2020-02-10,9543.0,9010.718083611237,Piękne dwupokojowe mieszkanie - Prądnik Czerwony!,9045.32164826569,8719.918857257937,8661.316355200335,8983.533283587674,10437.077186289831,9013.191005154868,9207.875850975743
318,2020-02-10,9714.0,9712.870451638171,Biały Prądnik Kawalerka z dużym Ogródkiem,9779.689727455328,10749.818805964487,9343.033949345092,9788.251479212184,10468.09791837529,9760.270552768561,10080.305306613358
319,2020-02-10,9667.0,9039.216647118881,"2 pokojowe mieszkanie, Prądnik Czerwony",9075.014384277345,8766.61674426097,8661.316355200335,9014.428871031003,9017.001093042414,9042.88663414241,8871.955206661532
320,2020-02-10,9442.0,8461.936796513415,"Trzy pokoje, 62m, Prądnik Biały, Kraków",8479.375408863725,8260.394287668596,8644.60165458305,8457.316617175964,8960.034135476006,8466.209607517701,8582.809921311338
321,2020-02-10,9737.0,8993.61894550665,"Prądnik Czerwony, Quattro, Park Wodny/ 2 pok/ Eng",9027.506006658696,8692.476802224659,8644.60165458305,8964.995931121677,9449.312191403711,8995.373627762341,8945.44106899344
322,2020-02-10,9145.0,9215.337769596126,Przytulne mieszkanie na Prądniku Czerwonym !!!,9258.515492829374,9083.416341879365,8661.316355200335,9205.363601430781,8945.95871941091,9226.405621285428,8979.27425944401
323,2020-02-10,7300.0,8564.24663950586,"3pok balkon 11,45m2 Prądnik Biały/ok.29 Listopada",8585.972331145567,8399.560935078845,8644.60165458305,8568.231776097517,8659.975560847188,8572.81691558298,8569.238766523016
324,2020-02-10,7300.0,8570.801309112618,"3pok balkon 14,5m2 Prądnik Biały/ok.29 Listopada",8592.80166042825,8408.927142108316,8644.60165458305,8575.337761209483,7166.69263808054,8579.646910250116,8199.967086255505
325,2020-02-10,7951.0,8471.056336835862,"3 pokojowe w nowym bloku, Prądnik Biały",8488.877084387455,8272.279351442516,8644.60165458305,8467.203205157828,9049.277854428017,8475.712208793715,8610.467767311824
326,2020-02-10,9513.0,8853.690998684115,"Po generalnym remoncie, 2 pokoje, Prądnik Czerwony",8881.714672841468,8483.369108774172,8644.60165458305,8813.298596774928,9277.75775608994,8849.568089433504,8813.824152220168
327,2020-02-10,8750.0,8996.468801857414,"Prądnik Czerwony, Quattro, Park Wodny / 2 pok/ Eng",9030.475280259861,8697.020779955128,8644.60165458305,8968.085489866009,9449.312191403711,8998.343190661095,8947.319454150746
328,2020-02-10,7660.0,8200.319983513238,Prądnik Biały - 4 pokojowe w spokojnej okolicy,8206.79609227673,7957.753563458011,8644.60165458305,8173.695124446198,9049.277854428017,8193.603733412056,8461.309201470283
329,2020-02-10,9109.0,9478.458468573199,"2 pokojowe mieszkanie, Prądnik Biały",9506.926994432088,9394.976537371083,10383.842096937444,9548.048059097577,8886.409738017564,9511.144507367622,9544.093219923428
330,2020-02-10,8298.0,9262.439357185252,Prądnik Biały Ul. Belwederczyków 3 Pok,9281.85605546374,9026.676942061016,10348.730254021908,9313.859506277138,8335.208972857818,9286.051639642044,9249.166952145697
331,2020-02-10,8273.0,8754.231012042435,"3 pokojowe po remoncie 55 m2, Prądnik Czerwony",8778.087024160792,8350.302778044364,8644.60165458305,8705.472996597708,9791.271712853008,8745.930344266979,8883.02662243685
332,2020-02-15,10500.0,9069.5261704964,40m2 2 osobne pokoje miejsce parkingowe Prądnik,9112.424540632215,9310.31140753987,8661.316355200335,9116.01054146775,9957.22868947503,9099.32041753212,9257.04421743684
333,2020-02-16,8725.0,9047.766216171176,"Mieszkanie na sprzedaż, Kraków, Prądnik Czerwony,",9083.92220508084,8780.863716610182,8661.316355200335,9023.697547264002,8836.658335793592,9051.795322838674,8832.658432610697
334,2020-02-16,9089.0,8644.897574232495,60 m2 Prądnik Biały po generalnym remoncie,8670.002774058552,8518.788965269105,8644.60165458305,8655.666288562139,8996.91611503072,8656.85554561773,8704.290570125151
335,2020-02-17,7100.0,8236.228173533176,Apartamenty| Prądnik Biały |5 Pok | Eng,8244.208939651782,7995.278201725738,8644.60165458305,8212.623564624944,8706.05630220418,8231.020225936634,8394.2390961124
336,2020-02-17,6760.0,8269.856478472197,Apartamenty| Prądnik Biały |4 Pok | Eng,8279.246368145536,8031.491286811786,8644.60165458305,8249.080357808074,8706.05630220418,8266.061068141935,8412.05257793524
337,2020-02-17,8173.0,8727.54340840497,"3 pokojowe mieszkanie, Prądnik Biały",8756.11170849272,8650.371909104068,8644.60165458305,8745.263492147946,8886.409738017564,8742.972869681878,8731.089042846641
338,2020-02-17,9400.0,9048.722219136125,"Prądnik Biały, Park Dorożki. Standard Deweloperski",9090.748843344074,9264.328444910918,8661.316355200335,9093.45676263427,9921.273215033003,9077.64260837149,9231.140155878937
339,2020-02-02,6527.0,7315.026063521462,3 pok. z ogródkiem na ul. Adama Prażmowskiego,7254.136319674071,6527.100752942499,8619.501249889568,7279.888507512205,9244.637643404129,7283.016963569246,7918.564152451359
340,2020-02-05,8788.0,9850.191666382716,"Nowa inwest. 29 Aleja, ul. Prandoty,3 pok, bezpośr",9783.614640305294,9426.065810253545,10390.221672600257,9954.513105855396,9920.101457694796,9862.773137514469,9899.790519515767
341,2020-02-05,11953.0,10712.558198124043,"Mieszkanie 1-pokojowe, ul Prandoty, 29aleja",10682.116832017982,10414.203866870892,10784.808959635746,10889.413581890547,10113.044792241477,10761.362870677525,10518.35512235641
342,2020-02-05,10923.0,10708.432538316425,2pok - 29 Aleja Prandoty okazyjna cena - 1 kw 2020,10771.180615275589,10572.516515098736,10784.808959635746,10888.826898378898,11772.028693968332,10789.480017323638,10979.708546506614
343,2020-02-10,11866.0,10789.083473043058,"Mieszkanie 30 m2 | 29 Aleja, ul. Prandoty | Buma",10855.211058188572,10775.428566579005,10784.808959635746,10976.261410843521,10556.551456518571,10873.518647358384,10747.576907522925
344,2020-02-04,8750.0,9458.30729010981,Prokocim - 1pok. - JASNA KUCHNIA - blisko MPK,9420.7311521247,8750.099964517798,8636.215950506854,9378.793795099411,7827.900155422597,9419.277412444639,8658.373370722971
345,2020-02-05,8879.0,9594.524915230664,Prokocim 1 pokój oddzielna kuchnia balkon piwnica,9607.245574767638,9196.278779143604,8636.215950506854,9558.977627289209,8333.297244669378,9586.916039095837,8938.17700335392
346,2020-02-05,8638.0,9588.825202529135,"Prokocim Dwupokojowe, 32M2, Po Remoncie.",9601.307027565306,9185.716256433148,8636.215950506854,9552.798509800543,9351.159739347706,9580.976913298327,9188.517214896508
347,2020-02-05,8333.0,9397.884827027916,Nowy Prokocim 2 pokoje,9402.365696287216,8865.477593997693,8636.215950506854,9345.798073930235,7806.23535895853,9382.016199081789,8672.486275636216
348,2020-02-10,6190.0,8713.919302844444,Prokocim - 3 pokoje do odświeżenia,8689.74003200749,8151.604982246192,8619.501249889568,8604.303975290324,7638.63460657456,8669.321103380753,8269.765485522768
349,2020-02-10,8674.0,9441.487629194611,Prokocim 2 pokojowe,9447.79558238505,8933.047609325115,8636.215950506854,9393.068322718529,8104.0750221555245,9427.450511432731,8775.197273355056
350,2020-02-10,6667.0,8884.910683890312,"Mieszkanie Prokocim Nowy, Teligi, 57m2, 4 pokoje,",8867.896448077421,8278.55942973376,8619.501249889568,8789.677499950301,7643.367242548075,8847.494877306011,8347.230699869353
351,2020-02-10,10117.0,9537.527788215373,"2 pokojowe mieszkanie, Bieżanów- Prokocim",9547.860102744327,9093.349790480626,8636.215950506854,9497.18645240255,9154.904139151215,9527.52478112075,9102.998665314863
352,2020-02-10,8400.0,9216.063991849142,Przestronne mieszkanie Bieżanów - Prokocim,9212.926040532855,8616.214301519394,8636.215950506854,9148.68422604179,8617.988081176021,9192.558086141262,8765.744104835883
353,2020-02-10,8400.0,8925.378644071166,Atrakcyjne mieszkanie Bieżanów - Prokocim,8910.060133213972,8312.845623890487,8619.501249889568,8833.54923411983,8815.499286208576,8889.662670468324,8659.37720761424
354,2020-02-04,8824.0,9893.582367114952,2 / 3 pokojowe mieszkanie balkon Przewóz 51m2 3pię,9723.94084604426,9767.244069271463,11648.514821584658,9834.935219529478,9598.957236047607,9817.486144229564,10208.050567783323
355,2020-02-05,9592.0,9950.579494130241,"Mieszkanie 2 pokojowe, ul. Przewóz, Podgórze",9783.32631806757,9591.898957053698,11648.514821584658,9896.726394416137,10273.058315882787,9876.87740220465,10347.587374181448
356,2020-02-05,8250.0,9696.600497500383,3 pok fajny standard ul.Pszczelna,9720.06799648904,8890.525563832702,8644.60165458305,9696.24441354717,10341.493958370145,9704.304302512199,9395.231369824523
357,2020-02-17,7999.0,10119.57880973575,1 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,10159.029906940872,9532.989372852955,8661.316355200335,10101.35855664883,8038.732081134869,10126.65575777515,9089.923391740827
358,2020-02-17,7623.0,9648.78254058946,2 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,9668.505908028328,8741.26936749841,8644.60165458305,9590.963452085025,8038.732081134869,9636.083966900937,8765.171767529317
359,2020-02-17,8050.0,10178.85582183165,"1 lub 2 Pokojowe ul. Raciborska, Dębniki - Ruczaj",10220.790797845115,9658.132020038542,8661.316355200335,10165.621378530956,8411.530005126742,10188.42266606924,9229.850261608715
360,2020-02-05,13978.0,10432.439335359652,Apartamenty Novum - Rakowicka - Śródmieście.,10454.124901084739,10421.525331870243,10481.735874670376,10539.48143712049,11866.949485987016,10475.34855785496,10811.38981259565
361,2020-02-05,13500.0,11373.746888017155,Steam Park | Rakowicka | Stare Miasto | Studio,11434.87597154971,12317.675319701568,11034.924020011089,11559.962690373666,16027.842244715637,11456.19518331351,12709.15919193545
362,2020-02-05,15385.0,11149.748178847069,Rakowicka 22C - Steam Park - 39m2 - 2 pokoje,11201.491066498102,11702.843962785577,10894.945919433865,11317.123373069095,12442.873854491572,11222.787539471421,11565.86281904561
363,2020-02-10,11645.0,11502.560395072627,"Nowa kawalerka - Centrum, UEK, Rakowicka",11569.087138323499,12726.966054449527,11034.924020011089,11699.610745618473,13070.051408619895,11590.4194263382,12105.590227354676
364,2020-02-10,11429.0,11263.742432877647,"Kawalerka 35m2, ul. Rakowicka 20, Kraków",11320.262010544722,12000.941463702107,11034.924020011089,11440.705722842413,13413.445487005221,11341.570055421593,11947.720256535004
365,2020-02-10,15500.0,7245.44497829975,Stare Miasto | Rakowicka | 176 m^2 | Eng | Ukr,7133.586232901331,7421.994904360365,10481.735874670376,7084.427893332946,14482.61339725805,7154.486368178009,9885.2076361167
366,2020-02-05,12300.0,10343.947948918365,"1 pokój, 20m2 przy ul. Różyckiego",10475.371883199476,11049.901465202804,8992.197524494584,10502.488147894524,10099.935514780158,10440.602660004122,10145.659291120417
367,2020-02-05,9150.0,9694.76520516933,2 pokoje blisko Placu Reagana,9646.57823075182,9091.138510797822,8636.215950506854,9590.373651222872,9459.079164318076,9643.905695714673,9207.584830334357
368,2020-02-04,9786.0,8780.774848633399,Sprzedam mieszkanie 3-pokojowe ul. Reduta Kraków,8874.726059083981,8593.732375244068,8644.60165458305,8790.790964805876,10211.207343190044,8815.43062417442,9066.242999297894
369,2020-02-10,9786.0,8780.774848633399,3 pokojowe mieszkanie 2015R. Do Wejścia Ul. Reduta,8874.726059083981,8593.732375244068,8644.60165458305,8790.790964805876,10059.836040842065,8815.43062417442,9028.4001737109
370,2020-02-16,8403.0,8487.182347360957,"Reduta, 3 pokoje z garażem, do wejścia",8549.961156771788,7984.054088751432,8644.60165458305,8438.888715026767,8416.204169286424,8492.010739719837,8384.217663085186
