,data,cena_za_metr,linreg,opis,ridge,svm,lasso_CV,nlp,mean_regres,mean_predict
143,2020-02-04,14975.0,11948.513744026774,2 osobne pokoje osobna kuchnia Kazimierz,11932.141705881135,12467.497678379379,11966.80826139911,12985.552384508206,11949.154570435674,12467.401544441085
144,2020-02-04,8827.0,11759.923969226644,"3-pokojowe STARE Dębniki, Barska 10, WŁAŚCICIEL",11756.363287309083,11479.35083179245,11898.269834895582,11876.450393620482,11804.852363810436,11720.217863074455
145,2020-02-04,11093.0,11527.33018512804,"3 pok. mieszkanie Osiedle Oficrskie, I piętro",11560.95797544058,11172.841548502798,11593.183495635749,10899.794267538931,11560.490552068122,11211.042122703284
146,2020-02-04,13947.0,12209.68940314502,"Bezpośrednio, al. Daszyńskiego 15, 2 pokoje",12193.248160295483,12515.692197085595,12331.866581891694,11284.498269295484,12244.93471511073,12015.041727163936
147,2020-02-04,11229.0,8840.89258895397,"Os. Podwawelskie 3 pokoje, widok na Wawel.",8820.288159131931,9002.671613386696,9067.068772212839,8897.831693685122,8909.416506766245,8936.63993794602
148,2020-02-04,11421.0,10242.196270339493,4 Pokoje 100m2 balkon | Stare Miasto | Sebastiana,10283.80373584741,10593.292719698395,10172.1401143793,11478.84869972774,10232.713373522069,10768.284930982734
149,2020-02-04,7097.0,8268.190343919583,Mieszkanie 3/4 pokoje Z OGRÓDKIEM - Prądnik Biały,8291.75915580398,8025.66204253696,8124.9595567488805,8312.386463820985,8228.303018824148,8188.783841727364
150,2020-02-04,9984.0,9624.142290781814,Kawalerka w Nowej Hucie do własnej aranżacji / NH,9562.267884189372,9715.508183217818,9810.722873163351,11168.922015258846,9665.711016044845,10183.380404840502
151,2020-02-04,12800.0,12028.622599146116,"Rynek Podgórski, 2-pokoje, 37,5m2, klimatyzacja.",12020.03509087065,12131.614041861354,12152.038991703907,8723.721487582548,12066.89889390689,10974.07814111693
152,2020-02-05,11277.0,12114.347392155409,"Kawalerka ul.Rydlówka - osiedle Mate3ny 28,82 m2",12085.231250441848,12445.752444584221,12270.773971246192,10340.960743108752,12156.784204614481,11647.832464102486
153,2020-02-05,10029.0,9267.671072078065,"Przepiękny Apartament w centrum Krakowa 104,7m2",9300.328259453934,9498.560553740335,9110.854986154658,12195.744917079764,9226.28477256222,10306.863414460773
154,2020-02-05,13084.0,12356.315633483144,Plac Wolnica/ Bożego Ciała 32m2 + antresola !!!!,12344.126028164665,12909.643377094468,12468.83120776983,11867.483449589474,12389.757623139214,12388.961483274385
155,2020-02-05,9960.0,10919.862355228657,"Kawalerka, 1 pokój, 25 m2, Ruczaj, Piltza",10936.7401714591,10581.10256810261,11041.490867295586,10437.805490771972,10966.03113132778,10661.64639673412
156,2020-02-05,14706.0,11737.694008031269,2 pokoje Zabłocie ul. Ślusarska,11795.372244998265,11021.775534460925,11901.984445684966,13020.128850451189,11811.683566238165,11951.19598371676
157,2020-02-05,9400.0,9256.067313779167,2 pok + balkon! Zgoda na cesję! Prądnik Biały!,9251.709960688644,9631.086006039732,9183.372087235477,8879.200179055208,9230.383120567763,9246.889768554234
158,2020-02-05,15354.0,9723.801731584117,"Apartament Kraków ul. Zabłocie, ZABŁOCIE",9831.786302134871,9193.62720889077,9664.111468023902,16911.09180404171,9739.899833914298,11948.20628228226
159,2020-02-05,13519.0,10453.660808222161,Apartament w nowej inwestycji Zbożowa/ Prądnicka,10440.892801348782,10310.388457724259,10378.58820027532,9748.097573893561,10424.380603282088,10160.955544966637
160,2020-02-05,8019.0,10232.591626046249,2-pok z dużym tarasem! Ruczaj Czerwone Maki,10268.897808714173,9322.402966181196,10305.148211482165,8812.945613257429,10268.879215414194,9468.075931617606
161,2020-02-05,12152.0,10919.32286709221,"Mieszkanie, 79 m², Kraków",10943.539924415023,10877.68763554679,10925.303266570612,9750.213248666903,10929.38868602595,10519.096523413215
162,2020-02-05,10833.0,10411.936863325056,Okazyjnie dwa pokoje ul.Krowoderskich Zuchów,10446.088362442011,10565.522025930917,10311.407997703063,10271.570538209662,10389.811074490042,10408.967879543541
163,2020-02-05,6014.0,9485.558224761022,"Mieszkanie 3-pokojowe, 73 m2, Kraków, Ruczaj",9542.982197034906,8665.269948048806,9504.775759511054,7148.400294316455,9511.105393768994,8441.591878711419
164,2020-02-05,9286.0,11156.91625613096,"Mieszkanie, 42 m², Kraków",11158.441590189526,11284.919941109663,11086.473653068188,9750.213248666903,11133.943833129559,10723.025674302042
165,2020-02-05,11688.0,9774.203580306063,M3 77m2 2xgaraż. Poznańska 5 KRK Właściciel. 900K,9821.804671585773,9156.548638168379,9717.039729675194,9739.286894416638,9771.015993855677,9555.617175480233
166,2020-02-05,15128.0,11986.563073467858,Super wykończona kawalerka przy Placu Boh. Getta,11989.095705282374,12077.535663140145,12087.594112016046,13487.58418423289,12021.084296922092,12528.734714765043
167,2020-02-05,8627.0,9549.681385020425,2 pokoje-Krowodrza-ul. Siemaszki,9542.0889745912,9266.73433098866,9464.090915003871,9941.99163445528,9518.620424871833,9575.782130105257
168,2020-02-05,12330.0,11658.496195750658,Mieszkanie do wprowadzenia - Rondo Matecznego,11664.918066930775,11653.07185838787,11738.335751053733,11304.355526080915,11687.250004578389,11548.225796349057
169,2020-02-05,9503.0,9245.267628148673,*Nowa INWESTYCJA*Świetna lokalizacja!! Łagiewniki,9203.738387227382,9252.117970544507,9208.094205056108,8602.00254749436,9219.03340681072,9024.384641616529
170,2020-02-05,10500.0,10361.433177226003,"Sprzedam 30m2, Krowodrza, ul. Żabiniec",10345.254814327332,10500.100078122325,10362.305201084044,11627.93700033577,10356.33106421246,10828.12271422352
171,2020-02-05,8879.0,9612.55697091571,Prokocim 1 pokój oddzielna kuchnia balkon piwnica,9603.875005562231,9293.293192239358,9688.517768914395,8501.872204831916,9634.983248464114,9143.38288184513
172,2020-02-05,9954.0,10332.84801801334,Apartament 54m2 - balkon + garaż - Wola Justowska,10340.036239248593,9953.899962745363,10597.101698696402,12695.776464682636,10423.328651986112,11024.335026471372
173,2020-02-05,10804.0,11415.269465196183,Wykończone mieszkanie aleja Pokoju 44 mkw,11398.224554819324,10944.014840221002,11560.49629398617,9599.052952693928,11457.996771333892,10667.021521416274
174,2020-02-05,9443.0,8506.95911199228,Piękne i przestronne 3 pokoje przy ul.Stańczyka,8540.994143342603,8233.733066709088,8344.601921617359,10004.61950918431,8464.185058984081,8900.845878292494
175,2020-02-05,9900.0,8745.822387710463,Nowoczesne 3- pokojowe mieszkanie ul Beskidzka,8705.804105462092,8360.690884694892,8694.400604352402,10875.004848371278,8715.342365841652,9317.012699635941
176,2020-02-05,9695.0,11859.678035753284,Mieszkanie z widokiem na ogród przy Nowym Kleparzu,11873.67697567033,11891.12734348507,11915.388002784859,9497.928403808713,11882.91433806949,11090.65669512109
177,2020-02-05,10284.0,10590.223824633218,3 pok. ul. Loretańska - Stare Miasto do negocjacji,10631.651544944365,11000.251177297741,10520.341179585952,11098.120584611548,10580.738849721178,10893.03687054349
178,2020-02-05,6442.0,8186.730999567166,2 pokoje 52m2 osobna kuchnia Nowa Huta Krakowiaków,8199.429655348864,7776.3706298094585,8203.993864217518,8294.673730494285,8196.718173044515,8089.254177782754
179,2020-02-05,10794.0,9551.582612462118,Czyżewskiego | Krowodrza | 63m2 | 3 Pok |,9599.028055210556,8864.732645776345,9486.4610247297,9657.28957029585,9545.690564134124,9355.904260068774
180,2020-02-05,9543.0,9167.455087897062,2 pok. | Powstańców | Prądnik Czerwony,9181.514143376426,9003.230127984709,9260.79044912778,8668.53445803886,9203.253226800423,8958.339270941331
181,2020-02-05,11501.0,11531.31405357016,"Oddane do użytkowania! 4 pokoje, Bulwary Wiślane",11805.78425758249,10883.374875411653,11940.097473926997,12685.18841953428,11759.065261693215,11775.876185546382
182,2020-02-05,10499.0,11542.061925033067,"Wadowicka Kawalerka Cesja 27 m2 17,15 m2 Ogródek",11517.808025196578,11659.201421174328,11639.947472900927,10271.520561992444,11566.605807710192,11165.775930292322
183,2020-02-05,8086.0,10012.664992707878,55M2 Oddane Do Użytkowana Nowa Inwestycja Ruczaj,10055.188252635797,9068.264349549907,10069.51856162187,7399.120663557749,10045.790602321847,8837.725205143168
184,2020-02-05,10994.0,11386.443500390062,"Mieszkanie, 62,49 m², Kraków",11426.092310688078,10987.3911396488,11461.241388222048,8785.99565100395,11424.592399766729,10399.326396806493
185,2020-02-05,6756.0,8113.437520655041,Drugi Etap! Zielonki- KrK!! POPIELATE WZGÓRZA 2.0!,8557.12697969477,10166.991745156893,8162.400299978721,9162.370544183988,8277.654933442844,9202.339074261241
186,2020-02-05,13978.0,10485.930412134221,Apartamenty Novum - Rakowicka - Śródmieście.,10498.523705418895,10390.825130970414,10384.389562019001,12543.594885797389,10456.281226524039,11130.233747763947
187,2020-02-05,10919.0,10841.843125123365,"Wysoki standard, 2 pokoje, Bonarka, do wejścia",10872.71306033758,9985.245420113097,11027.63602691764,11791.594793598211,10914.064070792863,10896.968094834723
188,2020-02-05,10000.0,10793.055085890152,Mieszkanie 37 m2 świeżo po remoncie. Mały Płaszów,10837.88862250931,10000.10018647212,10903.707860585546,10408.317107211637,10844.883856328337,10417.767050004031
189,2020-02-05,7912.0,8930.583246315935,"Mieszkanie 3 pok. 61m2, Kużnicy Kołłątajowskiej",9056.678158363979,8144.663060558487,9019.628788536857,9159.970756066958,9002.296731072258,8768.976849232567
190,2020-02-05,8448.0,9932.971083943981,Mieszkanie Kraków 58m2 ODŚWIEŻONE +PARKING w cenie,10035.042673405065,9301.901813710472,9888.215754575813,8907.263002638769,9952.076503974953,9387.080440108066
191,2020-02-05,9975.0,11200.993514604233,"Kraków Krowodrza ul.Lea 2 pokoje.40m2. Obok Agh,UP",11178.997862479879,11315.051535027327,11182.218891855893,11745.755557246657,11187.403422980002,11416.07017175133
192,2020-02-05,8824.0,11069.710160620389,Nowa Inwestycja Kawalerek od 17m2 Ul Wileńska,11084.958645750017,11566.929102152677,11126.804772871768,8555.483947762697,11093.824526414057,10405.412525443144
193,2020-02-05,12916.0,11806.876211143095,2 pokoje na Kazimierzu - idealne na krótki termin,11794.508105906747,12192.5864104775,11815.057644505388,11257.22871274946,11805.480653851744,11751.765259026235
194,2020-02-05,9357.0,9614.951852196946,"Kraków, Kazimierza Wlk 70m2 od właściciela!",9624.81570027445,9213.685537018078,9500.17373041826,8759.700022485426,9579.980427629886,9184.455329044462
195,2020-02-05,10316.0,10400.921615345378,Przestronny apartament - ul. Grzegórzecka 102,10484.165555729696,10659.088992011868,10364.17744000773,11635.70131612615,10416.421537027602,10903.737281721873
196,2020-02-05,8788.0,10095.799503335176,"Nowa inwest. 29 Aleja, ul. Prandoty,3 pok, bezpośr",10227.626912390351,9713.031908793795,9946.806097883704,9877.678954055016,10090.077504536412,9893.596122461742
197,2020-02-05,10228.0,8970.928534824787,"Przytulne, do wprowadzenia 39m Chełmońskiego",9057.164645777291,9394.30364825945,8998.628455881757,9480.059071138932,9008.907212161279,9294.423310519887
198,2020-02-05,8044.0,8793.611358889739,Witosa - jednopokojowe z balkonem,8752.293844883743,9063.128083226822,8721.247177761132,7682.262965534828,8755.717460511538,8500.369503091062
199,2020-02-05,10375.0,7693.237563166337,"Mieszkanie, 80 m², Kraków",7750.749241690343,7572.136834093806,7725.651883003813,9750.213248666903,7723.2128959534975,8348.520992904736
200,2020-02-05,7647.0,9464.659479441858,"Kameralne Z Tarasem I Ogródkiem, Chełmońskiego",9502.605075363566,8731.83675845509,9466.612414040937,11466.35840138411,9477.958989615454,9892.05138315155
201,2020-02-05,7970.0,9245.27589752474,"2 pok. balkon, 50m, os Kolorowe, bezpośrednio",9218.637167699333,8228.00940329116,9360.57723360656,8421.609459505778,9274.83009961021,8641.48298746905
202,2020-02-05,10086.0,9782.635926082381,Krowoderskich Zuchów 51m - nowa kuchnia i łazienka,9834.577051163396,9478.509400480354,9637.174244162601,9381.022512739852,9751.462407136127,9536.998106785444
203,2020-02-05,9828.0,9422.220287253958,"Mochnackiego, 3-pokojowe do negocjacji",9441.429399238057,8606.597671645692,9500.613997584644,9671.201713463252,9454.754561358886,9244.18464882261
204,2020-02-05,13871.0,11958.666065687694,Grzegórzki Nowe Słoneczne 2 Pok/Oddzielna Kuchnia,11991.848315311307,12052.509698834347,11998.449041181913,10325.160838896863,11982.987807393636,11453.552781708282
205,2020-02-05,8936.0,9277.013562314742,"Jasne, przytulne 45m - Stelmachów",9369.672650121904,8935.898996167141,9300.498193101754,9380.27978310679,9315.728135179466,9210.63563815113
206,2020-02-05,8697.0,8660.512178070483,"Bezpośrednio, Kawalerka, Mistrzejowice",8711.227414279896,9541.258768680822,8693.244640423369,8983.103763066472,8688.32807759125,9070.896869779515
207,2020-02-05,13924.0,11037.24598799836,"Apartament 79 m2 w Centrum Krakowa, ul. Retoryka",11079.350307976358,11330.641159757724,10977.439639017703,13241.725201423711,11031.345311664141,11867.903890948524
208,2020-02-05,8557.0,9575.202232915248,"Ruczaj, Piltza, 4 pokoje, 70m2 z antresolą",9630.092070436418,8717.26251914185,9600.820453747587,7995.460988681626,9602.038252366418,8771.587253396632
209,2020-02-05,8235.0,8830.078040876046,"Sprzedam Mieszkanie Kraków, ul. Okulickiego",8820.262685325142,8338.772492764254,8850.99600416709,10727.947664408315,8833.778910122759,9300.16635576511
210,2020-02-05,9068.0,8987.135289316486,"Krowodrza, Prądnik Biały Azory, Przytulne 3-pokoje",8990.380340484107,9067.900239287113,8895.238004525878,8859.336592327927,8957.584544775491,8961.60712546351
211,2020-02-05,9600.0,9649.093803941769,Al. 29 Listopada - świeżo po remoncie - 3 pokoje,9700.757212134975,8834.613470895993,9650.212729894998,11527.130407523178,9666.687915323913,10009.477264581028
212,2020-02-05,9211.0,9712.801166415273,"2 pokoje, 38m2 przy ul. Okulickiego",9694.033472698853,9340.333964289286,9812.767884288654,9598.731134699152,9739.867507800926,9559.644202263122
213,2020-02-05,6500.0,9176.12317149566,PRESTIGE CITY - fantastyczne osiedle PROMOCJA !!!,9215.010900415868,8559.440682724275,9131.099188796445,8903.970641600956,9174.077753569323,8879.16302596485
214,2020-02-05,5397.0,11093.003325918246,Nowe piękne osiedle PROMOCJA !!!,11092.759426153954,10591.743699939247,11176.50475491129,8926.312179440734,11120.755835661164,10212.937238347047
215,2020-02-05,9104.0,8070.87406301248,Przestronne Dwupokojowe Idealne Dla Rodziny,8128.384407161245,8726.680696948133,8044.514248865659,9170.111059893157,8081.257573013128,8659.349776618139
216,2020-02-05,9275.0,7419.839105215979,"Mistrzejowice - taras, 69m, 3-pok. do wejścia",7505.626766402969,7866.733581424529,7363.9860721897485,9124.569145955898,7429.817314602899,8140.373347327775
217,2020-02-05,13500.0,11472.910941912263,Steam Park | Rakowicka | Stare Miasto | Studio,11457.603411569544,11942.583861912046,11441.841645563232,15829.545067395724,11457.45199968168,13076.526976329818
218,2020-02-05,11953.0,11000.008732250815,"Mieszkanie 1-pokojowe, ul Prandoty, 29aleja",11106.275168766935,10758.267815828163,10915.576913749537,9705.712549876958,11007.286938255762,10490.422434653628
219,2020-02-05,8254.0,9712.058752030702,"Ruczaj, 3-pokoje, ogródek",9763.07981049606,8808.275270608508,9747.448686948695,7995.460988681626,9740.86241649182,8848.199558593986
220,2020-02-05,9592.0,10744.902905574303,"Mieszkanie 2 pokojowe, ul. Przewóz, Podgórze",11204.322023678866,9591.892424864598,11206.820885380395,10366.957356472227,11052.015271544522,10336.955017627115
221,2020-02-05,7714.0,6959.745750544562,Os. Piastów 4 pokoje!,6942.12926490436,7049.285327659117,6839.773551858882,8663.974035821206,6913.882855769268,7542.380739749863
222,2020-02-05,9821.0,8698.089852010793,Prądnik Czerwony Stan Deweloperski 56M2,8695.10684128839,8283.307638676528,8674.351704768256,8796.868609321533,8689.182799355813,8589.786349117958
223,2020-02-05,11500.0,11362.343641967393,"2 pokoje, 60m2 przy ul. Starowiślnej",11361.42205579791,11500.100158693931,11352.993854941096,9598.731134699152,11358.919850902132,10819.250381431739
224,2020-02-05,9538.0,11358.028961839616,"1 pokój, 39m2 przy ul. Wincentego Turka",11360.595415378857,10650.582689234023,11587.25029990774,10723.71226637212,11435.291559042073,10936.52883821607
225,2020-02-05,12300.0,10504.769110108238,"1 pokój, 20m2 przy ul. Różyckiego",10521.656976351846,10975.6274948155,10596.340573882753,10723.71226637212,10540.922220114278,10746.753993767301
226,2020-02-05,9800.0,11179.003692008448,ul. Wadowicka mieszkanie 2 pokojowe,11165.013037920455,10852.881282830305,11250.966461242966,9705.712549876958,11198.327730390622,10585.640521032628
227,2020-02-05,5480.0,7098.06973175139,"Myśliwska Park, segment A, MD1",7232.838115725344,5480.100328917344,6995.815271393817,5480.00016580822,7108.907706290184,6023.002733671917
228,2020-02-05,5480.0,7098.06973175139,"Myśliwska Park, segment A, MD2",7232.838115725344,5480.100328917344,6995.815271393817,5480.00016580822,7108.907706290184,6023.002733671917
229,2020-02-05,5480.0,7098.06973175139,"Myśliwska Park, segment A, MD3",7232.838115725344,5480.100328917344,6995.815271393817,5480.00016580822,7108.907706290184,6023.002733671917
230,2020-02-05,5480.0,7098.06973175139,"Myśliwska Park, segment A, MD6",7232.838115725344,5480.100328917344,6995.815271393817,5480.00016580822,7108.907706290184,6023.002733671917
231,2020-02-05,5480.0,7098.06973175139,"Myśliwska Park, segment A, MD8",7232.838115725344,5480.100328917344,6995.815271393817,5480.00016580822,7108.907706290184,6023.002733671917
232,2020-02-05,9499.0,8483.454715252972,Nowoczesne 2 pok. - Apartamenty Wielicka,8465.358116429821,8186.739821819503,8431.47322022835,10070.334785197696,8460.095350637048,8905.723319218081
233,2020-02-05,10821.0,10346.271388306212,Duże mieszkanie 3pok. 63m Krowodrza Wrocławska,10380.168425021377,9681.522340210919,10315.169294334864,9284.71414320113,10347.203035887485,9771.146506433179
234,2020-02-05,9000.0,11897.89654977103,"Po Remoncie, Z Balkonem W Os. Niepedległości",11888.770129157398,11942.50034058161,12007.284773133833,9259.766785645403,11931.31715068742,11044.528092304812
235,2020-02-05,7863.0,9276.388872401158,Mieszkanie 3 pok. Ruczaj,9339.725825764712,8563.211918950308,9280.671472959142,7977.948635765957,9298.928723708335,8613.3630928082
236,2020-02-05,9574.0,8755.016641440567,"Kawalerka 23,5 m2 Bieńczyce Rondo Piastowskie",8693.292447639453,8618.09047779301,8789.713708064366,10717.894185541601,8746.00759904813,9360.664087460915
237,2020-02-05,8615.0,9499.88154337046,"Kawalerka 32,5 m2 Nowa Huta Zalew Nowohucki",9506.027504280519,8889.917494394575,9617.552241952118,9240.935816506604,9541.153763201033,9224.002358034071
238,2020-02-05,14975.0,11948.513744026774,Kazimierz apartament 40m2 wysoki standard parter,11932.141705881135,12467.497678379379,11966.80826139911,14672.791488413008,11949.154570435674,13029.814579076023
239,2020-02-05,9217.0,8996.903212524883,Piękne mieszkanie 46m2 Prądnik Czerwony,8985.473085960097,8718.485985352845,8994.5006855567,8914.40980843698,8992.292328013895,8875.062707267907
240,2020-02-05,4439.0,4436.179891704869,"Mieszkanie, 180 m², Kraków",4987.363678512814,4439.098240319954,4421.196263866631,9750.213248666903,4614.913278028104,6268.07492233832
241,2020-02-05,9596.0,11759.923969226644,Dębniki mieszkanie 2 pokoje,11756.363287309083,11479.35083179245,11898.269834895582,9570.72559165995,11804.852363810436,10951.642929087611
242,2020-02-05,14063.0,10529.263275124405,"Duże, jasne mieszkanie w centrum Krakowa",10585.727692034456,11117.82012080148,10433.186371677348,10252.734569481801,10516.059112945402,10628.871267742894
243,2020-02-05,9149.0,11403.81138931957,3 pokoje + kuchnia - 6m balkon - Krowodrza Górka,11386.991208564548,11341.303916947214,11438.89882705876,11330.891275246122,11409.90047498096,11360.698555724763
244,2020-02-05,12286.0,11175.478463732812,"2 pokoje, 35m2, Wrocławska, Balkon, Po remoncie.",11185.934753985362,10904.86858531239,11203.582716022798,11528.292508407205,11188.331977913658,11207.164357211084
245,2020-02-05,10260.0,9695.455867242195,"Mieszkanie, 34,99 m², Kraków",9663.726297332667,8972.718527979352,9833.565175571885,9491.477760143825,9730.915780048917,9398.370689390698
246,2020-02-05,11020.0,9686.192653066259,"Mieszkanie, 35,30 m², Kraków",9654.724943747844,8954.669828064394,9823.640557167444,8334.815714809767,9721.519384660516,9003.668309178227
247,2020-02-05,12999.0,11719.733508456697,"Mieszkanie, 22,64 m², Kraków",11683.073663229961,12583.934776650942,11737.997522504633,11283.169509845371,11713.60156473043,11860.235283742246
248,2020-02-05,12976.0,11718.538255014639,"Mieszkanie, 22,68 m², Kraków",11681.912198251273,12580.396791931777,11736.71692658148,11738.708252869967,11712.389126615797,12010.498057139179
249,2020-02-05,12111.0,10609.250376488873,Wola Justowska 2 pokojowe z garażem blisko Parku,10608.625015569922,10361.24421192481,10893.239505925714,10176.563208016447,10703.704965994837,10413.837461978697
250,2020-02-05,11316.0,8948.25367732552,"Mieszkanie, 38 m², Kraków",8970.287469311512,9196.405876203917,9070.27760231528,10044.989642600487,8996.272916317437,9412.556145040613
251,2020-02-05,9000.0,8934.11278463466,"Mieszkanie Kraków, Górka Narodowa, 2 pokoje.",9047.253067283576,8868.954109206146,9028.286766813615,7836.937802532351,9003.217539577285,8569.703150438594
252,2020-02-05,15385.0,11238.043640548187,Rakowicka 22C - Steam Park - 39m2 - 2 pokoje,11229.375543257582,11434.245523611247,11190.204546663515,13330.545744486257,11219.207910156429,11994.66639275131
253,2020-02-05,7357.0,9064.425145991549,"65m2, 3-pok, 29 Listopada, Bez Pcc",9159.365031693136,8213.121547054789,9187.878878368781,8189.6187672670585,9137.223018684488,8513.321111002113
254,2020-02-05,7362.0,8195.279883954145,"Prądnik Biały - 4 pokoje, osobna jasna kuchnia",8220.909792104085,7948.168738630731,8046.8432054365,9098.366491895711,8154.3442938315775,8400.293174786008
255,2020-02-05,7848.0,9020.0910187228,79m2 3pok z z garażem i piwnicą -Dobrego Pasterza,9074.520273033044,8280.013471702225,9037.186873387183,10721.431001905987,9043.932721714342,9348.459065107518
256,2020-02-05,12000.0,12027.70759367774,"Dietla, Idealne Mieszkanie Pod Inwestycje",12001.177818025662,12749.095432554692,12056.67947876436,12433.699686704662,12028.521630155921,12403.772249805092
257,2020-02-05,8143.0,8892.769600637563,"Bieńczyce , 2 pokoje 37m2",8827.15128643311,8900.20360651224,8937.302388207838,7557.536899909278,8885.741091759503,8447.827199393672
258,2020-02-05,14300.0,12436.020831552698,"Zabłocie, Pasaż Podgórski IV, Studio/ Eng",12473.958158796046,12287.543502516459,12650.172613787561,14635.468743807207,12520.050534712102,13147.68759367859
259,2020-02-05,8150.0,8356.169362779288,Borek Fałęcki | Zdunów | 3 pok | Eng,8350.922817823157,8195.943005396113,8498.975910015799,8490.77507061666,8402.02269687275,8362.913590961842
260,2020-02-05,12561.0,11121.697175484283,"mieszkanie w apartamentowcu na Kazimierzu, 2 pok.",11128.698306874523,11262.847152894208,11080.956031557485,9639.742321200634,11110.450504638764,10671.013326244536
261,2020-02-05,14500.0,12607.650567241668,Kawalerka inwestycyjna - Retoryka - 32m2,12587.866129134802,13466.584802343925,12726.061695897302,15199.005440202403,12640.526130757926,13768.705457768085
262,2020-02-05,6935.0,7781.549610866079,3 niezależne pokoje - Os. Kombatantów - 62m2,7759.788007843514,7550.8503681579505,7694.991885497329,8663.974035821206,7745.443168068974,7986.755857349377
263,2020-02-05,8000.0,9860.096514518467,"Mieszkanie, 76,36 m², Kraków",9949.617992760672,9092.539625851214,9884.44763812448,9750.213248666903,9898.054048467873,9580.268974328663
264,2020-02-05,8700.0,10557.526897958356,"Mieszkanie, 53,02 m², Kraków",10627.332807824434,9533.329643004077,10631.675359284709,9132.923948749109,10605.511688355833,9757.255093369675
265,2020-02-05,8500.0,10794.784706206545,"Mieszkanie, 45,08 m², Kraków",10857.88360609377,9808.684633919751,10885.873650030735,9750.213248666903,10846.18065411035,10135.026178899001
266,2020-02-05,10794.0,9551.582612462118,3 pokoje | Czyżewskiego | Centrum | garaż,9599.028055210556,8864.732645776345,9486.4610247297,9630.5057228082,9545.690564134124,9346.976310906222
267,2020-02-05,9520.0,9191.582961151655,Bieńczyce - kawalerka do zamieszkania,9117.517531104817,9612.537769182085,9257.451368996282,9548.9758061855,9188.850620417585,9450.121398595054
268,2020-02-05,10328.0,8289.028326585812,Mieszkanie z dużym ogródkiem w Nowym Bieżanowie,8455.506805102224,8824.543715904845,8374.10469698561,8967.930806887365,8372.879942891215,8721.784821894476
269,2020-02-05,10714.0,9784.371585275112,"3-pokojowy apartament, Ruczaj ul.Bunscha, bez Pcc!",9833.348441706614,8862.741788153464,9824.924740299499,9766.853559228071,9814.214922427074,9481.270089936203
270,2020-02-05,9000.0,10361.326973805088,2pokoje/40m2/Łagiewniki-Bf/Cegielniana/ul.Do Wilgi,10359.8480109016,9757.795109811334,10410.080407846785,8917.3846970017,10377.085130851157,9684.088312554732
271,2020-02-05,7183.0,8832.25705088162,"Z potencjałem 52m2 - do remontu, Prądnik Czerwony",8825.481285145986,8465.960006854371,8818.098597142267,7927.998088598382,8825.278977723292,8406.412357725349
272,2020-02-05,7410.0,8808.319726346552,Słoneczne mieszkanie przy G. Morcinka,8778.706464336607,8271.025780961394,8940.046044276316,8141.507988166389,8842.357411653158,8418.297060260315
273,2020-02-05,8343.0,7819.336801303283,Nowa inwestycja - Kraków - Bronowice,7873.283796941803,7684.200298437992,7860.754752896537,8358.628686571985,7851.125117047207,7964.651367352395
274,2020-02-05,7300.0,9329.56197295443,Nowa inwestycja ul. Łokietka,9319.012078685779,8800.356944893718,9257.222012117916,8555.483947762697,9301.932021252707,8885.924304636375
275,2020-02-05,7300.0,7973.839075609102,Nowa inwestycja - Mistrzejowice,8043.9657840243135,8382.724604021898,7957.542282571524,7040.57216288044,7991.7823807349805,7805.026382545773
276,2020-02-05,13506.0,9324.054112917769,"Mieszkanie, 88,01 m², Kraków",9359.759797236911,8970.924078263037,9516.278739554615,9750.213248666903,9400.030883236432,9373.722736722124
277,2020-02-05,8350.0,7946.348246441806,"2 pokoje, 51,38m, Mistrzejowice",8017.252089514516,8349.899691076682,7928.088576338987,8602.014080988245,7963.896304098435,8305.270025387787
278,2020-02-05,8250.0,9794.069434561246,3 pok fajny standard ul.Pszczelna,9849.62775342992,8819.24124770359,9870.734345974004,8700.580970319219,9838.143844655056,9119.322020892621
279,2020-02-05,9300.0,8718.110347165237,Nowe Apartamenty Prądnik Czerwony,8714.561379681394,8309.343284191533,8695.801686481082,9338.391922687726,8709.491137775904,8785.742114885055
280,2020-02-05,8215.0,9261.448204375452,3 Pokojowy Apartament Na Ruczaju Nowe,9325.207513531126,8556.791428989765,9264.66402391972,9727.356532390251,9283.773247275434,9189.307069551818
281,2020-02-05,8500.0,10483.841449370417,"Mieszkanie, 64 m², Kraków",10482.11887526778,10271.915656879291,10413.861337963626,9750.213248666903,10459.940554200608,10160.6898199156
282,2020-02-05,10231.0,9136.54196957353,"Mieszkanie na sprzedaż, Kraków, Prądnik Biały, ul.",9135.56346281996,9366.735183422934,9055.3124949201,8045.113715468455,9109.13930910453,8840.329402665307
283,2020-02-05,9456.0,9890.954962814338,"Przestronne 2 pokoje, ul. Śliczna/Prądnik Czerwony",9956.091417386697,9055.042461798623,9886.149322705816,9410.775294709041,9911.065234302283,9458.960996936648
284,2020-02-05,10000.0,10153.1072721495,Do sprzedaży mieszkanie 2 pokojowe na Ruczaju.,10191.6603876315,9223.559631916203,10219.98858259244,8954.393249487359,10188.252080791146,9455.401654064903
285,2020-02-05,10154.0,10694.945153254912,Mieszkanie do wejścia- Płaszów,10775.476597317918,10205.889812244519,10704.595655586347,9393.164594252903,10725.005802053058,10108.020069516826
