,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
131,2020-02-05,13871.0,12122.855341225993,Grzegórzki Nowe Słoneczne 2 Pok/Oddzielna Kuchnia,12150.577459183054,12195.69360769333,12598.65642007679,12137.433094536464,10610.870452751922,12136.955298315172,11885.543944709305
132,2020-02-05,8962.0,11704.006714098983,Mieszkanie na sprzedaż - Grzegórzki - Kryniczna,11807.712865139496,11577.799460685374,11382.820172614425,11784.72413208922,10633.690980663308,11765.481237109234,11339.947962768085
133,2020-02-10,11371.0,12297.650437586082,"Grzegórzki 35M2,2 Pok.1 Piętro,Do Wprowadzenia",12293.662683468949,12517.913443501366,12672.754173954827,12284.62659854988,11507.99430450879,12291.97990653497,12247.660457124986
134,2020-02-10,12118.0,12363.610851306872,2 pok (oddzielne) 35 m2 Grzegórzki,12347.657107727777,12650.213238583661,12812.425500762676,12340.171317045508,10677.48780466274,12350.479758693386,12122.651575675616
135,2020-02-10,11021.0,11868.907748400954,Grzegórzki al. pokoju przytulne 3 pokojowe,11942.698925786566,11796.562734134115,11485.841935996285,11923.585928328293,10679.973272725449,11911.73086750527,11468.52720259028
136,2020-02-10,14928.0,10694.812384170911,"komfortowe 3 pok mieszkanie, Grzegórzki",10981.598173979428,10793.659226955924,11219.089428001596,10934.889939106106,10930.042522953197,10870.433499085482,10953.306169249052
137,2020-02-10,14524.0,10681.620301426754,Grzegórzki | Grzegórzecka | Wiślane Tarasy | Eng,10970.79928912766,10788.411313912049,11219.089428001596,10923.780995406978,15667.648909642132,10858.733528653798,12133.470795052392
138,2020-02-10,6574.0,8312.373476174595,Okazja ! os Hutnicze 2 pokoje 54m2 6500 zł/m2,8217.852336056854,7534.089962866477,8428.39512383381,8164.688381482583,7454.12856061583,8231.638064571343,7912.062927971865
139,2020-02-10,6574.0,8312.373476174595,"Kraków, Nowa Huta, os. Hutnicze - 2 pokoje, 54 m2",8217.852336056854,7534.089962866477,8428.39512383381,8164.688381482583,6549.238546668752,8231.638064571343,7685.840424485095
140,2020-02-10,9989.0,8633.79949239289,Mieszkanie - inwestycyjnie - AGH - Pl.Inwalidów,8994.735481121064,8988.104556461845,9269.219273012919,8959.841656528522,7107.4931589147745,8862.792210014159,8556.902299600924
141,2020-02-05,13053.0,9348.875330867477,Apartament 3 pokojowy przy ul. Królowej Jadwigi.,9213.544102942058,7564.644200096857,8802.138763919635,9432.845506880221,10324.280635417432,9331.754980229918,9005.70464491596
142,2020-02-16,7773.0,10509.344206394908,5 pokoi / 95 M 2 / Stare Miasto/ Józefa Dietla,10766.953997296243,10587.811689289525,11063.853167695961,10809.66910856976,10216.472551102675,10695.322437420304,10640.864961377116
143,2020-02-10,9800.0,12038.993063814485,"2 Pokoje, Jasna Kuchnia, Dębniki",11714.317152003003,9800.099986508996,10631.357298673189,11904.178922606367,9737.786383402829,11885.829712807952,10513.768345348242
144,2020-02-17,8333.0,11742.171202070935,"3os. pokoje , jasna oddzielna kuchnia , 2 balkony",11471.342242838276,9371.01394501551,10540.933464333275,11654.227689376037,9345.637511132882,11622.580378095083,10220.041324644188
145,2020-02-04,12021.0,10927.07967167807,"2-pokojowy apartament, Wola Justowska, Ostatni!",10523.37999052006,9747.807619303243,9205.311871061223,10780.268794740901,12669.533667256961,10743.576152313011,10591.557327483612
146,2020-02-04,11211.0,10727.21961810408,"Mieszkanie z ogródkiem, Wola Justowska",10359.77688501581,9373.8048450471,9189.782915813697,10611.968297699146,11425.058648210754,10566.321600273011,10138.742002336141
147,2020-02-04,10500.0,9934.045643111593,"Wola Justowska, K. Jadwigi, Bez Pcc",9710.493933303404,8189.018534231493,8802.138763919635,9944.043057789213,12069.668351955717,9862.860878068068,9730.921632043728
148,2020-02-04,13053.0,9445.278977440546,Wola Justowska 3 pokoje taras miejsce postojowe,9310.395249545489,7621.133446306106,8802.138763919635,9532.456693736605,13113.082460725587,9429.376973574212,9741.432911131385
149,2020-02-05,9954.0,10435.344787389588,Apartament 54m2 - balkon + garaż - Wola Justowska,10120.851557670496,8888.080567894634,8802.138763919635,10366.182918355991,12913.450867002717,10307.459754472024,10227.782488322253
150,2020-02-05,12111.0,10740.411700848237,Wola Justowska 2 pokojowe z garażem blisko Parku,10370.575769867577,9397.392480988956,9189.782915813697,10623.077241398272,9456.810172808875,10578.021570704695,9655.501785079055
151,2020-02-05,10572.0,9827.749889480934,Rozkładowe z ogródkiem Wola Justowska,9544.849257267144,7921.415247759498,8802.138763919635,9812.63316482204,11531.953395973249,9728.410770523373,9495.979544543938
152,2020-02-05,12852.0,10768.01558707078,Wola Justowska - atrakcyjne 2 pokoje,10314.539775076737,9463.26479543274,9189.782915813697,10604.423126977226,11671.08052111559,10562.326163041582,10221.613598850901
153,2020-02-10,13001.0,11186.96370173798,2 pokoje - Wola Justowska - okolice Błoń !,10736.118022099841,10291.828156449128,9295.60582112469,10999.114985613678,12779.461708704708,10974.065569817167,10835.240314023922
154,2020-02-10,14845.0,9780.687681210758,"Wola Justowska - Borowego- 74m2, wysoki standard",9584.956896901629,8001.5083742061215,8802.138763919635,9814.901587286877,13663.912280899283,9726.848721799755,10048.602035206199
155,2020-02-10,8992.0,9906.333253135906,"3 pokoje w doskonałej lokalizacji, ul. Kapelanka",9953.2182324276,8888.634210858336,9720.691842275728,10012.672543613116,9306.447770500568,9957.408009725541,9468.295458340044
156,2020-02-16,7660.0,9160.050841708024,Kępna 2 pokoje!,9043.33659384849,8488.14723071566,8736.706495487038,9103.734402101856,9571.67066115105,9102.373945886124,8974.724583309968
157,2020-02-02,13000.0,12084.70225864686,Nowa inwestycja - Kazimierz Krakowska/Skawińska,12110.922515215436,11965.239625959528,11485.841935996285,12138.547291702584,11905.274855681531,12111.390688521627,11866.936776539744
158,2020-02-02,15000.0,12632.833296666615,"NOWA Inwestycja - Kazimierz, Miodowa/Krakowska",12559.616180806297,12954.522604811904,12812.425500762676,12600.123902401258,11905.274855681531,12597.524459958056,12567.436855303542
159,2020-02-04,14975.0,12375.587683155538,"Kazimierz, 2 pok, wysoki standard !",12349.037926196866,12442.223640530789,12598.65642007679,12383.499500268306,14606.992222472005,12369.375036540237,13004.311829904957
160,2020-02-04,6268.0,8369.848239779098,Krowodrza Kazimierza Wielkiego Duże Mieszkanie,8732.489943296127,8421.69916118094,9280.356180594088,8763.806765167963,8289.316820876444,8622.048316081064,8653.355119683136
161,2020-02-04,14975.0,12224.569315578708,2 osobne pokoje osobna kuchnia Kazimierz,12172.509603485607,12945.501387307135,12061.81734721587,12305.4687570063,12250.078632737397,12234.182558690205,12372.89498148765
162,2020-02-05,12916.0,12068.243135060438,2 pokoje na Kazimierzu - idealne na krótki termin,12044.542817992184,12659.594073240718,11607.073534573627,12173.82777417166,13280.647654115059,12095.53790907476,12410.713292751041
163,2020-02-05,9357.0,9642.203154090832,"Kraków, Kazimierza Wlk 70m2 od właściciela!",9808.847433828216,9211.594109484524,9676.07829690565,9855.88693541988,9947.316381015047,9768.97917444631,9650.991990462884
164,2020-02-05,14975.0,12224.569315578708,Kazimierz apartament 40m2 wysoki standard parter,12172.509603485607,12945.501387307135,12061.81734721587,12305.4687570063,15691.38887411592,12234.182558690205,13233.222541832281
165,2020-02-05,12561.0,11312.006991751594,"mieszkanie w apartamentowcu na Kazimierzu, 2 pok.",11425.49674386472,11675.621841764698,10965.465445248728,11537.007576619279,11187.801904129075,11424.837104078533,11313.43157380526
166,2020-02-10,15892.0,12474.52830373672,Kazimierz - Bezpośrednio - 18 Mieszkań,12430.029562585109,12628.71143973083,12620.951569128281,12466.816578011749,13563.39943026451,12457.124814777859,12817.54681347537
167,2020-02-10,12275.0,12085.361862784066,Przytulny apartament w kamienicy - Kazimierz!,12111.462459458024,11966.206971950483,11485.841935996285,12139.10273888754,13827.167434890922,12111.97568704321,12347.798007470225
168,2020-02-10,13022.0,11504.941201884902,Kazimierz - mieszkanie inwestycyjne pod wynajem,11583.430434821792,11870.209148003023,11043.23263082122,11699.475878218993,14691.41075981926,11595.949171641894,12300.20042757135
169,2020-02-10,7995.0,9434.427850870346,3-pok 76 m2 *Kazimierza Wielkiego*,9638.764997412907,9069.834906573818,9676.07829690565,9680.92107215865,8998.447884464724,9584.7046401473,9332.266432022872
170,2020-02-10,15257.0,12322.159748041699,Kazimierz - inwestycyjne 2 pokojowe,12305.302442547216,12346.796567936031,12533.412697124006,12338.508278286849,15511.984700025569,12321.99015629192,13178.54603034438
171,2020-02-10,14939.0,10507.075887256167,"Grzegórzki, Galeria Kazimierz, Bulwary/ 3 pok/ Eng",10780.450402527083,10300.884767474798,11264.918838331178,10703.431254498366,13816.658866826938,10663.652514760539,11511.528746848362
172,2020-02-10,14444.0,11913.864787110015,Kazimierz + 2-miejsca postojowe,11971.07695638507,11731.074467451654,11382.820172614425,11994.686470798906,12972.179054714685,11959.87607143133,12011.487441553023
173,2020-02-10,13001.0,11042.55870170217,Inwestycyjny apartament na Kazimierzu pod wynajem,11204.929520767408,11458.108101420177,10900.304940596021,11310.107401564635,12209.070860483476,11185.865208011404,11438.337277627768
174,2020-02-13,11650.0,11715.983545947649,Bezpośrednio sprzedam Kazimierz. 3 pokoje 60m2,11809.093683608586,11498.418692096955,11362.017118226797,11828.052315312021,14370.722766182138,11784.376514956086,12253.883772865494
175,2020-02-17,9201.0,11547.784490959637,Nowa Cena! Mieszkanie na Kazimierzu,11671.407901748575,11330.509949325855,11284.249932654304,11686.413283148167,11001.479868471532,11635.201891952127,11312.860410600953
176,2020-02-10,9419.0,9677.057131086505,Klimatyczne - Basztowa/Rynek Kleparski,10064.588761304989,10579.236631096814,10510.867430796481,10105.974821214608,9416.734376176191,9949.206904535367,10114.011335651214
177,2020-02-10,13265.0,9409.608786870476,Najpiękniejsze 2 pokojowe ul. Kluczborska,9565.952586085603,9413.108091132966,9213.739850418073,9540.699850356681,9411.621629383957,9505.42040777092,9385.972494676478
178,2020-02-16,4847.0,6586.700181271862,"4 pok 163m2 Kobierzyńska/ Ruczaj 798.000,-",7195.911313289716,5472.7498330819035,9390.02594352073,7170.816017515052,7845.031695932824,6984.475837358877,7423.070827473583
179,2020-02-04,8307.0,7634.954839350844,2 pok.*os.Szkolne*Zalew Nowohucki*R. Kocmyrzowskie,7650.102778394938,8059.088350305419,8831.5682309754,7463.025390543823,8434.02083056708,7582.694336096534,8226.842936986108
180,2020-02-05,7912.0,8714.160715062375,"Mieszkanie 3 pok. 61m2, Kużnicy Kołłątajowskiej",8665.183263515773,8111.790973011539,8802.138763919635,8761.257688270622,9251.002602755181,8713.53388894959,8719.616557158986
181,2020-02-04,12035.0,8721.777818555776,Stare Miasto Kolberga 16 Odnowiona Kamienica Winda,9230.155709291197,9990.845761206065,9720.015010953834,9237.501891397193,12695.892307816277,9063.145139748056,10367.474554931057
182,2020-02-05,7970.0,9225.872534313065,"2 pok. balkon, 50m, os Kolorowe, bezpośrednio",9089.376222806708,7969.900058680662,8699.04481075789,9094.527739638119,9328.65755093952,9136.592165585964,8783.548646491008
183,2020-02-10,8457.0,11608.451722244876,"Mieszkane 59m2 / 3 pokoje ul. Komandosów, Kraków",11763.9369893548,10687.239567348493,11209.327818022894,11666.1911624224,9318.767214859638,11679.526624674027,10723.715306226262
184,2020-02-05,6935.0,7645.019576754889,3 niezależne pokoje - Os. Kombatantów - 62m2,7686.983183548515,7832.201014559161,8444.189297604302,7694.44569556463,8647.794141200457,7675.482818622678,8149.916817996649
185,2020-02-10,7982.0,7875.881024777651,Os. Kombatantów | 55m2 | 3pokoje | Zielona okolica,7875.963668454412,7992.78021598092,8444.189297604302,7888.85221029933,8163.816878052621,7880.2323011771305,8120.254673203743
186,2020-02-10,8073.0,7875.881024777651,Trzypokojowe mieszkanie na Os. Kombatantów - 55m2,7875.963668454412,7992.78021598092,8444.189297604302,7888.85221029933,7861.499588102544,7880.2323011771305,8044.675350716225
187,2020-02-10,9730.0,8651.69041551643,Mieszkanie z piwnicą okolica Galerii Krakowskiej,8531.450492880624,8334.442669032898,8847.36240474589,8516.983756550091,9895.544013700066,8566.708221649047,8911.014327281977
188,2020-02-03,6858.0,6664.086913926629,Atrakcyjne dwupoziomowe Kordiana,6909.502228554675,7502.934768870907,8444.189297604302,6884.924491086607,8758.573865293572,6819.504544522638,7881.300619072855
189,2020-02-10,14500.0,11895.314251995474,Apartament Kossak Residence,11965.95476422674,12193.498386513784,11362.017118226797,12031.592237791534,10725.840607695147,11964.287084671249,11561.410799276744
190,2020-02-16,8553.0,11716.654283143167,Funkcjonalne 3 pokojowe mieszkanie - Koszykarska,11472.58852548454,9708.165909667632,10683.597767321275,11578.082044664072,9569.949772271944,11589.108284430593,10387.705433422861
191,2020-02-10,11160.0,9314.527342762032,"Kozłówek - kawalerka po remoncie, mpec",9124.567855230483,9247.820684590806,8937.656354809356,9175.148367118683,12062.258764863893,9204.747855037067,9863.12091482528
192,2020-02-10,8444.0,8654.923205554143,"Kozłówek - możliwość zrobienia 3 pokoi, do remontu",8584.623612642205,8411.109888407835,8831.833449498365,8619.701182162398,7332.180885815408,8619.749333452915,8298.71838929363
193,2020-02-10,11160.0,9314.527342762032,Kozłówek Ładne 1pok 25m2 279 000 do Negocjacji,9124.567855230483,9247.820684590806,8937.656354809356,9175.148367118683,9622.961400455357,9204.747855037067,9253.296573723146
194,2020-02-10,7729.0,8555.98258497296,"3-pokojowe mieszkanie, 48 m2, Kozłówek",8503.631976253962,8313.089095319949,8706.331799558498,8536.384104418956,9024.266184453933,8531.999555215292,8643.921658636918
195,2020-02-10,7361.0,8951.745067297694,Kozłówek - 2 POKOJE W STANIE DOBRYM - blisko MPK,8827.598521806929,8744.702833256968,8847.36240474589,8869.652415392728,8946.839472920918,8882.998668165785,8855.47584477239
196,2020-02-10,11196.0,7832.600241653927,Dwupoziomowe przy Armii Krajowej. Od zaraz.,8015.755371464143,8080.3880267676595,8802.138763919635,8033.294026535517,9556.174453603828,7960.549879884529,8599.812781043913
197,2020-02-05,6442.0,7989.953404139563,2 pokoje 52m2 osobna kuchnia Nowa Huta Krakowiaków,7981.125943832713,7947.019209785045,8440.715030774963,7881.239828926538,7476.709489937521,7950.7730589662715,7953.804197365949
198,2020-02-10,6591.0,7808.5622664073935,Bezpośrednio mieszkanie na Os. Krakowiaków /57.5m2,7832.641277120936,7893.542172112205,8428.39512383381,7728.4918530635605,8937.773561577964,7789.898465530629,8262.402330763653
199,2020-02-10,8406.0,10370.40244671687,"Apartament,3 pokoje,101m2, al.Krasińskiego",10711.870361442314,11019.168590303223,11063.853167695961,10724.242094515519,11178.695054482363,10602.1716342249,10965.97211167661
200,2020-02-15,12288.0,8757.355235483805,"Mieszkanie 122m2 na kancelarię, gabinet, Krowodrza",9210.96902752934,9596.046945739272,9720.015010953834,9252.911759012344,10052.051472357212,9073.745340675161,9610.46469243137
201,2020-02-05,13425.0,11641.56018939063,"Świetna lokalizacja-Krowodrza-ul.Zbożowa, 2 pokoje",11558.292222063172,11386.677460192088,11945.225978111332,11679.939658349786,10245.9693703574,11626.597356601196,11301.117541315505
202,2020-02-05,8296.0,11330.886640765713,0% Prowizji - świetna lokalizacja - Komunikacja,11303.978483804092,10889.113605375362,11047.451007871454,11418.324034235375,10004.325975188294,11351.06305293506,10822.988410342543
203,2020-02-10,9007.0,10696.347460771723,"4 pokoje, świetna komunikacja, zielona okolica",10784.552122434166,10143.74873005143,10883.720263258623,10883.983842307427,10589.166285815465,10788.294475171106,10601.232438574156
204,2020-02-04,7930.0,8166.204806476777,Apartament dwupoziomowy Żabiniec Krowodrza,8436.37483740946,7902.241313825033,9210.251318261387,8530.819745464376,8028.714343400586,8377.799796450205,8379.751692984304
205,2020-02-05,10500.0,10474.81928670439,"Sprzedam 30m2, Krowodrza, ul. Żabiniec",10326.17968646844,10306.174237242234,9916.586138354147,10474.884892811377,9989.272747418912,10425.294621994735,10159.331936252507
206,2020-02-05,7629.0,8490.676963708347,"Parking, Balkon, Klima 97m2 dwupoziomowe |Żabiniec",8737.639245357412,8123.3018073521125,9312.267288050229,8851.574011203325,8441.316568879174,8693.296740089694,8642.545601092803
207,2020-02-16,9917.0,9867.983480473133,Widokowe dwupokojowe z jasną kuchnią Żabiniec,9829.430983287222,9253.61912616561,9543.373587535896,9963.873482651594,8998.567415231859,9887.095982137316,9420.66402776767
208,2020-02-17,7403.0,9061.234542393171,Okazja - 4 pokoje w atrakcyjnej cenie - Żabiniec,9204.691015196273,8472.940478746337,9343.027782236275,9332.035826190511,8864.355753772817,9199.320461259986,8969.911119003855
209,2020-02-04,7936.0,9126.693621764816,SPRZEDAŻ mieszkania 47m2 (Żywiecka) BEZPOŚREDNIO,8999.192935697036,8438.579119239488,8838.78381260311,9078.883006586013,9716.602192021544,9068.256521349289,9015.555411303358
210,2020-02-05,9481.0,9375.21392284901,"2 pokojowe mieszkanie, Łagiewniki",9351.147577283742,9109.749581210797,9029.595353602801,9300.290774447092,9569.949772271944,9342.217424859948,9262.878032986373
211,2020-02-17,7432.0,9451.726111986762,"3 pokoje/ 74 m2, Łagiewniki, ul. Sucha",9598.407395666363,8652.299304285205,8814.793399208873,9590.383764662232,8946.998304447618,9546.839090771786,8990.23252467837
212,2020-02-04,7999.0,9775.179357919644,ul. Łepkowskiego - mieszkanie 2 pokojwoe,9604.056893187853,8626.634559985692,8814.793399208873,9827.326476598,9044.616737763214,9735.520909235165,9055.391401548237
213,2020-02-10,9692.0,9740.55014071623,2 sypialnie i salon z Aneksem. Ul Łepkowskiego,9575.709820451968,8575.674234657386,8814.793399208873,9798.165499387795,9151.511485525709,9704.808486851996,9061.696901560992
214,2020-02-10,8000.0,9775.179357919644,Bardzo ładne mieszkanie - ul. J. Łepkowskiego,9604.056893187853,8626.634559985692,8814.793399208873,9827.326476598,9044.616737763214,9735.520909235165,9055.391401548237
215,2020-02-10,7999.0,9775.179357919644,ul. Łepkowskiego - mieszkanie 2 pokojowe,9604.056893187853,8626.634559985692,8814.793399208873,9827.326476598,9304.726881621462,9735.520909235165,9120.418937512799
216,2020-02-04,10500.0,9699.483518139907,"2 pokojowe 52m2 przy ul. Łokietka, Krowodrza",9669.024461223167,9107.226613470291,8963.917255405031,9810.282907204859,9602.35629718292,9726.263628855977,9349.940948728556
217,2020-02-05,7300.0,9368.692043330151,Nowa inwestycja ul. Łokietka,9398.242423565143,8710.1659119849,8951.597348463878,9531.726143949281,8538.725137835274,9432.886870281525,8908.343817141395
218,2020-02-05,8800.0,9112.999734473642,"Komfortowy apartament, Podgórze ul. Limanowskiego",9544.30438171179,8891.720093759657,11051.8829576503,9528.624768673291,10416.562864420655,9395.30962828624,9938.868886029213
219,2020-02-04,9730.0,12152.241108557699,Mieszkanie do wykończenia przy al. 29 Listopada,12086.072350127597,13035.518567785555,12045.232669878475,12222.74396936339,10234.988514126742,12153.685809349563,11867.356390285084
220,2020-02-04,13166.0,10546.393006484326,Ustawna Kawalerka - Aleja 29 Listopada,10384.59703318603,9992.858984850864,9463.570400829247,10520.67935819314,11602.58353950138,10483.889799287832,10385.72568111733
221,2020-02-05,9600.0,9619.64919370724,Al. 29 Listopada - świeżo po remoncie - 3 pokoje,9625.975372349496,8658.00748285431,8951.597348463878,9740.276063329558,10293.872247722462,9661.966876462098,9391.360988875687
222,2020-02-05,7357.0,8924.573656538789,"65m2, 3-pok, 29 Listopada, Bez Pcc",8818.330665424044,7806.920299567375,8802.138763919635,8983.752464632598,10048.21543766476,8908.88559553181,8891.540024170894
223,2020-02-10,7300.0,9142.243021817392,3pok os kuchnia balkon Prąd. Biały/ok.29 Listopada,8996.512265478177,8121.528864733012,8802.138763919635,9167.050035668173,6112.609096936916,9101.93510765458,8034.5529583110365
224,2020-02-10,7300.0,8993.17248680841,"3pok os kuchnia balkon 9m2, ok.29 Listopada",8874.484866653225,7902.1425084050825,8802.138763919635,9041.518971868052,7560.013650241668,8969.725441776562,8308.505091085737
225,2020-02-10,7300.0,9053.856067431536,3pok os kuchnia balkon 9m2 ok.29 Listopada,8924.159736971347,7989.333610677761,8802.138763919635,9092.62011288403,7560.013650241668,9023.545305762304,8343.757832650343
226,2020-02-17,10101.0,9969.239386427631,2 pokoje z osobną kuchnią al. 29-go Listopada,9912.145820921458,9052.783018575676,9213.739850418073,10034.66307135658,9473.515013921216,9972.01609290189,9428.013493954213
227,2020-02-05,10284.0,10694.080563033956,3 pok. ul. Loretańska - Stare Miasto do negocjacji,10963.551499569237,11311.927333786607,11087.012466236927,11024.655714085993,11706.490129843725,10894.095925563064,11249.88146385758
228,2020-02-15,9978.0,9646.986747136458,Sprzedam 45 m2 Czyżyny 2 Pułku Lotniczego,9511.041042650648,8564.086796397005,8933.910766614434,9556.195001866392,9709.67196106601,9571.407597217833,9194.76928032382
229,2020-02-17,7954.0,10421.824434678354,Os. Na Lotnisku Nowa Huta Bieńczyce 2 pokoje,10088.560138620562,9599.705651826955,9205.311871061223,10302.827686592987,6446.604959647937,10271.070753297301,8880.673308958354
230,2020-02-10,10365.0,10552.697465867046,Mieszkanie 3-pokojowe 58m2 Śródmieście ul. Śliczna,10681.316678324594,9626.55758165405,9625.494422361584,10604.412795719132,9304.726881621462,10612.808979970257,9792.396966401839
231,2020-02-10,9456.0,10662.521554712159,"Kraków, ul. Śliczna blisko Quattro Business Park",10771.217394715542,9688.270124734689,9625.494422361584,10696.894752014354,9591.287439669866,10710.21123381402,9903.81580514504
232,2020-02-04,14573.0,12233.152542950033,"Kawalerka Stare Miasto, Lubicz, Topolowa",12145.02853520787,13499.147908686115,12212.813643681544,12271.805989504845,12996.357798091956,12216.662355887582,12731.2454265868
233,2020-02-04,10323.0,8601.192529674532,Ludwinowska 155m2 - miejsce postojowe w cenie,9211.086304607425,10134.073372005669,10832.03912740568,9141.420023114051,9803.028438036665,8984.566285798668,9938.42680581167
234,2020-02-10,8683.0,9952.207591232514,Do sprzedania 3 pokojowe mieszkanie ul. Majora.,9726.016821551975,8875.757362621867,8827.113306150026,9973.05749033404,9775.78391541456,9883.760634372842,9340.603804639824
235,2020-02-15,10190.0,9680.03930935795,2-pokojowe z balkonem i garażem ul. Marchołta,9533.440864098278,9105.723705003402,9189.782915813697,9632.392325205408,6933.809082070668,9615.290832887213,8711.151633943746
236,2020-02-10,9364.0,8944.851741755523,"Marczyńskiego, 3 pokoje",8897.140521962581,8509.82203907102,8802.138763919635,8971.180077569108,9571.67066115105,8937.724113762404,8955.338894476026
237,2020-02-05,12330.0,11817.036640586532,Mieszkanie do wprowadzenia - Rondo Matecznego,11734.155819994341,11617.965988055821,12396.68742946523,11731.790014851424,9780.896662206795,11760.994158477433,11389.13605955132
238,2020-02-10,12537.0,12245.779329771427,"Kawalerka, Rondo Matecznego, Deweloperskie",12085.119577676134,12622.95607581819,12396.68742946523,12092.830685072784,10853.59916190852,12141.243197506781,12003.62146617468
239,2020-02-10,9150.0,10211.230368553925,Okazja! 4pok/Rondo Mateczne,10419.661561413172,9616.036691658952,11142.54584723727,10379.553843075348,8875.97525869225,10336.815257680815,9992.843263817322
240,2020-02-10,8689.0,10794.650227914302,"3-pok, 61m2, okolice Ronda Matecznego!",10897.242243982506,10092.555865126904,11163.900567576255,10870.84687816918,10466.278538106795,10854.246450021996,10644.245355207986
241,2020-02-10,15000.0,10168.026297566807,"Luksusowy apartament z ogrodem, Rondo Matecznego",10384.29521352364,9588.476264067496,11142.54584723727,10343.17205246071,10725.840607695147,10298.497854517052,10438.840143379242
242,2020-02-10,9089.0,10300.012621482401,Meissnera 3 pok 59m2 od strony skweru,10381.415348062388,9301.565903160577,9640.152671789503,10354.083545261241,10396.076529107415,10345.170504935344,9920.74140224821
243,2020-02-10,9089.0,10248.913600863247,Meissnera -świetna lokalizacja -rozkładowe balkon,10329.59035972258,9238.51387543822,8877.984037205097,10300.047437690753,9853.62446866819,10292.850466092192,9565.743211850924
244,2020-02-10,12975.0,12582.2424074497,2 Oddzielne Pokoje - Aleje Mickiewicza - Centrum,12588.142818316972,13250.594502644733,12618.186698255791,12666.032417619434,10454.49546768966,12612.139214462035,12233.853970763053
245,2020-02-17,8640.0,10450.118380901451,"Miechowity, 2 pokoje, 48m2",10323.774370617164,9180.728927846409,9076.93590116307,10443.102474264584,9571.67066115105,10405.665075261066,9558.750141355398
246,2020-02-04,7090.0,7383.970211868385,Mistrzejowice 3 pokoje do wejścia,7487.855898580157,8483.466915430125,8428.39512383381,7343.755994552927,7864.337455916154,7405.194035000491,8045.348382545146
247,2020-02-05,8697.0,8426.804352794059,"Bezpośrednio, Kawalerka, Mistrzejowice",8341.507746112227,8784.740774664695,8921.862181038865,8221.917993968815,10373.651639614653,8330.076697625034,9102.58282323581
248,2020-02-05,9275.0,7057.46616395048,"Mistrzejowice - taras, 69m, 3-pok. do wejścia",7220.583498498959,8504.692067519425,8428.39512383381,7068.809637999566,8706.272023032303,7115.619766816334,8188.744745300468
249,2020-02-05,7300.0,7668.919199142194,Nowa inwestycja - Mistrzejowice,7721.111811378294,8499.15761098382,8595.066491714428,7583.709178454043,7278.662279299345,7657.913396324843,8007.69994458061
250,2020-02-05,8350.0,7638.577408830631,"2 pokoje, 51,38m, Mistrzejowice",7696.274376219233,8495.60210778419,8440.715030774963,7558.158607946054,8046.384911964638,7631.003464331973,8153.426378713941
251,2020-02-10,8911.0,7486.2088531356085,"Gotowiec Inwestycyjny, Mistrzejowice, Os. Piastów",7571.54725618134,8484.772423053255,8428.39512383381,7429.850308221152,6967.572107039185,7495.868805846035,7844.152114943072
252,2020-02-10,9091.0,7881.971335460343,"Kraków, Mistrzejowice, os. Tysiąclecia 44m+balkon",7895.513801734309,8538.88996049656,8816.039275727873,7763.118619194923,6569.23173582317,7846.8679187965245,7942.757222711032
253,2020-02-10,8767.0,6925.5453365089015,Mieszkanie 3 pokoje 73 m2 Mistrzejowice,7112.594649981303,8521.461260140568,8428.39512383381,6957.720201008309,7580.040698149192,6998.6200624995045,7882.129286155769
254,2020-02-10,6678.0,7387.268232554425,"Mistrzejowice, os. Boh Września 2 pokojowe 59m2",7490.555619793098,8483.441019312002,8428.39512383381,7346.533230477709,7425.389044594179,7408.119027608412,7936.336053837102
255,2020-02-15,3659.0,7980.911956041526,"Mieszkanie 2 pokoje, Mistrzejowice, TBS",7976.505438122551,8566.997367169395,8816.039275727873,7846.435696938366,7939.490164202144,7934.617697034148,8314.28612603339
256,2020-02-17,7315.0,7552.169266856397,"Mistrzejowice, Bohaterów Września, 3 Pok, Jasna Ku",7625.541680440168,8488.07685559962,8428.39512383381,7485.39502671678,6115.191057870203,7554.368658004449,7646.507923827021
257,2020-02-05,9828.0,9403.655614601643,"Mochnackiego, 3-pokojowe do negocjacji",9341.064313158873,8289.557705841542,8802.138763919635,9438.174961505472,10147.901553827538,9394.298296421997,9158.474080002678
258,2020-02-16,9686.0,9403.655614601643,"Mochnackiego, 3-pokojowe",9341.064313158873,8289.557705841542,8802.138763919635,9438.174961505472,9676.84452003444,9394.298296421997,9040.709821554403
259,2020-02-03,10816.0,11309.858667433176,"Piękny nowy apartament Mogilska 29,40 m2,własność",11517.807034198499,10576.505914553636,11246.18231359333,11357.036244383615,10615.4380857379,11394.900648671763,10958.256740639157
260,2020-02-10,11034.0,11865.245350962217,Mieszkanie Mogilska 29 mkw idealne pod inwestycję,11972.440086457831,11186.196256937792,12095.108138532181,11824.722774116806,10773.520271835258,11887.469403845616,11485.573517787712
261,2020-02-10,11093.0,11051.683238111173,Okolice Ronda Mogilskiego,11276.284899551853,10846.691291556326,11047.451007871454,11172.066531576356,10525.115563765312,11166.678223079793,10896.484021568222
