,data,cena_za_metr,linreg,opis,ridge,svm,random_forest,lasso_CV,nlp,mean_regres,mean_predict
229,2020-02-16,7667.0,7747.8293954124565,Przytulne mieszkanie przy ul. Gustawa Morcinka,7679.946109487376,8502.084872942129,8786.706300164189,7711.197535921678,9642.356446517588,7712.99101360717,8661.034658307768
230,2020-02-05,11939.0,9919.683197323815,"Nowoczesne mieszkanie 2 pok, ul. Murarska",9828.976225909359,9201.807718413971,9753.369663275058,9971.219255693595,10732.792018837048,9906.626226308923,9898.64890670875
231,2020-02-05,5480.0,6593.689319847494,"Myśliwska Park, segment A, MD1",7037.55993295798,5480.100068773515,8913.319814657745,6731.804868766518,5498.696821135942,6787.684707190664,6669.950352939466
232,2020-02-05,5480.0,6593.689319847494,"Myśliwska Park, segment A, MD2",7037.55993295798,5480.100068773515,8913.319814657745,6731.804868766518,5498.696821135942,6787.684707190664,6669.950352939466
233,2020-02-05,5480.0,6593.689319847494,"Myśliwska Park, segment A, MD3",7037.55993295798,5480.100068773515,8913.319814657745,6731.804868766518,5498.696821135942,6787.684707190664,6669.950352939466
234,2020-02-05,5480.0,6593.689319847494,"Myśliwska Park, segment A, MD6",7037.55993295798,5480.100068773515,8913.319814657745,6731.804868766518,5498.696821135942,6787.684707190664,6669.950352939466
235,2020-02-05,5480.0,6593.689319847494,"Myśliwska Park, segment A, MD8",7037.55993295798,5480.100068773515,8913.319814657745,6731.804868766518,5498.696821135942,6787.684707190664,6669.950352939466
236,2020-02-10,13333.0,11646.068585644012,"Nadwiślańska, nowe, winda, garaż, klimatyzacja",11531.612315487815,11352.53485400057,10960.331440671538,11522.281768863659,11436.765885792754,11566.654223331827,11329.071600949172
237,2020-02-10,11883.0,8427.771200207937,3 pokojowe mieszkanie przy ulicy Naukowców,8388.734953893047,8294.276865947686,8753.616810964311,8492.091641755671,9659.092561184272,8436.199265285553,8785.796375845455
238,2020-02-16,8533.0,6464.223473980912,"2pokojowe, 40m2, ul. Niebyła, 2015 rok, Wzgórza",6660.476159470575,7472.690530680588,8786.706300164189,6423.702955671486,9537.637675840819,6516.134196374325,8078.29217576498
239,2020-02-05,9000.0,11953.659934168116,"Po Remoncie, Z Balkonem W Os. Niepedległości",11835.808701145785,12041.318004890632,12213.342494017526,11804.144056331152,8653.786547351603,11864.537563881684,11193.246152535361
240,2020-02-16,10545.0,10040.973528746688,2 pokoje - Niezapominajek - 55 m2,9959.763147941327,10202.174696946391,8692.130594858927,9910.903855983164,9095.535941508455,9970.546844223727,9490.097019384375
241,2020-02-05,8615.0,9432.516660677464,"Kawalerka 32,5 m2 Nowa Huta Zalew Nowohucki",9350.883421265977,8763.47272688806,8803.329616387256,9202.024961591254,8265.567893406049,9328.475014511565,8790.211312798232
242,2020-02-10,9853.0,9482.551189026015,"2-pokoje, 34 m2, Kozłówek, Nowosądecka",9310.27010289342,9523.424826621324,8848.192516269573,9411.314299637777,9021.475191469794,9401.37853051907,9198.61776621994
243,2020-02-10,9824.0,9537.80386206496,"Mieszkanie 2 pok, Nowosądecka- Bieżanów",9333.498777733923,9647.766056178134,8848.192516269573,9455.938604063615,10021.068004290399,9442.413747954166,9489.860081173068
244,2020-02-10,9853.0,8817.582149299025,Dwa pokoje - Nowosądecka!,8731.93050511126,9179.026483321424,8799.444413903726,8781.538134493612,10921.085640636466,8777.016929634634,9419.143366874061
245,2020-02-16,9628.0,10412.547889980036,"Kraków, ul. Nuszkiewicza - 2 pokoje",10392.040737104144,10267.980281409164,8943.151703370562,10455.09688025655,9175.770201106168,10419.895169113575,9701.699338749868
246,2020-02-10,10080.0,11356.710280965566,Oboźna inwestycyjne,11101.993861091223,11509.09131210945,11252.40882557631,11329.881936077894,10343.600421117439,11262.862026044895,11091.990646212023
247,2020-02-10,5350.0,5761.064133706073,"Kraków, Bronowice Wielkie, Ojcowska 76",6140.672038128051,5477.91595636051,8753.616810964311,6030.5669031822745,5776.2947986604195,5977.434358338799,6496.31548108101
248,2020-02-03,7982.0,8957.11824420348,"Komfortowe mieszkanie 45m2 Kraków, ul. Okulickiego",9003.057628204953,8504.971839957263,8773.770853410673,8925.507554265158,8999.076836291835,8961.894475557865,8809.92850130441
249,2020-02-04,8750.0,9127.621260438129,Mieszkanie 2 pok. 40m2 z 2007r. ul.Okulickiego,9154.45451308428,8737.150543125983,8799.444413903726,9084.688966369891,8199.783913956846,9122.254913297433,8714.658446070996
250,2020-02-05,8235.0,8759.869656794768,"Sprzedam Mieszkanie Kraków, ul. Okulickiego",8827.912212364163,8274.920225545071,8704.868708598464,8741.35650888909,8631.540435136943,8776.37945934934,8596.927207157454
251,2020-02-05,9211.0,9694.149839252883,"2 pokoje, 38m2 przy ul. Okulickiego",9725.140766741371,9221.65421051083,8848.192516269573,9651.750398556147,8347.598545363928,9690.3470015168,9026.948068415284
252,2020-02-16,9000.0,7115.413797705261,"Mieszkanie 3 pokojowe 53 m2 Kraków, Opatkowice",7497.971100158712,7971.43743214935,8692.130594858927,7232.703989725724,8816.53906371941,7282.029629196565,8190.534179981063
253,2020-02-05,6283.0,7421.824964786592,"Nowe widokowe mieszkanie 113 m2, Opolska, Banacha",7646.821724211669,7450.143749078879,8753.616810964311,7648.316277947017,9360.420228588611,7572.320988981759,8284.125444403391
254,2020-02-03,8300.0,8848.215376007467,Gotowe mieszkanie |Kraków |Pachońskiego |Bezpośred,8858.755700634963,8635.959128222681,8753.616810964311,8967.121256168472,8213.512299414313,8891.36411093697,8623.613087384569
255,2020-02-10,10080.0,9684.014475196922,"Kawalerka, Pachońskiego, gotowa do odbioru.",9600.897293180686,10404.942660721,8864.81583249264,9747.422295897566,9618.00552231624,9677.444688091724,9641.302175905403
256,2020-02-10,7824.0,8286.207737399613,"2 pokojowe ładne, mieszkanie ul. Pagórkowa",8351.160045078224,8101.415790907354,8692.130594858927,8305.935155326744,8872.209960830645,8314.434312601526,8495.047664799613
257,2020-02-17,13241.0,9972.125787240784,Stare Miasto obok Plant po remoncie + parking,9824.836922297241,9200.00213046189,9072.18508161781,9769.690979259376,11370.409132430457,9855.551229599134,9874.536893527322
258,2020-02-10,5460.0,4289.183561809952,Prywatne Komuny Paryskiej nr 42.,4794.056095154067,5460.0987395824395,8692.130594858927,4529.344387392242,9283.19599786363,4537.52801478542,6993.238336772605
259,2020-02-05,7848.0,8920.331119480094,79m2 3pok z z garażem i piwnicą -Dobrego Pasterza,9074.630475685417,8334.966794752829,9574.618541210284,9067.408256991617,10455.580096749618,9020.789950719043,9346.488845857944
260,2020-02-05,13542.0,9588.970398831658,"Dobrego Pasterza, 59m2 Mieszkanie na Sprzedaż/3pok",9668.343749721997,8901.470668369508,9595.999490974804,9691.649088774891,12332.917543891692,9649.65441244285,10120.010528919713
261,2020-02-05,13542.0,9588.970398831658,"Dobrego Pasterza, 59m2 Mieszkanie na sprzedaż/3pok",9668.343749721997,8901.470668369508,9595.999490974804,9691.649088774891,12332.917543891692,9649.65441244285,10120.010528919713
262,2020-02-10,13560.0,9613.710052167666,Dobrego Pasterza | Klimatyzacja | 3 Pok. | Eng,9690.31114086135,8929.742205679091,9595.999490974804,9714.745999550873,13004.271349937746,9672.92239752663,10300.733861029568
263,2020-02-10,11053.0,10239.962306288793,Sprzedam 76m2 mieszkanie Ulica Pawia 2mieszkania,10245.577955744138,10266.167374834393,10262.096395493745,10320.982914604643,10004.337368148741,10268.841058879192,10200.360549339017
264,2020-02-03,7909.0,7821.775153550768,"Sorzedam 2- pokoje, ul. Petrażyckiego",7634.460278600896,7343.295729301982,8692.130594858927,7800.304052129485,9341.523590534256,7752.179828093717,8282.282435697221
265,2020-02-16,7636.0,7821.775153550768,Nowe 2-pokojowe mieszkanie ul. L. Petrażyckiego,7634.460278600896,7343.295729301982,8692.130594858927,7800.304052129485,10355.9027854376,7752.179828093717,8535.877234423057
266,2020-02-05,7714.0,6802.362274507165,Os. Piastów 4 pokoje!,6979.98332968055,7196.28846292045,8692.130594858927,6860.77144286285,8643.499928170915,6881.039015683521,7853.239500408454
267,2020-02-10,8289.0,7872.185121469667,2 pokojowe z osobną kuchnią 0s. Piastów,7929.924568139077,8289.09991540344,8786.706300164189,7859.556773716089,9698.959950265704,7887.222154441611,8665.497080068735
268,2020-02-05,11288.0,7846.933223982951,Piękna kamienica z windą- mieszkanie z tarasem,8006.275003698267,9005.754870629604,9802.475565444198,8011.582847596101,9434.725107470289,7954.930358425772,9049.471475492464
269,2020-02-17,8591.0,10491.529390302987,Piękne mieszkanie 93 mkw w samym sercu Krowodrzy!,10488.496413181705,10688.832385855365,10242.74575403541,10456.26941540162,9171.669809800847,10478.765072962104,10145.50325566343
270,2020-02-04,15164.0,9865.5431865846,Mieszkanie Stare Miasto Okolica Ul. Piłsudskiego,10022.8869343656,11224.413385703043,10190.396156913108,9937.287636788835,11860.736178928353,9941.905919246345,10804.362910197713
271,2020-02-16,9265.0,8182.371803686288,"BEZPOŚREDNIO 3 pok, Ruczaj, os Europejskie, Piltza",8169.121770338658,8229.643339551836,8692.130594858927,8129.465854339795,9385.501744365529,8160.319809454914,8616.898872057802
272,2020-02-10,12000.0,12312.222255523673,"Ul. Piwna, 35 m2, 2-pok, J.kuch, 1 piętro",12140.492035663274,12577.631692378665,12436.552562871482,12145.080940163612,9499.72268160397,12199.265077116854,11678.293003492743
273,2020-02-02,10027.0,10800.593015095896,"Mieszkanie 36,9m2 świeżo po remoncie. Mały Płaszów",10630.41381939302,10178.102430858835,9271.711996644744,10596.380494086181,11427.801496251224,10675.795776191699,10388.352924986626
274,2020-02-05,10000.0,10797.249818699138,Mieszkanie 37 m2 świeżo po remoncie. Mały Płaszów,10627.445253022837,10172.115244600995,9271.711996644744,10593.259289927264,10084.875899548162,10672.65145388308,10050.338648669245
275,2020-02-05,10154.0,10782.765095671748,Mieszkanie do wejścia- Płaszów,10509.847880715282,10564.798944138745,8864.81583249264,10641.842098143556,9971.274664039674,10644.818358176863,10011.42694971198
276,2020-02-05,9941.0,10456.803446987862,"Mieszkanie 2-pokojowe z osobną kuchnią, Płaszów",10220.412659622449,9941.099967674068,8834.40173631357,10337.52469264921,10043.001580688817,10338.246933086506,9789.187554440741
277,2020-02-10,7533.0,9361.906627049677,"4 pokoje, 75 m2, Płaszów, okol. ul. Saskiej",9248.207173387553,8945.168539380715,8753.616810964311,9315.330330604096,7660.208871934109,9308.481377013775,8666.868899823228
278,2020-02-10,7759.0,9930.250014498504,"3 pokoje, 58 m2, Płaszów, okol. ul. Saskiej",9752.863456318644,9285.084029472884,8753.616810964311,9845.93503761988,8337.922692947179,9843.01616947901,9054.909925715845
279,2020-02-10,10474.0,10598.889293850068,Płaszów | 38m2 | 2 pokoje | Nowoczesne wykończenie,10346.576730355222,10190.158161372738,8848.192516269573,10470.175869403154,11098.829947518348,10471.880631202815,10152.26531409087
280,2020-02-10,10095.0,10635.664454214404,"2 pokoje, Mały Płaszów- Tylko u nas!",10379.230960427234,10260.23285266389,8848.192516269573,10504.509115151235,10103.604077775604,10506.468176597624,9929.624405826671
281,2020-02-16,10154.0,10782.765095671748,"2-pokoje, Płaszów, Płaszowska do wejścia",10509.847880715282,10564.798944138745,8864.81583249264,10641.842098143556,9833.437678545926,10644.818358176863,9976.967703338543
282,2020-02-10,5261.0,11290.684260955302,"Licytacja mieszkanai * 41,17 m2 * ul. Płaszowska",11073.895571819878,10841.18970837191,10309.78551894587,11128.218282868676,8849.293509675963,11164.266038547952,10291.133693885424
283,2020-02-10,8987.0,10565.210642858856,Płaszowska 3 pokoje do wejścia,10429.71666949019,9907.903805961241,9927.088377315513,10450.916980383823,9470.572013561245,10481.948097577622,9946.878073603906
284,2020-02-17,11985.0,10186.078203713269,Podgórze | Pasaż Podgórski | 3 pok | Eng,10392.996797125597,11985.10329903359,8738.099029394534,9895.901627309451,9784.44859677689,10158.325542716106,10166.49411698028
285,2020-02-03,10316.0,8610.39107920798,Mieszkanie przy ul. Podkowińskiego,8563.939325847765,8184.57803092778,8753.616810964311,8697.00989077822,9566.071770038574,8623.780098611322,8782.011677635495
286,2020-02-10,9848.0,9710.971333020829,Kawalerka z antresolą 43 m2 - ul. Podkowińskiego,9541.191374912098,9807.117889763937,8848.192516269573,9724.51029989365,9777.59453524864,9658.891002608858,9522.948985972751
287,2020-02-05,10804.0,11407.265962781212,Wykończone mieszkanie aleja Pokoju 44 mkw,11355.959039448802,10904.807749060794,11283.274761032955,11239.725174458647,10011.49371890385,11334.316725562887,10883.473238640121
288,2020-02-10,7325.0,9449.529014391015,"Mieszkanie dwupokojowe, ul. Centralna/Aleja Pokoju",9366.382584716559,8774.725448900286,8738.099029394534,9282.191581787549,10484.139267629367,9366.034393631708,9340.749534888975
289,2020-02-10,9868.0,9959.032145256906,Aleja Pokoju 2 pokoje do wejścia,9818.792099532433,9385.338794379977,8873.75404126402,9757.863095606404,9612.692529101925,9845.229113465248,9429.253619552794
290,2020-02-10,9766.0,11306.970070878477,"Mieszkanie 3 pokojowe 47m2 al. Pokoju, Grzegórzki",11266.902048343316,10742.212978114907,11249.860658667281,11146.089049691156,10386.907142688437,11239.987056304317,10904.741958943736
291,2020-02-10,7101.0,10132.050192705514,ZIELONKI !! Popielate Wzgórza 2.0!! II ETAP !!,10077.344427177493,9728.955587841334,10246.46726793225,10167.224357819277,8643.8682875403,10125.539659234097,9686.207700636995
292,2020-02-05,9543.0,9134.906757242066,2 pok. | Powstańców | Prądnik Czerwony,9226.114819858401,8958.110827189425,8822.51895577652,9208.668665748892,8763.50970635638,9189.896747616453,8933.509059234695
293,2020-02-05,9543.0,9134.906757242066,"Piękne, jasne mieszkanie na ul. Powstańców",9226.114819858401,8958.110827189425,8822.51895577652,9208.668665748892,10822.989222715316,9189.896747616453,9448.378938324428
294,2020-02-04,10141.0,10566.107808541914,Apartamenty Poznańska Residence,10519.065053375203,9857.086697665214,10380.622753236348,10607.974898698225,9617.26410555726,10564.382586871781,10104.83903583265
295,2020-02-05,11688.0,9738.332380704678,M3 77m2 2xgaraż. Poznańska 5 KRK Właściciel. 900K,9784.04802011792,9164.433824641786,10230.063556340978,9835.164748950532,10330.31171240279,9785.848383257711,9877.664369160817
296,2020-02-02,11290.0,8828.359788704038,2 Pok Garderoba Garaż Balkon Cz. Prądnik Marchołta,8886.971135327607,8441.56727235692,8753.616810964311,8856.853655074457,9855.550933066503,8857.394859702034,8977.032469022442
297,2020-02-04,8710.0,8751.466271578607,"3 pokoje | 52,7 m2 | Prądnik Czerwony | Winda |",8818.6941088134,8349.189584543392,8753.616810964311,8785.06595941938,8913.495026173381,8785.075446603796,8700.34421707122
298,2020-02-04,9429.0,9342.493523842688,Super cena! Bez Podatku Pcc! Prądnik Biały!,9299.033174318938,9549.958722453139,8848.192516269573,9427.789853514287,9765.561249020278,9356.438850558638,9380.037834575407
299,2020-02-04,9428.0,9342.493523842688,Bez Podatku Pcc! 2 Pok! Prądnik Biały!,9299.033174318938,9549.958722453139,8848.192516269573,9427.789853514287,9234.56805545009,9356.438850558638,9247.28953618286
300,2020-02-04,9499.0,9351.185834474258,2 pok!Bez podatku Pcc! Prądnik Biały!,9306.751446881413,9569.293910944918,8848.192516269573,9435.90498432747,9234.56805545009,9364.614088561046,9254.167142806407
301,2020-02-04,11531.0,9443.507925707476,"Prądnik Czerwony 2 pokoje po remoncie , właściciel",9433.18734744126,9419.685947474198,8864.81583249264,9431.15522031507,10160.8922828202,9435.950164487935,9470.336056818742
302,2020-02-04,9737.0,9431.08822835677,"Prądnik Biały 2-Pokojowe Taras, Komórka Lok.",9377.700183128783,9752.497640018208,8864.81583249264,9510.501763725571,9637.49213540542,9439.763391737042,9423.642249913328
303,2020-02-04,7097.0,8237.232795074553,Mieszkanie 3/4 pokoje Z OGRÓDKIEM - Prądnik Biały,8317.625132336472,7844.576418372525,8753.616810964311,8395.919758576534,8370.212038996324,8316.925895329186,8321.332790915587
304,2020-02-05,9400.0,9342.493523842688,2 pok + balkon! Zgoda na cesję! Prądnik Biały!,9299.033174318938,9549.958722453139,8848.192516269573,9427.789853514287,9144.014881973431,9356.438850558638,9224.651242813696
305,2020-02-05,9068.0,9041.605848134484,"Krowodrza, Prądnik Biały Azory, Przytulne 3-pokoje",9031.862201002477,8947.737691386308,8822.51895577652,9146.881479211814,9346.955530546844,9073.449842782926,9047.66550512315
306,2020-02-05,9821.0,8641.1407904856,Prądnik Czerwony Stan Deweloperski 56M2,8720.731418597365,8226.016142718709,8753.616810964311,8682.06622217514,9355.585439108938,8681.31281041937,8754.132800802832
307,2020-02-05,9217.0,8975.460430161382,Piękne mieszkanie 46m2 Prądnik Czerwony,9017.588055615655,8634.718530801963,8822.51895577652,8994.186638066778,9889.935370225769,8995.74504128127,9085.72947452138
308,2020-02-05,7362.0,8155.658802993663,"Prądnik Biały - 4 pokoje, osobna jasna kuchnia",8245.19211290401,7762.343742612643,8753.616810964311,8319.762377098974,8293.86122718696,8240.204430998883,8262.5065529407
309,2020-02-05,7183.0,8791.250308700026,"Z potencjałem 52m2 - do remontu, Prądnik Czerwony",8854.020048618577,8396.28551365662,8753.616810964311,8822.208288910486,8111.009775878931,8822.492882076362,8520.851245644057
310,2020-02-05,9300.0,8663.540206343878,Nowe Apartamenty Prądnik Czerwony,8740.62081327759,8250.174509906286,8753.616810964311,8702.97829003988,8518.742743516977,8702.379769887115,8556.228458568672
311,2020-02-05,10231.0,9208.765667972375,"Mieszkanie na sprzedaż, Kraków, Prądnik Biały, ul.",9180.290519511622,9266.63730279221,8848.192516269573,9302.941687157632,8601.592306970339,9230.665958213876,8986.7720210615
312,2020-02-05,6907.0,8382.996157973193,3pok 64m2 Prądnik Biały Pachońskiego Wyki balkon,8447.054626076448,8002.168683513117,8753.616810964311,8532.004259905289,8347.557410849226,8454.018347984978,8389.340313327908
313,2020-02-05,6873.0,8907.877992264172,2 pok po remoncie 48m2. Prądnik Biały,8913.119546195161,8718.464168764,8767.080591109941,9022.03331285516,9182.81876026616,8947.676950438165,8904.010117644566
314,2020-02-05,9073.0,8673.854244491124,2-pokojowe mieszkanie z balkonem - Prądnik Biały!,8705.319900282359,8366.316610540895,8753.616810964311,8803.549021731013,8590.788546653943,8727.574388834832,8609.574089248496
315,2020-02-05,9543.0,8975.460430161382,"Prądnik Czerwony super standard, 2 pok.",9017.588055615655,8634.718530801963,8822.51895577652,8994.186638066778,8669.327438253795,8995.74504128127,8780.577491528387
316,2020-02-10,9294.0,8714.691111214272,Dwupokojowe mieszkanie Prądnik Czerwony.,8786.039878741389,8306.946362344523,8753.616810964311,8750.732713671301,9680.747979530453,8750.487901208988,8872.949763512068
317,2020-02-10,9543.0,8975.460430161382,Piękne dwupokojowe mieszkanie - Prądnik Czerwony!,9017.588055615655,8634.718530801963,8822.51895577652,8994.186638066778,10752.593546286449,8995.74504128127,9301.39401853655
318,2020-02-10,9714.0,9807.834778816952,Biały Prądnik Kawalerka z dużym Ogródkiem,9772.058467953682,10523.932883622256,9228.423757713224,9866.444011151396,9917.426416007744,9815.445752640677,9871.307202495975
319,2020-02-10,9667.0,9008.89239412896,"2 pokojowe mieszkanie, Prądnik Czerwony",9047.273719317483,8681.835159191962,8822.51895577652,9025.398679655942,9067.297020454014,9027.188264367462,8899.709849947489
320,2020-02-10,9442.0,8462.56423221603,"Trzy pokoje, 62m, Prądnik Biały, Kraków",8517.7065056868,8094.698277146465,8753.616810964311,8606.288918887498,7730.363636336978,8528.85321893011,8276.882985844466
321,2020-02-10,9737.0,8955.401251780835,"Prądnik Czerwony, Quattro, Park Wodny/ 2 pok/ Eng",8999.776657394557,8607.039113328869,8822.51895577652,8975.45941311328,9580.075475538233,8976.879107429557,8996.628163018295
322,2020-02-10,9145.0,9215.501931448593,Przytulne mieszkanie na Prądniku Czerwonym !!!,9230.731120994786,9002.049890818487,8848.192516269573,9218.289096676974,9614.633032115835,9221.507383040118,9171.595705561005
323,2020-02-10,7300.0,8582.584982859637,"3pok balkon 11,45m2 Prądnik Biały/ok.29 Listopada",8624.278038376366,8244.075033943778,8753.616810964311,8718.340148192596,7666.71269105994,8641.734389809533,8326.53473144439
324,2020-02-10,7300.0,8590.27433457218,"3pok balkon 14,5m2 Prądnik Biały/ok.29 Listopada",8631.105741027786,8254.07449053907,8753.616810964311,8725.518917758103,7989.417165090533,8648.966331119356,8411.518699428318
325,2020-02-10,7951.0,8473.262460685655,"3 pokojowe w nowym bloku, Prądnik Biały",8527.205918071386,8107.520271585639,8753.616810964311,8616.27677219603,9013.104171732944,8538.91505031769,8603.289076150148
326,2020-02-10,9513.0,8791.250308700026,"Po generalnym remoncie, 2 pokoje, Prądnik Czerwony",8854.020048618577,8396.28551365662,8753.616810964311,8822.208288910486,8229.397164354245,8822.492882076362,8550.448092762885
327,2020-02-10,8750.0,8958.744448177593,"Prądnik Czerwony, Quattro, Park Wodny / 2 pok/ Eng",9002.74522376474,8611.621968758158,8822.51895577652,8978.580617272195,9580.075475538233,8980.023429738176,8998.559957452771
328,2020-02-10,7660.0,8155.658802993663,Prądnik Biały - 4 pokojowe w spokojnej okolicy,8245.19211290401,7762.343742612643,8753.616810964311,8319.762377098974,9013.104171732944,8240.204430998883,8442.317289077197
329,2020-02-10,9109.0,9602.813281223558,"2 pokojowe mieszkanie, Prądnik Biały",9551.227856989848,9324.839708485544,9941.407047613115,9684.106222075257,9053.082324058778,9612.715786762887,9483.011216730081
330,2020-02-10,8298.0,9349.398994349314,Prądnik Biały Ul. Belwederczyków 3 Pok,9326.210526129984,8943.87972194564,9754.340872934712,9447.518946829396,8905.481435799687,9374.376155769563,9244.5195466124
331,2020-02-10,8273.0,8674.572754453178,"3 pokojowe po remoncie 55 m2, Prądnik Czerwony",8750.417082299195,8262.22869222545,8753.616810964311,8713.278263764303,9371.041395245933,8712.756033505559,8774.910732985314
332,2020-02-15,10500.0,9175.333704004797,40m2 2 osobne pokoje miejsce parkingowe Prądnik,9150.604855809792,9199.824520025548,8848.192516269573,9271.729645568468,10468.141225911742,9199.222735127687,9428.845249333637
333,2020-02-16,8725.0,9018.921983319233,"Mieszkanie na sprzedaż, Kraków, Prądnik Czerwony,",9056.179418428032,8696.213792173632,8822.51895577652,9034.762292132691,8459.620577527032,9036.621231293318,8753.743639192626
334,2020-02-16,9089.0,8677.197440887881,60 m2 Prądnik Biały po generalnym remoncie,8708.288466652542,8370.945327359694,8753.616810964311,8806.67022588993,9188.189681930291,8730.718711143452,8760.867632849437
335,2020-02-17,7100.0,8197.78307759317,Apartamenty| Prądnik Biały |5 Pok | Eng,8282.596049168296,7804.315439099961,8753.616810964311,8359.089549501734,8574.451403478028,8279.822892087732,8353.051636407508
336,2020-02-17,6760.0,8237.232795074913,Apartamenty| Prądnik Biały |4 Pok | Eng,8317.625132336454,7844.57641837194,8753.616810964311,8395.919758576947,8574.451403478028,8316.925895329437,8372.392632035928
337,2020-02-17,8173.0,8774.150136394219,"3 pokojowe mieszkanie, Prądnik Biały",8794.376891387827,8510.07118166879,8753.616810964311,8897.185146498918,9053.082324058778,8821.904058093654,8784.668593696384
338,2020-02-17,9400.0,9150.928370308824,"Prądnik Biały, Park Dorożki. Standard Deweloperski",9128.934321307439,9152.029524236053,8848.192516269573,9248.944855208792,9709.461193621117,9176.269182275018,9221.488104100441
339,2020-02-02,6527.0,7916.299912723756,3 pok. z ogródkiem na ul. Adama Prażmowskiego,7601.73427260817,6581.391798115089,8692.130594858927,7860.967590072045,9360.759323935628,7793.000591801324,8106.820577177741
340,2020-02-05,8788.0,10172.243025223785,"Nowa inwest. 29 Aleja, ul. Prandoty,3 pok, bezpośr",9942.518828143206,9503.792544210328,10311.694396906183,10202.867826015627,13255.748233376056,10105.876559794206,10794.277933571693
341,2020-02-05,11953.0,11183.8942548827,"Mieszkanie 1-pokojowe, ul Prandoty, 29aleja",10840.80701176055,11111.886987722597,11367.528300194412,11147.344204503723,10166.28726128661,11057.348490382325,10925.762759896486
342,2020-02-05,10923.0,11041.513695627025,2pok - 29 Aleja Prandoty okazyjna cena - 1 kw 2020,10857.211488928431,10776.99725574728,11424.215194249744,11053.949172607829,13133.73556530743,10984.224785721095,11579.793200256387
343,2020-02-10,11866.0,11136.126153655272,"Mieszkanie 30 m2 | 29 Aleja, ul. Prandoty | Buma",10941.221917204606,11007.795424970449,11449.547988227256,11142.27925030516,12590.66975644103,11073.209107055014,11530.305569173437
344,2020-02-04,8750.0,9579.284052594798,Prokocim - 1pok. - JASNA KUCHNIA - blisko MPK,9408.628397540475,9326.369640327766,8803.329616387256,9347.682237862624,8473.31162359394,9445.198229332631,9012.0522774104
345,2020-02-05,8879.0,9604.073284822496,Prokocim 1 pokój oddzielna kuchnia balkon piwnica,9558.121184699978,9158.85645286143,8803.329616387256,9495.453780306178,10512.271012498359,9552.54941660955,9506.75162458915
346,2020-02-05,8638.0,9597.38689202898,"Prokocim Dwupokojowe, 32M2, Po Remoncie.",9552.184051959612,9147.116708987176,8803.329616387256,9489.211371988345,9565.359229825332,9546.260771992313,9265.51658179802
347,2020-02-05,8333.0,9373.392733446206,Nowy Prokocim 2 pokoje,9353.290105157357,8790.14160889989,8786.706300164189,9280.090693340948,8175.3598092653965,9335.591177314838,8771.949723911079
348,2020-02-10,6190.0,8571.025598224329,Prokocim - 3 pokoje do odświeżenia,8640.834176313463,7975.471410937758,8692.130594858927,8531.00169520102,8364.579278710307,8580.953823246271,8403.283776938317
349,2020-02-10,8674.0,9424.543638316602,Prokocim 2 pokojowe,9398.709170621156,8865.661475480048,8786.706300164189,9327.845116972368,8518.384520443877,9383.69930863671,8888.612901181205
350,2020-02-10,6667.0,8771.617382029799,"Mieszkanie Prokocim Nowy, Teligi, 57m2, 4 pokoje,",8818.948158524438,8124.5458186419855,8692.130594858927,8718.273944736002,8215.33796159123,8769.613161763411,8450.40688421389
351,2020-02-10,10117.0,9537.209356887339,"2 pokojowe mieszkanie, Bieżanów- Prokocim",9498.74985729632,9044.375028773613,8786.706300164189,9433.029697127851,8477.14682132957,9489.66297043717,8949.472780176135
352,2020-02-10,8400.0,9160.096803333057,Przestronne mieszkanie Bieżanów - Prokocim,9163.895570739689,8510.17513382905,8761.032739671136,9080.957868002084,8656.907212437834,9134.983414024944,8765.774624990741
353,2020-02-10,8400.0,8819.09077086376,Atrakcyjne mieszkanie Bieżanów - Prokocim,8861.101800981034,8164.273551020244,8692.130594858927,8762.595043792613,8227.939604345329,8814.262538545803,8474.651572192575
354,2020-02-04,8824.0,10494.446463520071,2 / 3 pokojowe mieszkanie balkon Przewóz 51m2 3pię,9970.087419671318,9635.156850511672,11470.595634313784,10025.880726636038,9695.318159254673,10163.471536609142,10241.135545172318
355,2020-02-05,9592.0,10561.310391455227,"Mieszkanie 2 pokojowe, ul. Przewóz, Podgórze",10029.458747074976,9591.902893822726,11470.595634313784,10088.304809814364,9532.562043143867,10226.357982781521,10205.354638515473
356,2020-02-05,8250.0,9720.481041213958,3 pok fajny standard ul.Pszczelna,9715.67201324344,8803.425096468913,8753.616810964311,9665.187362418008,8814.206962029395,9700.446805625135,9017.92391877194
357,2020-02-17,7999.0,10077.262568125734,1 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,10067.94344999462,9456.05847088528,8848.192516269573,9944.973109623867,8772.238425879497,10030.059709248075,9276.637280570607
358,2020-02-17,7623.0,9524.966523381343,2 Pok. z oddzielną kuchnią ul. Raciborska Dębniki,9577.536285640406,8694.557523038342,8753.616810964311,9429.35018257088,8772.238425879497,9510.61766386421,8932.75760593659
359,2020-02-17,8050.0,10146.801053178298,"1 lub 2 Pokojowe ul. Raciborska, Dębniki - Ruczaj",10129.689630494426,9578.515801691787,8864.81583249264,10009.894156129327,9137.945661748645,10095.46161326735,9419.184727300106
